% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.361689065e+02 +4.361689065e+02 +4.269589065e+02 +4.269589065e+02 -3.5704e+00 -2.4784e+00 +3.7350e-01 -1.6849e-01 +1.3527e+00 -8.3562e-01 -6.7005e-01 -3.2369e+00 -1.7645e+00 -1.6093e+00 +1.0423e+00 +2.9586e+00 +2.7575e+00 +3.6553e-01 -3.6249e-01 +2.9665e+00 -2.2788e+00 +1.8044e+00 -2.6697e+00 -2.2746e+00
2 +3.935258903e+02 +3.935258903e+02 +3.843158903e+02 +3.843158903e+02 -3.9162e+00 -3.5729e+00 -2.3836e+00 +1.7511e+00 +2.4981e+00 +2.2195e+00 -2.0602e+00 -4.7987e-01 +1.8273e+00 -1.7225e+00 +6.2043e-01 +2.0262e-01 +1.9156e+00 +2.3128e+00 +3.5563e+00 -5.0969e-01 +2.5625e+00 -1.9020e+00 -1.1818e+00 -3.9767e-01
2262 +2.266708228e+02 +2.266708228e+02 +2.174608228e+02 +2.174608228e+02 +3.7645e+00 +2.3233e+00 +1.0380e-01 +2.1788e+00 -1.4647e+00 -3.7522e+00 +1.4067e+00 -2.3054e+00 +3.4799e+00 -3.7328e+00 -1.2435e+00 +1.8836e+00 +3.6515e+00 +2.4558e+00 -3.6076e+00 -1.0677e+00 +1.5770e+00 +2.2292e+00 -3.9480e+00 +3.5416e+00
29356 +1.405607094e+02 +1.405607094e+02 +1.313507094e+02 +1.313507094e+02 +2.7820e+00 +4.0184e+00 +4.9730e+00 +1.7402e+00 +3.4401e+00 +1.0813e+00 -1.2018e-01 +3.8494e+00 +1.9087e+00 -2.7612e+00 -3.1104e+00 -1.8075e+00 +3.8267e+00 +4.2049e+00 -3.3159e+00 -4.2088e+00 +3.8336e+00 +4.0476e+00 -4.2209e+00 +3.0341e+00
102277 +9.605177893e+01 +9.605177893e+01 +8.684177893e+01 +8.684177893e+01 +5.3877e+00 +4.0430e+00 +3.2161e+00 +1.7402e+00 -3.5946e+00 +2.3486e+00 +1.4067e+00 +3.8494e+00 +4.3808e+00 -2.7612e+00 -3.1011e+00 -3.2365e+00 +3.8848e+00 +4.2049e+00 -3.8342e+00 -4.2088e+00 +4.5729e+00 +5.5515e+00 -4.2209e+00 +3.0341e+00
148870 +5.977415634e+01 +5.977415634e+01 +5.056415634e+01 +5.056415634e+01 +5.3877e+00 +4.1879e+00 +6.5007e+00 +1.7685e+00 -4.2873e+00 +3.4286e+00 +4.0680e+00 +3.8494e+00 +5.2535e+00 -2.8126e+00 -4.5936e+00 -3.2365e+00 +5.4192e+00 +4.6978e+00 -5.5259e+00 -9.4663e+00 +4.5729e+00 +5.5515e+00 -4.2209e+00 +3.0341e+00
179939 +3.654671776e+01 +3.654671776e+01 +2.733671776e+01 +2.733671776e+01 +6.1241e+00 +4.1879e+00 +6.8609e+00 +1.7685e+00 -4.2873e+00 +3.4286e+00 +4.5874e+00 +3.8494e+00 +5.2535e+00 -3.6503e+00 -4.5936e+00 -3.2365e+00 +5.4192e+00 +4.6978e+00 -5.5259e+00 -9.4663e+00 +4.5729e+00 +5.5515e+00 -4.2209e+00 +5.5406e+00
224771 +2.391328134e+01 +2.391328134e+01 +1.470328134e+01 +1.470328134e+01 +6.3403e+00 +4.5093e+00 +6.8609e+00 +4.9057e+00 -4.2873e+00 +3.4286e+00 +4.8243e+00 +7.5999e+00 +4.8476e+00 -3.6503e+00 -6.2398e+00 -3.5521e+00 +7.2754e+00 +4.6978e+00 -6.5050e+00 -8.2285e+00 +4.9209e+00 +5.5515e+00 -4.2209e+00 +5.5406e+00
251041 +1.186629768e+01 +1.186629768e+01 +2.656297683e+00 +2.656297683e+00 +6.3403e+00 +4.1772e+00 +6.2895e+00 +5.4827e+00 -4.2873e+00 +6.5229e+00 +4.8243e+00 +7.5999e+00 +4.8476e+00 -4.2588e+00 -6.2398e+00 -3.5521e+00 +7.2754e+00 +5.5563e+00 -6.5050e+00 -8.2285e+00 +6.1436e+00 +5.5515e+00 -4.8513e+00 +5.5406e+00
312176 +9.317133216e+00 +9.317133216e+00 +1.071332155e-01 +1.071332155e-01 +6.3403e+00 +4.1772e+00 +6.2895e+00 +5.4827e+00 -4.2873e+00 +2.7243e+00 +4.5874e+00 +7.5999e+00 +5.5147e+00 -4.2588e+00 -6.6816e+00 -6.2830e+00 +6.1600e+00 +5.5563e+00 -6.5050e+00 -9.9872e+00 +6.1436e+00 +5.5515e+00 -6.1095e+00 +6.3876e+00
341662 +5.580432483e+00 +5.580432483e+00 -3.629567517e+00 -3.629567517e+00 +6.3403e+00 +4.1772e+00 +6.2895e+00 +5.4827e+00 -4.2873e+00 +4.2971e+00 +6.9204e+00 +6.9524e+00 +5.5794e+00 -4.2588e+00 -6.6816e+00 -6.2830e+00 +6.1600e+00 +5.5563e+00 -7.4645e+00 -9.9872e+00 +6.1436e+00 +5.5515e+00 -6.1095e+00 +6.3876e+00
363313 +3.908667594e+00 +3.908667594e+00 -5.301332406e+00 -5.301332406e+00 +6.3403e+00 +4.1772e+00 +6.2895e+00 +5.4827e+00 -4.2873e+00 +4.2971e+00 +6.9204e+00 +6.9524e+00 +5.5794e+00 -4.8205e+00 -6.6816e+00 -6.2830e+00 +6.1600e+00 +5.5563e+00 -7.4645e+00 -9.9872e+00 +6.1436e+00 +5.5515e+00 -6.1095e+00 +6.3876e+00
