% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.954616086e+02 +3.954616086e+02 +3.862516086e+02 +3.862516086e+02 -7.8409e-01 +1.3803e+00 +1.7085e+00 -3.6483e+00 +2.3166e+00 +2.5100e+00 -6.1995e-01 -2.7521e+00 -1.2741e+00 +9.3742e-01 +3.5811e+00 +3.2531e+00 -3.6255e+00 +3.5175e+00 +1.1221e+00 +1.5625e+00 -2.7487e+00 +3.6428e+00 -3.8252e+00 +1.4404e+00
391 +2.474277224e+02 +2.474277224e+02 +2.382177224e+02 +2.382177224e+02 -1.5016e-01 -1.8977e+00 -1.5870e+00 +3.5859e+00 -1.6501e+00 -2.3554e+00 +1.7487e+00 +9.9898e-01 +3.2579e+00 -3.9359e+00 -1.7562e-01 -3.3811e+00 +3.2088e+00 +2.8449e+00 -5.8804e-01 -2.7726e+00 +2.4482e+00 -2.2413e+00 -3.9047e+00 +3.1183e+00
30513 +1.567570913e+02 +1.567570913e+02 +1.475470913e+02 +1.475470913e+02 +2.7745e+00 +3.4452e+00 +2.0221e+00 +3.5859e+00 -3.2378e+00 +3.5804e+00 +1.7487e+00 +9.9898e-01 +3.2579e+00 -3.5815e+00 -1.0634e+00 -3.3811e+00 +3.5113e+00 +5.0884e-01 -5.0498e+00 -4.2402e+00 +3.5183e+00 +1.7945e+00 -3.9047e+00 +3.0688e+00
122872 +9.884229424e+01 +9.884229424e+01 +8.963229424e+01 +8.963229424e+01 +2.8416e+00 +4.0093e+00 -1.4149e+00 +3.5859e+00 -4.8655e+00 +3.9755e+00 +2.9718e+00 +3.9756e+00 +4.3711e+00 -4.1007e+00 -5.0616e-01 -5.4004e+00 +4.0847e+00 +3.9958e+00 -5.0498e+00 -2.9203e+00 +5.1437e+00 +2.9170e+00 -7.1513e+00 +3.0688e+00
172970 +6.132248883e+01 +6.132248883e+01 +5.211248883e+01 +5.211248883e+01 +2.8416e+00 +4.5525e-01 +5.4039e+00 +3.5859e+00 -7.0211e+00 +4.3001e+00 +2.9718e+00 +5.3913e+00 +4.3711e+00 -4.9530e+00 -3.4200e+00 -5.4004e+00 +4.0847e+00 +5.5848e+00 -5.0498e+00 -3.7122e+00 +5.1437e+00 +2.7058e+00 -5.5099e+00 +4.0440e+00
243452 +3.860101326e+01 +3.860101326e+01 +2.939101326e+01 +2.939101326e+01 +5.0218e+00 +4.2842e+00 +5.4039e+00 +3.9945e+00 -7.0211e+00 +4.7481e+00 +2.9531e+00 +6.4048e+00 +5.1678e+00 -4.9530e+00 -5.1606e+00 -5.4004e+00 +4.0847e+00 +5.5848e+00 -5.0498e+00 -4.7265e+00 +5.1437e+00 +2.9170e+00 -5.5099e+00 +4.0440e+00
249004 +2.225479503e+01 +2.225479503e+01 +1.304479503e+01 +1.304479503e+01 +5.0218e+00 +4.2842e+00 +5.4039e+00 +3.9945e+00 -7.0211e+00 +4.7481e+00 +2.9531e+00 +6.4048e+00 +5.1678e+00 -4.9530e+00 -5.1606e+00 -5.4004e+00 +4.0847e+00 +5.5848e+00 -5.0498e+00 -4.7265e+00 +5.1437e+00 +5.2725e+00 -5.5099e+00 +4.0440e+00
301098 +1.276342942e+01 +1.276342942e+01 +3.553429418e+00 +3.553429418e+00 +5.0218e+00 +4.2232e+00 +5.4039e+00 +3.9945e+00 -7.0211e+00 +4.7481e+00 +2.9531e+00 +6.4048e+00 +5.1678e+00 -4.9530e+00 -5.1606e+00 -5.4004e+00 +4.0847e+00 +5.5848e+00 -5.0498e+00 -4.7265e+00 +5.1437e+00 +5.2725e+00 -5.5099e+00 +5.4118e+00
310326 +7.727129753e+00 +7.727129753e+00 -1.482870247e+00 -1.482870247e+00 +5.0218e+00 +4.2232e+00 +5.4039e+00 +3.9945e+00 -7.4844e+00 +4.7481e+00 +4.6975e+00 +5.5525e+00 +5.1678e+00 -4.9530e+00 -5.1606e+00 -5.4004e+00 +4.0847e+00 +5.5848e+00 -4.9528e+00 -5.9579e+00 +5.1437e+00 +5.2725e+00 -5.5099e+00 +5.2021e+00
316732 +6.269280856e+00 +6.269280856e+00 -2.940719144e+00 -2.940719144e+00 +5.0218e+00 +4.2232e+00 +6.1386e+00 +3.9945e+00 -7.0211e+00 +4.7481e+00 +4.6975e+00 +5.5525e+00 +5.1678e+00 -4.9530e+00 -5.1606e+00 -5.4004e+00 +4.3651e+00 +5.5848e+00 -6.3474e+00 -5.9579e+00 +5.1437e+00 +5.2725e+00 -5.5099e+00 +7.2728e+00
