% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.524261631e+02 +4.524261631e+02 +4.432161631e+02 +4.432161631e+02 +1.2425e+00 +3.4207e+00 -3.1539e+00 +2.2560e+00 -3.0704e+00 +2.6483e+00 +2.5963e+00 -2.0875e+00 -1.1770e+00 -1.5896e+00 +3.0308e-01 +1.6559e+00 +9.9582e-03 -4.5794e-01 -2.1100e+00 -3.3178e+00 -3.8236e+00 -2.8849e+00 +1.1264e+00 -3.2719e+00
2 +3.849372382e+02 +3.849372382e+02 +3.757272382e+02 +3.757272382e+02 +3.0529e+00 -1.4181e+00 +3.7867e+00 +4.9231e-01 +3.5404e+00 +2.0752e+00 -3.8732e+00 +3.3155e-01 +6.9992e-01 +1.4396e+00 +3.6696e+00 -2.7439e+00 -2.3056e+00 +3.5123e+00 -3.4669e+00 +3.7680e+00 -1.9018e+00 +1.4236e+00 -3.2227e+00 -8.4126e-01
1292 +2.480656478e+02 +2.480656478e+02 +2.388556478e+02 +2.388556478e+02 +1.5122e+00 +3.8819e+00 +1.1957e+00 +1.8346e-01 +2.9806e+00 +3.9890e+00 +5.5339e-01 +3.7086e+00 -1.7847e+00 +2.1611e+00 +5.4663e-01 -1.1213e+00 -3.7032e-01 +3.5361e+00 -1.7702e+00 -2.1660e+00 +2.9685e+00 +1.4070e+00 -3.5776e+00 +3.8099e+00
62745 +1.575714163e+02 +1.575714163e+02 +1.483614163e+02 +1.483614163e+02 +8.5066e-02 +3.8819e+00 +4.9463e+00 +1.7657e+00 -3.0563e+00 +2.8054e+00 +5.5339e-01 +4.5912e+00 +3.8068e+00 +4.6860e-01 -2.7040e+00 -3.4559e+00 +1.6449e+00 +2.0018e+00 -1.7702e+00 -3.5957e+00 +3.9676e+00 +3.7838e+00 -3.5776e+00 +3.8099e+00
122588 +9.250786339e+01 +9.250786339e+01 +8.329786339e+01 +8.329786339e+01 +2.3283e+00 +3.6517e+00 +4.9463e+00 +4.6401e+00 -3.0563e+00 +7.1420e+00 -5.2153e-01 +4.5912e+00 +7.1399e+00 -2.6478e+00 -3.8650e+00 -3.4559e+00 +1.6449e+00 +2.0018e+00 -5.0390e+00 -3.5957e+00 +4.6460e+00 +3.7838e+00 -4.3211e+00 +5.2863e+00
194376 +5.521599679e+01 +5.521599679e+01 +4.600599679e+01 +4.600599679e+01 +3.5766e+00 +6.8866e+00 +5.8235e+00 +5.3744e+00 -3.9466e+00 +7.1420e+00 +1.8884e+00 +4.5912e+00 +7.1399e+00 -1.8264e+00 -3.8650e+00 -3.2515e+00 +5.8407e+00 +3.4443e+00 -5.0390e+00 -6.0487e+00 +4.6460e+00 +3.8781e+00 -4.3211e+00 +7.0879e+00
219826 +3.952347376e+01 +3.952347376e+01 +3.031347376e+01 +3.031347376e+01 +4.8351e+00 +6.8866e+00 +5.8235e+00 +5.3744e+00 -3.9466e+00 +4.8967e+00 +1.8884e+00 +4.0770e+00 +7.1399e+00 -3.3159e+00 -3.8650e+00 -4.7715e+00 +5.8407e+00 +4.0993e+00 -5.0390e+00 -6.0487e+00 +5.3165e+00 +3.8781e+00 -4.3211e+00 +7.0879e+00
262584 +2.371788182e+01 +2.371788182e+01 +1.450788182e+01 +1.450788182e+01 +4.8351e+00 +6.8866e+00 +5.6910e+00 +5.3744e+00 -3.9466e+00 +4.8967e+00 +3.9364e+00 +4.5912e+00 +7.1399e+00 -3.3159e+00 -3.8650e+00 -4.7715e+00 +5.8407e+00 +5.6048e+00 -6.6704e+00 -6.0487e+00 +5.5034e+00 +3.8781e+00 -5.1969e+00 +7.0879e+00
285584 +1.561404447e+01 +1.561404447e+01 +6.404044469e+00 +6.404044469e+00 +4.8351e+00 +6.8866e+00 +5.6910e+00 +5.3744e+00 -3.9466e+00 +4.8967e+00 +4.0558e+00 +3.9339e+00 +7.1399e+00 -3.3159e+00 -4.0398e+00 -4.7715e+00 +8.1065e+00 +6.0759e+00 -6.6704e+00 -6.0487e+00 +5.5034e+00 +5.1140e+00 -5.1969e+00 +7.0879e+00
336505 +9.887223440e+00 +9.887223440e+00 +6.772234403e-01 +6.772234403e-01 +4.8351e+00 +6.8866e+00 +8.3823e+00 +5.3744e+00 -4.1667e+00 +7.0581e+00 +6.3210e+00 +3.9339e+00 +8.2516e+00 -3.3159e+00 -5.7707e+00 -4.7715e+00 +8.1065e+00 +6.0759e+00 -6.6704e+00 -5.9644e+00 +5.5034e+00 +5.1140e+00 -5.9175e+00 +6.1129e+00
353037 +6.035681089e+00 +6.035681089e+00 -3.174318911e+00 -3.174318911e+00 +4.8351e+00 +4.0628e+00 +7.0184e+00 +5.3744e+00 -4.8330e+00 +7.0581e+00 +6.3210e+00 +4.7671e+00 +8.2516e+00 -3.9482e+00 -5.7707e+00 -4.7715e+00 +8.1065e+00 +6.0759e+00 -6.6704e+00 -5.9644e+00 +5.5034e+00 +5.1140e+00 -5.9175e+00 +6.1129e+00
