% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.745366290e+02 +1.745366290e+02 +1.653266290e+02 +1.653266290e+02 +1.2639e+00 -1.4601e+00 -2.9023e+00 -9.1544e-01 +1.8940e+00 +2.8486e+00 +3.3057e+00 +3.0153e+00 -2.6847e+00 -1.9646e+00
3 +1.152589109e+02 +1.152589109e+02 +1.060489109e+02 +1.060489109e+02 +1.7717e+00 +2.7908e+00 +7.3012e-01 +6.1373e-01 -9.0760e-01 +5.9730e-01 -1.1367e-01 +3.9812e+00 +3.2251e+00 -2.8191e+00
2766 +9.656622450e+01 +9.656622450e+01 +8.735622450e+01 +8.735622450e+01 +3.0595e+00 +3.9501e-01 +3.4875e+00 +2.5559e+00 -3.1590e+00 +6.0241e-01 +3.0972e+00 +8.2723e-01 +3.3334e+00 -3.6788e+00
40011 +6.265516407e+01 +6.265516407e+01 +5.344516407e+01 +5.344516407e+01 +3.6118e+00 +2.7298e+00 +2.1390e+00 +3.1372e+00 -3.8686e+00 +3.7953e+00 +4.8201e+00 +3.2863e+00 +3.3334e+00 -3.1941e+00
110048 +3.913404655e+01 +3.913404655e+01 +2.992404655e+01 +2.992404655e+01 +2.3030e+00 +3.8286e+00 +6.2871e+00 +3.4030e+00 -4.9301e+00 +2.8675e+00 +3.3057e+00 +3.8328e+00 +4.4653e+00 -4.5376e+00
129927 +2.391584927e+01 +2.391584927e+01 +1.470584927e+01 +1.470584927e+01 +4.1671e+00 +3.8286e+00 +6.0031e+00 +3.4030e+00 -5.3660e+00 +3.7853e+00 +4.8201e+00 +3.8328e+00 +4.2339e+00 -6.3029e+00
135815 +1.577228081e+01 +1.577228081e+01 +6.562280811e+00 +6.562280811e+00 +4.1671e+00 +4.7162e+00 +6.0031e+00 +3.4030e+00 -5.3660e+00 +3.7853e+00 +4.8201e+00 +6.7334e+00 +4.2339e+00 -6.3029e+00
165992 +9.091216945e+00 +9.091216945e+00 -1.187830554e-01 -1.187830554e-01 +4.3247e+00 +7.8158e+00 +6.0031e+00 +3.4030e+00 -5.3660e+00 +5.2573e+00 +4.8201e+00 +6.2133e+00 +4.4653e+00 -6.3029e+00
183796 +6.008724228e+00 +6.008724228e+00 -3.201275772e+00 -3.201275772e+00 +5.8154e+00 +7.8158e+00 +6.0031e+00 +4.5203e+00 -5.3660e+00 +5.2573e+00 +4.8201e+00 +6.2133e+00 +4.4653e+00 -6.3029e+00
197074 +2.028677456e+00 +2.028677456e+00 -7.181322544e+00 -7.181322544e+00 +5.8154e+00 +7.8158e+00 +4.9040e+00 +4.5203e+00 -5.3660e+00 +5.2573e+00 +4.8201e+00 +6.2133e+00 +5.7436e+00 -6.3029e+00
267768 +1.301718003e+00 +1.301718003e+00 -7.908281997e+00 -7.908281997e+00 +5.8154e+00 +5.1341e+00 +5.9403e+00 +4.3958e+00 -7.2572e+00 +5.2573e+00 +5.7611e+00 +5.1847e+00 +5.7436e+00 -6.3029e+00
280566 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +5.8154e+00 +5.1341e+00 +5.9403e+00 +5.0921e+00 -7.2572e+00 +5.2573e+00 +5.4752e+00 +5.1847e+00 +5.7436e+00 -5.7380e+00
