% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.335873536e+02 +4.335873536e+02 +4.243773536e+02 +4.243773536e+02 +2.4650e+00 +1.7265e+00 +2.8941e+00 +1.3985e+00 +1.2315e+00 +3.8914e+00 +2.8160e+00 +3.7853e+00 -3.2044e+00 +1.4180e+00 -8.4856e-01 -2.0697e-01 +3.1335e+00 -3.9069e+00 -1.1901e+00 -1.5706e+00 -3.7714e+00 +2.9096e+00 +3.6591e+00 -3.0091e+00
2 +3.843252514e+02 +3.843252514e+02 +3.751152514e+02 +3.751152514e+02 +1.8542e+00 -1.3438e+00 -3.0268e+00 -2.1803e+00 +3.2104e+00 +2.5367e+00 +3.8249e+00 +2.5788e+00 -3.0565e+00 -1.5145e+00 +2.2293e+00 -2.9391e+00 +2.9496e+00 +8.6707e-01 +4.3489e-01 -1.0167e+00 +3.5565e+00 +2.1715e+00 +2.2824e+00 -3.4128e+00
810 +2.475936638e+02 +2.475936638e+02 +2.383836638e+02 +2.383836638e+02 +3.2329e+00 -1.2280e+00 +3.4902e+00 -1.1307e+00 -3.3215e+00 -2.6292e+00 -1.9568e+00 +3.3395e+00 -2.5778e-01 +3.1869e+00 -2.0973e+00 +4.9135e-01 +3.4451e+00 -3.9322e+00 -3.2591e+00 -3.8997e+00 +2.9255e+00 +3.4436e+00 -3.1873e+00 +3.4533e+00
31694 +1.525884182e+02 +1.525884182e+02 +1.433784182e+02 +1.433784182e+02 +2.4159e+00 +5.5387e+00 +2.1337e+00 -1.1513e-01 -1.6508e+00 +1.2414e+00 +4.4756e+00 +1.8973e+00 +2.8989e+00 -2.6112e+00 -4.4602e+00 -2.3973e+00 +3.0231e+00 +2.5376e+00 -2.3979e+00 -3.0910e+00 +1.9746e+00 +4.9707e+00 -4.2270e+00 +3.0428e+00
98634 +9.493458906e+01 +9.493458906e+01 +8.572458906e+01 +8.572458906e+01 +2.4159e+00 +5.5387e+00 -6.2209e-01 +4.8919e+00 -1.4673e+00 +1.2414e+00 +4.4756e+00 +2.7089e+00 +5.1075e+00 -2.6112e+00 -4.4602e+00 -2.2500e+00 +4.2316e+00 +4.7019e+00 -2.3979e+00 -5.9643e+00 +5.3691e+00 +4.9707e+00 -4.2270e+00 +2.9389e+00
176978 +6.302396509e+01 +6.302396509e+01 +5.381396509e+01 +5.381396509e+01 +3.6677e+00 +5.5387e+00 +2.1337e+00 +4.8919e+00 -1.4673e+00 +3.7974e+00 +4.4756e+00 +3.4998e+00 +5.1075e+00 -3.0726e+00 -4.4602e+00 -3.7082e+00 +4.2316e+00 +5.0616e+00 -3.0370e+00 -5.9643e+00 +5.3691e+00 +3.4636e+00 -4.2270e+00 +5.5189e+00
233491 +2.809977563e+01 +2.809977563e+01 +1.888977563e+01 +1.888977563e+01 +3.5053e+00 +5.5387e+00 +2.3979e+00 +5.0896e+00 -3.4034e+00 +3.7897e+00 +4.4756e+00 +4.7521e+00 +6.0437e+00 -4.0492e+00 -4.4602e+00 -3.7082e+00 +5.4845e+00 +4.9882e+00 -4.9328e+00 -5.9643e+00 +5.7914e+00 +5.0934e+00 -4.2270e+00 +6.2365e+00
236394 +2.125181394e+01 +2.125181394e+01 +1.204181394e+01 +1.204181394e+01 +3.5053e+00 +5.5387e+00 +2.3979e+00 +5.0896e+00 -3.4034e+00 +3.7897e+00 +4.4756e+00 +4.7521e+00 +6.0437e+00 -4.0492e+00 -4.4602e+00 -3.7082e+00 +5.4845e+00 +4.9882e+00 -4.9328e+00 -5.9643e+00 +5.7914e+00 +5.0934e+00 -5.1372e+00 +6.2365e+00
260048 +1.492422806e+01 +1.492422806e+01 +5.714228056e+00 +5.714228056e+00 +3.5871e+00 +5.5387e+00 +3.3677e+00 +5.0896e+00 -3.4034e+00 +3.7897e+00 +4.4756e+00 +4.7521e+00 +6.0437e+00 -5.1629e+00 -5.7811e+00 -3.7082e+00 +5.4845e+00 +4.9882e+00 -5.0370e+00 -5.9643e+00 +5.7914e+00 +5.0934e+00 -5.1372e+00 +6.2365e+00
331495 +8.360886190e+00 +8.360886190e+00 -8.491138102e-01 -8.491138102e-01 +3.5871e+00 +5.5065e+00 +3.3677e+00 +5.0896e+00 -3.4034e+00 +3.7897e+00 +5.3306e+00 +6.5229e+00 +6.0437e+00 -5.1629e+00 -5.7811e+00 -5.7936e+00 +6.0352e+00 +4.9882e+00 -5.0370e+00 -8.7017e+00 +5.7914e+00 +5.0934e+00 -5.1372e+00 +6.2365e+00
357870 +6.142424712e+00 +6.142424712e+00 -3.067575288e+00 -3.067575288e+00 +3.5871e+00 +5.5065e+00 +3.3677e+00 +5.0896e+00 -3.4034e+00 +6.6710e+00 +5.3306e+00 +6.5229e+00 +6.0437e+00 -5.1629e+00 -5.7811e+00 -5.7936e+00 +6.0352e+00 +4.9882e+00 -5.0370e+00 -5.6008e+00 +5.7914e+00 +5.0934e+00 -5.1372e+00 +5.5198e+00
