% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.430357882e+02 +4.430357882e+02 +4.338257882e+02 +4.338257882e+02 +8.9939e-01 +3.7740e+00 -1.1507e+00 -4.0743e-01 +3.9067e+00 +3.2254e+00 +2.0788e+00 +1.7310e+00 +2.5124e+00 +3.9114e+00 +2.2013e-01 -8.0688e-01 -3.6020e+00 -2.7680e+00 -2.1940e+00 +4.2127e-01 -6.1717e-01 +1.4291e+00 +3.8920e+00 -5.1066e-01
2 +3.130078802e+02 +3.130078802e+02 +3.037978802e+02 +3.037978802e+02 -5.7096e-01 +1.3562e+00 -7.8472e-01 -3.6083e-02 -3.0730e+00 -3.2630e+00 -2.5738e+00 +2.0899e+00 -2.0754e+00 -4.7297e-01 +6.8460e-01 +8.1254e-01 +3.9119e-01 +2.7572e+00 -3.9211e+00 -4.7075e-01 -1.1445e+00 +3.0115e+00 -9.5979e-01 +3.3772e+00
207 +2.360176031e+02 +2.360176031e+02 +2.268076031e+02 +2.268076031e+02 +3.5978e+00 -2.6383e+00 +1.1351e+00 +1.7532e+00 -2.2442e+00 -1.7959e+00 +1.6019e+00 +2.2673e+00 +3.6348e+00 -1.3520e+00 -6.4801e-01 +1.9122e+00 +2.6163e+00 +2.0546e+00 -3.8570e+00 +1.1397e-01 +3.2943e+00 +3.5888e+00 -1.8443e+00 +3.2301e+00
38376 +1.480165081e+02 +1.480165081e+02 +1.388065081e+02 +1.388065081e+02 +3.2259e+00 +3.3870e+00 +3.5468e+00 +2.0242e+00 +2.8223e+00 +1.1634e+00 +3.4178e+00 +2.9564e+00 +1.0358e+00 -2.8146e+00 -3.8272e+00 -1.0929e+00 +2.6834e+00 +3.2168e+00 -3.4603e+00 -3.5734e+00 +3.9761e+00 +3.2349e+00 -3.1508e+00 +4.8280e+00
112813 +9.591453589e+01 +9.591453589e+01 +8.670453589e+01 +8.670453589e+01 +3.5487e+00 +6.3985e-02 +2.4096e+00 +3.8370e+00 -2.6471e+00 +3.9759e+00 +3.4178e+00 +2.9564e+00 +3.6645e+00 -3.6810e+00 -3.8272e+00 -2.1130e+00 +3.2406e+00 +5.2320e+00 -3.4603e+00 -3.5734e+00 +4.4519e+00 +4.6271e+00 -3.1508e+00 +6.4801e+00
183119 +5.864666011e+01 +5.864666011e+01 +4.943666011e+01 +4.943666011e+01 +3.5771e+00 +3.0233e+00 +2.2178e+00 +8.7371e+00 -5.2819e+00 +4.1259e+00 +3.4178e+00 +3.8722e+00 +5.2077e+00 -4.0571e+00 -3.8272e+00 -4.1093e+00 +3.2406e+00 +6.7072e+00 -6.5609e+00 -3.5734e+00 +5.7126e+00 +3.9800e+00 -3.9289e+00 +7.7895e+00
224090 +3.883222395e+01 +3.883222395e+01 +2.962222395e+01 +2.962222395e+01 -1.0822e+00 +3.0233e+00 +2.2178e+00 +8.7371e+00 -5.2819e+00 +4.1259e+00 +4.9902e+00 +2.5308e+00 +5.2077e+00 -4.7756e+00 -6.2201e+00 -4.1093e+00 +3.2406e+00 +6.7072e+00 -6.5609e+00 -5.3390e+00 +5.7126e+00 +3.9800e+00 -5.7639e+00 +7.7895e+00
289684 +2.197389941e+01 +2.197389941e+01 +1.276389941e+01 +1.276389941e+01 +6.1337e-01 -8.8419e-02 +5.5273e+00 +8.7598e+00 -9.3500e+00 +5.7463e+00 +4.9902e+00 +5.6852e+00 +6.1482e+00 -4.2307e+00 -3.2248e+00 -4.1093e+00 +5.1113e+00 +6.3655e+00 -6.5609e+00 -5.3390e+00 +5.7126e+00 +4.9757e+00 -5.7639e+00 +7.7895e+00
297971 +1.251875342e+01 +1.251875342e+01 +3.308753416e+00 +3.308753416e+00 +3.9353e+00 -8.8419e-02 +3.7656e+00 +8.7598e+00 -9.3500e+00 +7.1831e+00 +4.9902e+00 +5.6852e+00 +6.1482e+00 -4.8160e+00 -6.4105e+00 -4.1093e+00 +5.1113e+00 +6.3655e+00 -6.6343e+00 -5.3390e+00 +5.7126e+00 +4.9757e+00 -5.7639e+00 +7.7895e+00
335363 +9.006150430e+00 +9.006150430e+00 -2.038495703e-01 -2.038495703e-01 +3.9353e+00 +3.0233e+00 +3.7656e+00 +8.7598e+00 -9.3500e+00 +7.1831e+00 +4.9902e+00 +5.6852e+00 +6.1482e+00 -4.8160e+00 -6.4105e+00 -4.1093e+00 +5.1113e+00 +6.3655e+00 -6.6343e+00 -5.8804e+00 +5.7126e+00 +4.9757e+00 -5.7639e+00 +7.7895e+00
