% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.958380144e+02 +3.958380144e+02 +3.866280144e+02 +3.866280144e+02 +1.4536e+00 +6.8716e-01 +2.6799e+00 +1.2479e+00 +2.4389e+00 -2.4700e+00 +2.2590e+00 -5.8622e-01 -4.3037e-01 -9.0184e-01 -3.0374e+00 +2.6413e+00 +3.0885e+00 -1.6758e+00 -3.0687e+00 +4.9585e-01 -3.8923e-01 -1.7767e+00 -2.4031e+00 -2.4007e+00
151 +2.298604422e+02 +2.298604422e+02 +2.206504422e+02 +2.206504422e+02 +4.7749e-01 +3.6822e+00 +1.1217e+00 +3.2590e+00 -1.3059e+00 +7.8122e-02 +2.3873e+00 +3.8044e+00 +2.9539e-01 -2.8954e+00 +1.4685e+00 -1.7758e+00 -4.9585e-01 +3.5541e+00 -2.1751e+00 -3.4516e+00 +2.0168e+00 +1.1793e+00 -3.2250e+00 +3.1356e+00
40655 +1.571061677e+02 +1.571061677e+02 +1.478961677e+02 +1.478961677e+02 +2.3793e+00 +3.6822e+00 +1.8574e+00 +3.2590e+00 -3.5067e+00 -2.0221e+00 +3.2862e+00 -6.6218e-01 -4.7843e-01 -1.9557e-01 -1.9463e+00 -1.9892e+00 +2.8479e+00 +4.9283e+00 -3.7281e+00 -3.7940e+00 +3.9292e+00 +2.4331e+00 -4.6611e+00 +4.0519e+00
73168 +9.775015539e+01 +9.775015539e+01 +8.854015539e+01 +8.854015539e+01 +2.6911e+00 +3.6822e+00 +1.8574e+00 -1.2499e+00 -3.5067e+00 +3.0180e+00 +1.4214e+00 +4.7978e+00 +2.8394e+00 -3.5384e-01 -5.2746e+00 -1.9892e+00 +3.5246e+00 +4.9283e+00 -5.8897e+00 -4.1550e+00 +4.5870e+00 +3.6118e+00 -4.8910e+00 +4.0519e+00
175453 +6.221621215e+01 +6.221621215e+01 +5.300621215e+01 +5.300621215e+01 +7.5695e-01 +3.6822e+00 +4.3728e+00 +4.6686e+00 -2.9152e+00 +3.0180e+00 +3.0043e+00 +7.9125e+00 +4.5665e+00 -1.4142e+00 -4.1753e+00 -4.2637e+00 +2.9610e+00 +4.9283e+00 -5.8897e+00 -4.0425e+00 +4.5870e+00 +4.5468e+00 -4.8910e+00 +4.5683e+00
227074 +3.692474636e+01 +3.692474636e+01 +2.771474636e+01 +2.771474636e+01 +6.5652e+00 +5.2187e+00 +5.0492e+00 +4.6686e+00 -1.3754e+00 +3.6885e+00 +3.0043e+00 +4.6620e+00 +4.5665e+00 -4.9586e+00 -4.1753e+00 -4.2637e+00 +4.8121e+00 +3.5743e+00 -7.6860e+00 -4.8395e+00 +4.5094e+00 +5.6321e+00 -5.2997e+00 +4.5683e+00
276426 +2.336720446e+01 +2.336720446e+01 +1.415720446e+01 +1.415720446e+01 +6.5652e+00 +5.2187e+00 +5.0492e+00 +4.6686e+00 -3.4111e+00 +3.6885e+00 +3.0043e+00 +5.2857e+00 +4.5123e+00 -4.9586e+00 -5.8660e+00 -4.2637e+00 +5.2458e+00 +3.5743e+00 -5.2039e+00 -4.8395e+00 +5.7494e+00 +5.6321e+00 -5.2997e+00 +4.8303e+00
305986 +1.492124354e+01 +1.492124354e+01 +5.711243539e+00 +5.711243539e+00 +6.5652e+00 +3.2170e+00 +5.0492e+00 +4.6686e+00 -5.3407e+00 +3.6885e+00 +3.0043e+00 +5.2857e+00 +4.5123e+00 -4.9586e+00 -5.8660e+00 -4.2637e+00 +5.2458e+00 +5.7021e+00 -7.3919e+00 -7.3278e+00 +5.7494e+00 +5.6321e+00 -5.2997e+00 +4.8303e+00
324836 +9.484853157e+00 +9.484853157e+00 +2.748531570e-01 +2.748531570e-01 +6.5652e+00 +3.2170e+00 +5.0492e+00 +5.5160e+00 -5.3407e+00 +3.6885e+00 +4.0329e+00 +5.2857e+00 +6.8264e+00 -4.9586e+00 -5.8660e+00 -4.5536e+00 +5.2458e+00 +4.9598e+00 -4.8064e+00 -7.3278e+00 +5.7494e+00 +5.6321e+00 -5.2997e+00 +6.0491e+00
338712 +6.235050026e+00 +6.235050026e+00 -2.974949974e+00 -2.974949974e+00 +5.7748e+00 +7.9702e+00 +5.0492e+00 +5.5160e+00 -5.3407e+00 +3.6885e+00 +4.0329e+00 +5.2857e+00 +6.8264e+00 -4.9586e+00 -5.8660e+00 -6.3071e+00 +5.2458e+00 +4.9598e+00 -4.7228e+00 -7.3278e+00 +5.7494e+00 +5.6321e+00 -5.2997e+00 +6.0491e+00
