% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.274224324e+02 +4.274224324e+02 +4.182124324e+02 +4.182124324e+02 -1.3101e+00 +9.9256e-01 +2.9141e+00 +2.7701e+00 -1.0630e+00 +7.8972e-01 -7.4238e-01 -9.9776e-01 +2.7401e+00 +1.6402e-01 +2.0823e+00 -2.1534e+00 +9.6173e-01 -1.8386e+00 +1.0944e+00 -9.8543e-01 -3.0319e-01 -1.3879e+00 +2.3389e+00 -4.4799e-01
2 +3.833357783e+02 +3.833357783e+02 +3.741257783e+02 +3.741257783e+02 -2.8348e+00 +5.4047e-01 +2.7446e-01 +2.8754e+00 +1.8149e+00 +1.6188e+00 +1.6107e+00 +3.3926e+00 -2.6913e+00 -3.5990e-01 +1.1169e+00 +2.9449e+00 +3.1321e+00 -3.9842e+00 +2.4884e+00 +1.8416e+00 -3.3573e+00 +3.7008e+00 -1.1960e+00 +3.7815e+00
189 +2.418002476e+02 +2.418002476e+02 +2.325902476e+02 +2.325902476e+02 -3.8914e+00 +1.4893e+00 +2.4693e+00 +2.4476e+00 -1.7655e+00 -8.4074e-01 +1.9173e-01 +1.5205e+00 +2.0034e+00 +2.7573e+00 -3.9277e+00 -1.7743e+00 +1.6462e+00 +3.0790e+00 -1.0186e+00 -3.2172e+00 +3.7465e+00 +2.7456e+00 -1.4915e+00 +2.2641e+00
37732 +1.513558824e+02 +1.513558824e+02 +1.421458824e+02 +1.421458824e+02 -1.4519e+00 +2.2866e+00 +3.8416e+00 -7.6320e-02 -1.2608e+00 +3.3988e+00 +2.4598e+00 +2.5674e+00 +5.3904e+00 -8.9908e-01 -3.5633e+00 -1.3765e+00 +2.9600e+00 +3.4432e+00 -2.1888e+00 -3.8728e+00 +2.8733e+00 +3.9009e+00 -3.3294e+00 +4.4403e+00
111224 +9.286706652e+01 +9.286706652e+01 +8.365706652e+01 +8.365706652e+01 +3.9750e+00 -1.7417e+00 +3.3343e+00 -1.7670e-01 -3.2952e+00 +3.3988e+00 +1.3026e+00 +3.7900e+00 +3.2620e+00 -1.5418e+00 -3.1916e+00 -4.0602e+00 +3.7185e+00 +3.4338e+00 -5.3052e+00 -3.8728e+00 +6.0266e+00 +6.0610e+00 -3.4230e+00 +5.1548e+00
145191 +6.072654074e+01 +6.072654074e+01 +5.151654074e+01 +5.151654074e+01 +4.8104e+00 +1.1652e+00 +5.4559e+00 +3.5927e+00 +2.6242e-01 +3.3988e+00 +3.0102e+00 +4.1271e+00 +4.2395e+00 -2.7946e+00 -3.1916e+00 -4.0602e+00 +5.9179e+00 +3.5292e+00 -5.3052e+00 -3.8728e+00 +6.0266e+00 +7.0709e+00 -4.5160e+00 +5.2416e+00
249488 +3.204209830e+01 +3.204209830e+01 +2.283209830e+01 +2.283209830e+01 +4.2534e+00 +2.8419e+00 +5.4559e+00 +3.5927e+00 -5.2871e-02 +3.3988e+00 +3.5815e+00 +4.2301e+00 +4.8534e+00 -6.5152e+00 -3.5118e+00 -4.0602e+00 +5.9179e+00 +4.5495e+00 -5.3052e+00 -6.3686e+00 +6.0266e+00 +8.0369e+00 -4.9994e+00 +5.9553e+00
266452 +2.501944624e+01 +2.501944624e+01 +1.580944624e+01 +1.580944624e+01 +4.2534e+00 +2.8419e+00 +5.4559e+00 +4.3521e+00 -2.3989e+00 +6.3594e+00 +3.5815e+00 +4.2301e+00 +4.8534e+00 -6.5152e+00 -3.5118e+00 -4.0602e+00 +5.9179e+00 +4.3810e+00 -5.3052e+00 -6.3686e+00 +6.0266e+00 +8.0369e+00 -4.9994e+00 +5.9553e+00
338365 +1.512089839e+01 +1.512089839e+01 +5.910898390e+00 +5.910898390e+00 +4.2534e+00 +2.8419e+00 +3.5827e+00 +4.3521e+00 -3.4258e+00 +6.3594e+00 +4.6599e+00 +6.0792e+00 +4.8034e+00 -6.5152e+00 -4.2782e+00 -7.4830e+00 +5.9179e+00 +4.3810e+00 -5.3052e+00 -6.3686e+00 +6.9364e+00 +8.5020e+00 -4.9994e+00 +5.9553e+00
355643 +8.434009299e+00 +8.434009299e+00 -7.759907006e-01 -7.759907006e-01 +4.2534e+00 +2.8419e+00 +9.9523e+00 +4.3521e+00 -4.7833e+00 +6.3594e+00 +4.6599e+00 +6.0792e+00 +4.8534e+00 -6.5152e+00 -4.2782e+00 -7.4830e+00 +5.9179e+00 +4.9076e+00 -5.3052e+00 -6.3686e+00 +6.9364e+00 +8.5020e+00 -4.9994e+00 +9.6501e+00
