% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.320088552e+02 +5.320088552e+02 +5.227988552e+02 +5.227988552e+02 +1.1917e+00 +7.5729e-01 +2.1800e+00 -2.6134e+00 +3.2949e+00 -3.9122e+00 +2.4226e-01 -1.3141e+00 +2.0975e+00 +3.1421e+00 +2.7610e+00 -3.9223e+00 -3.8345e+00 -9.4801e-01 +1.6725e+00 +1.2005e+00 -2.4678e+00 -3.7955e+00 +1.8148e+00 -1.9952e+00
2 +3.916504100e+02 +3.916504100e+02 +3.824404100e+02 +3.824404100e+02 +7.5577e-01 -1.3663e+00 -1.8828e+00 +2.8415e+00 -2.2556e+00 +1.3293e+00 -7.9300e-02 +2.4936e+00 +8.3022e-01 -4.7922e-01 +1.6483e+00 +3.8005e+00 -3.9540e+00 +2.6019e+00 -6.3451e-01 -2.9390e+00 -1.1191e+00 -4.8658e-01 +3.4942e+00 +3.6646e+00
421 +2.363366246e+02 +2.363366246e+02 +2.271266246e+02 +2.271266246e+02 +2.7651e+00 +1.3346e+00 +3.9400e+00 -2.5663e-01 -1.1979e+00 -2.0412e+00 +3.7094e+00 +2.8699e+00 +3.6845e+00 +3.7863e+00 +2.6748e+00 -1.2491e+00 +3.9278e+00 +1.6518e+00 +2.1719e-01 -3.7281e+00 +3.6923e+00 +2.8641e+00 -3.3462e+00 +2.2877e+00
25161 +1.504806179e+02 +1.504806179e+02 +1.412706179e+02 +1.412706179e+02 -2.0896e+00 +1.3346e+00 +3.9400e+00 +2.8749e-01 -3.6206e+00 -6.1627e-01 +3.7094e+00 +2.8699e+00 +3.6845e+00 -3.8036e+00 -3.4674e+00 -3.2429e+00 +3.9278e+00 +1.6518e+00 -2.9907e+00 -3.7281e+00 +3.6923e+00 +2.8641e+00 -3.3462e+00 +3.7969e+00
97099 +9.633394372e+01 +9.633394372e+01 +8.712394372e+01 +8.712394372e+01 +2.5253e+00 +4.3159e+00 +1.5627e+00 +1.3858e+00 -2.8434e+00 +3.3925e+00 +3.7094e+00 +3.3401e+00 +3.6845e+00 -3.0174e+00 -3.4674e+00 -4.7227e+00 +4.7964e+00 +3.6735e+00 -2.9907e+00 -3.4016e+00 +3.6923e+00 +3.8740e+00 -4.5742e+00 +4.4845e+00
164857 +6.243222545e+01 +6.243222545e+01 +5.322222545e+01 +5.322222545e+01 +4.0348e+00 +1.0938e+00 +1.5627e+00 +1.3858e+00 -5.1569e+00 +3.3925e+00 +3.7094e+00 +3.3401e+00 +5.1562e+00 -2.1445e+00 -3.4674e+00 -6.1836e+00 +5.0512e+00 +6.3307e+00 -2.9907e+00 -5.5887e+00 +4.7297e+00 +4.1921e+00 -8.9682e+00 +4.4845e+00
253412 +3.606560499e+01 +3.606560499e+01 +2.685560499e+01 +2.685560499e+01 +5.8825e+00 +2.6789e+00 +3.5216e+00 +3.2299e+00 -5.5892e+00 +2.1178e+00 +5.8161e+00 +5.8103e+00 +5.1562e+00 -5.7082e+00 -3.4674e+00 -4.5444e+00 +5.0512e+00 +5.7910e+00 -3.4171e+00 -5.5887e+00 +4.7297e+00 +4.1921e+00 -8.9682e+00 +5.2332e+00
279125 +2.488394381e+01 +2.488394381e+01 +1.567394381e+01 +1.567394381e+01 +5.8825e+00 +2.6789e+00 +3.5216e+00 +5.6641e+00 -5.5892e+00 +2.1178e+00 +5.8161e+00 +5.8103e+00 +5.1562e+00 -5.7082e+00 -3.4674e+00 -4.5444e+00 +5.0512e+00 +5.7910e+00 -6.8572e+00 -5.5887e+00 +4.7297e+00 +4.1921e+00 -8.9682e+00 +5.2332e+00
303211 +1.493630618e+01 +1.493630618e+01 +5.726306178e+00 +5.726306178e+00 +5.8825e+00 +2.6789e+00 +3.5216e+00 +5.6641e+00 -5.5892e+00 +2.1178e+00 +5.8161e+00 +5.8103e+00 +5.1562e+00 -5.7082e+00 -3.4674e+00 -6.1836e+00 +8.3220e+00 +5.7910e+00 -6.8572e+00 -5.5887e+00 +5.1707e+00 +5.1071e+00 -8.9750e+00 +5.2332e+00
335656 +9.346818242e+00 +9.346818242e+00 +1.368182422e-01 +1.368182422e-01 +5.8825e+00 +2.3547e+00 +6.1231e+00 +5.6641e+00 -5.2732e+00 +4.3390e+00 +5.8161e+00 +5.8103e+00 +5.1562e+00 -5.7082e+00 -3.4674e+00 -6.1836e+00 +8.3220e+00 +5.7910e+00 -6.8572e+00 -5.5887e+00 +6.0224e+00 +5.1071e+00 -8.9750e+00 +6.5869e+00
