% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.601441097e+02 +2.601441097e+02 +2.509341097e+02 +2.509341097e+02 -3.8989e+00 +1.8608e+00 +2.0305e+00 -2.4300e+00 +3.2864e+00 -2.8210e+00 +2.1464e+00 +1.0605e+00 -2.5254e+00 +2.9937e+00
2 +1.281766214e+02 +1.281766214e+02 +1.189666214e+02 +1.189666214e+02 -1.5572e+00 +2.2794e+00 +4.4045e-01 -3.4697e+00 +2.3720e-01 +8.4233e-01 +2.6701e+00 +3.1779e+00 +2.4491e+00 -2.8751e+00
8648 +8.896006269e+01 +8.896006269e+01 +7.975006269e+01 +7.975006269e+01 +1.1184e+00 +4.2138e-01 -1.4558e+00 +3.6514e+00 -1.5320e+00 +3.7042e+00 +1.1851e+00 +2.9245e+00 +3.6127e+00 -3.9707e+00
32471 +5.981605368e+01 +5.981605368e+01 +5.060605368e+01 +5.060605368e+01 -2.2444e+00 +9.4108e-01 +3.1247e+00 +3.9183e+00 -3.7725e+00 +3.3377e+00 +3.7173e+00 +3.6305e+00 +3.3051e+00 -4.4806e+00
54998 +3.957556425e+01 +3.957556425e+01 +3.036556425e+01 +3.036556425e+01 +1.7693e+00 +3.4350e+00 +3.1247e+00 +3.9183e+00 -4.9347e+00 +3.3377e+00 +3.7173e+00 +3.6305e+00 +4.5672e+00 -4.4806e+00
108485 +2.489622012e+01 +2.489622012e+01 +1.568622012e+01 +1.568622012e+01 +1.7693e+00 +3.4350e+00 +2.9189e+00 +5.1248e+00 -3.9738e+00 +3.3377e+00 +4.2024e+00 +4.8926e+00 +4.7595e+00 -4.8864e+00
122775 +1.401629821e+01 +1.401629821e+01 +4.806298208e+00 +4.806298208e+00 +3.3908e+00 +4.2326e+00 +3.2451e+00 +5.1248e+00 -5.8789e+00 +4.6813e+00 +4.2024e+00 +4.8926e+00 +4.7595e+00 -4.8864e+00
161648 +8.035887499e+00 +8.035887499e+00 -1.174112501e+00 -1.174112501e+00 +4.0939e+00 +5.2846e+00 +3.2451e+00 +5.1248e+00 -8.1307e+00 +4.6813e+00 +5.3134e+00 +4.9901e+00 +4.7595e+00 -4.8864e+00
166906 +6.108111549e+00 +6.108111549e+00 -3.101888451e+00 -3.101888451e+00 +4.0939e+00 +5.2846e+00 +3.7200e+00 +5.1248e+00 -8.1307e+00 +4.6813e+00 +5.3134e+00 +4.9901e+00 +4.7595e+00 -5.0905e+00
206234 +3.463525574e+00 +3.463525574e+00 -5.746474426e+00 -5.746474426e+00 +4.0939e+00 +5.2846e+00 +5.1366e+00 +5.1248e+00 -6.1212e+00 +4.8230e+00 +5.3134e+00 +4.9901e+00 +4.7595e+00 -5.0905e+00
219957 +1.547841097e+00 +1.547841097e+00 -7.662158903e+00 -7.662158903e+00 +4.0939e+00 +5.2846e+00 +6.2505e+00 +5.1248e+00 -8.1307e+00 +4.8230e+00 +4.9988e+00 +7.3658e+00 +7.0662e+00 -5.0905e+00
223390 +9.117698746e-01 +9.117698746e-01 -8.298230125e+00 -8.298230125e+00 +4.0939e+00 +5.2846e+00 +6.2505e+00 +5.1248e+00 -8.1307e+00 +5.8972e+00 +4.9988e+00 +7.3658e+00 +7.0662e+00 -5.0905e+00
306337 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +6.5297e+00 +5.2846e+00 +6.2505e+00 +6.3459e+00 -7.3043e+00 +5.8972e+00 +5.3134e+00 +1.0846e+01 +6.2633e+00 -5.7765e+00
