% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.022021512e+02 +4.022021512e+02 +3.929921512e+02 +3.929921512e+02 +3.4038e+00 -1.2815e+00 -2.1736e+00 -3.0495e+00 +9.1139e-01 +9.2211e-01 +3.6823e+00 +1.0559e+00 -3.4421e+00 -2.3772e+00 +2.4820e+00 -4.1271e-01 +1.2691e+00 -2.1720e+00 -3.0631e+00 -2.6959e+00 +2.7592e+00 +2.4594e+00 +3.9735e+00 -3.0781e+00
2 +3.818860298e+02 +3.818860298e+02 +3.726760298e+02 +3.726760298e+02 -1.7871e+00 -2.1692e+00 +3.8676e+00 +2.3842e+00 +9.4672e-01 -1.4655e+00 +3.7055e+00 -2.5819e+00 +1.3472e+00 -8.5955e-01 +3.8606e+00 +7.6193e-01 -9.4589e-01 +3.4575e+00 +1.8673e+00 +7.1624e-01 -3.6106e-01 +2.2556e+00 +7.0719e-01 +1.8617e+00
218 +2.410207104e+02 +2.410207104e+02 +2.318107104e+02 +2.318107104e+02 +2.9683e+00 -9.5147e-01 +1.4766e+00 +3.2499e+00 -3.8473e-01 +2.4686e+00 +1.7295e+00 +1.9171e+00 +7.0759e-01 +3.6838e+00 -2.7266e+00 +2.8485e+00 +1.9700e+00 +1.6002e+00 -1.9254e+00 -2.1587e+00 +3.8292e+00 +1.6855e+00 -3.3835e+00 +3.7553e+00
53982 +1.559480949e+02 +1.559480949e+02 +1.467380949e+02 +1.467380949e+02 -3.4929e+00 -2.8860e+00 +3.6950e+00 +2.6936e+00 -3.7414e+00 +4.8023e+00 +2.7065e+00 +2.8506e+00 +1.7083e+00 -5.8800e+00 -3.4947e+00 -2.9479e+00 +2.5707e+00 +3.5002e+00 -2.8346e-02 -3.6982e+00 +3.8094e+00 +3.2554e+00 -3.3835e+00 +3.9197e+00
114488 +8.783959771e+01 +8.783959771e+01 +7.862959771e+01 +7.862959771e+01 +5.0303e+00 +2.1140e+00 +3.4022e+00 +1.7822e+00 -3.7414e+00 +4.8023e+00 +2.7632e+00 +2.8506e+00 +1.7083e+00 -5.8800e+00 -5.0323e+00 -3.1682e+00 +4.8025e+00 +2.6601e+00 -3.6948e+00 -3.6982e+00 +5.3008e+00 +3.8495e+00 -3.4292e+00 +6.6662e+00
195787 +6.256812386e+01 +6.256812386e+01 +5.335812386e+01 +5.335812386e+01 +5.6051e+00 +4.1723e+00 +4.1479e+00 +1.7853e+00 -3.7414e+00 +7.1257e+00 +2.7632e+00 +2.8506e+00 +2.4731e+00 -5.8800e+00 -5.0323e+00 -3.1682e+00 +4.8025e+00 +2.6601e+00 -3.6948e+00 -3.6982e+00 +5.3008e+00 +4.5757e+00 -5.1781e+00 +6.6662e+00
262715 +3.740841094e+01 +3.740841094e+01 +2.819841094e+01 +2.819841094e+01 +6.3145e+00 +7.4390e-01 +4.1479e+00 +4.0521e+00 -3.7414e+00 +6.2421e+00 +4.2678e+00 +4.5627e+00 +4.3902e+00 -5.6043e+00 -5.0323e+00 -4.1658e+00 +6.0441e+00 +3.2740e+00 -3.6948e+00 -4.6734e+00 +5.3008e+00 +4.5757e+00 -6.1145e+00 +7.9988e+00
317186 +2.241025701e+01 +2.241025701e+01 +1.320025701e+01 +1.320025701e+01 +6.3145e+00 +5.2894e+00 +4.9004e+00 +4.0521e+00 -2.0035e+00 +6.4899e+00 +4.2678e+00 +4.5627e+00 +4.5690e+00 -5.0433e+00 -8.6780e+00 -5.6336e+00 +6.0441e+00 +2.8172e+00 -5.6007e+00 -5.0530e+00 +5.3008e+00 +4.7666e+00 -5.4628e+00 +6.4145e+00
319971 +6.995091509e+00 +6.995091509e+00 -2.214908491e+00 -2.214908491e+00 +6.3145e+00 +5.2894e+00 +4.9004e+00 +4.0521e+00 -5.1477e+00 +6.4899e+00 +4.2678e+00 +4.5627e+00 +4.5690e+00 -5.0433e+00 -8.6780e+00 -5.6336e+00 +6.0441e+00 +5.1339e+00 -5.6007e+00 -5.0530e+00 +5.3008e+00 +4.7666e+00 -5.4628e+00 +6.4145e+00
326911 +5.875963150e+00 +5.875963150e+00 -3.334036850e+00 -3.334036850e+00 +6.3145e+00 +5.2894e+00 +4.9004e+00 +4.0521e+00 -5.1477e+00 +6.4899e+00 +4.2678e+00 +4.5627e+00 +4.9935e+00 -5.0433e+00 -8.6780e+00 -5.6336e+00 +6.0441e+00 +5.1339e+00 -5.6007e+00 -5.0530e+00 +5.3008e+00 +4.7666e+00 -5.4628e+00 +6.4145e+00
