% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.308135761e+02 +3.308135761e+02 +3.216035761e+02 +3.216035761e+02 +3.7132e-01 -1.2173e+00 -1.4281e+00 +3.5238e+00 +1.0092e+00 -2.2141e+00 +1.7615e+00 +1.4870e+00 +1.9454e+00 -1.3528e+00 -1.3557e+00 -3.6897e+00 -1.4027e+00 +3.0629e+00 -3.7758e+00 +3.2598e+00 +1.1234e+00 +3.9098e+00 -8.8503e-01 -1.8563e+00
3307 +2.483602472e+02 +2.483602472e+02 +2.391502472e+02 +2.391502472e+02 +2.6056e+00 -2.3590e+00 +3.6823e+00 -8.2215e-01 +1.7792e+00 -2.2718e+00 +2.1222e+00 -2.4465e+00 -4.7968e-01 -3.1463e+00 -2.6441e+00 -3.9385e+00 +5.5440e-02 +2.4178e+00 -2.4730e+00 -5.1497e-01 +3.9592e+00 +3.3661e+00 -3.5404e+00 +1.0030e+00
39503 +1.498935265e+02 +1.498935265e+02 +1.406835265e+02 +1.406835265e+02 -3.4414e+00 +3.9238e+00 +2.7451e-01 +2.2297e+00 -3.3393e+00 +3.0299e+00 -2.0862e+00 +2.9457e+00 +3.8599e+00 -4.9448e+00 -3.3446e+00 -3.6277e+00 +6.2976e+00 +3.9057e+00 -3.4629e+00 -1.1463e+00 +3.3830e+00 +2.8526e+00 -3.9193e+00 +3.4548e+00
122327 +9.980784788e+01 +9.980784788e+01 +9.059784788e+01 +9.059784788e+01 +2.4591e+00 +2.5770e+00 +3.4263e+00 +2.2297e+00 -3.2524e+00 +5.0940e+00 -4.8164e-01 +3.8016e+00 +1.5265e+00 -4.9448e+00 -3.3446e+00 -5.5675e+00 +5.8957e+00 +4.2367e+00 -2.9703e+00 -3.0418e+00 +3.3830e+00 +2.8855e+00 -4.7719e+00 +5.3407e+00
155718 +6.245871818e+01 +6.245871818e+01 +5.324871818e+01 +5.324871818e+01 +2.4591e+00 +2.9148e+00 +2.9325e+00 +2.4292e+00 -4.5382e+00 +5.0940e+00 +6.3298e+00 +3.8016e+00 +1.4950e+00 -4.9448e+00 -3.6051e+00 -5.5675e+00 +5.8957e+00 +4.2367e+00 -2.9703e+00 -5.6015e+00 +4.9693e+00 +2.8855e+00 -4.7719e+00 +5.3407e+00
209073 +3.931543486e+01 +3.931543486e+01 +3.010543486e+01 +3.010543486e+01 +3.6007e+00 +2.6917e+00 +2.9325e+00 +2.6510e+00 -4.5382e+00 +5.1648e+00 +6.3298e+00 +4.9223e+00 +5.3110e+00 -5.1399e+00 -3.8149e+00 -5.5675e+00 +5.8957e+00 +4.2367e+00 -4.6578e+00 -5.6015e+00 +4.9693e+00 +2.8855e+00 -4.7719e+00 +5.3407e+00
240768 +2.464585083e+01 +2.464585083e+01 +1.543585083e+01 +1.543585083e+01 +4.6528e+00 +2.6917e+00 +2.9325e+00 +4.1465e+00 -4.3540e+00 +5.1648e+00 +6.3298e+00 +4.7388e+00 +5.3110e+00 -5.1399e+00 -3.8149e+00 -5.5675e+00 +5.8957e+00 +4.2367e+00 -4.6578e+00 -5.6015e+00 +4.9693e+00 +4.4393e+00 -4.7719e+00 +5.3407e+00
291138 +1.462248523e+01 +1.462248523e+01 +5.412485229e+00 +5.412485229e+00 +4.6528e+00 +4.6697e+00 +2.6878e+00 +4.1465e+00 -4.3540e+00 +6.1819e+00 +6.3298e+00 +4.7388e+00 +5.3110e+00 -5.1399e+00 -3.8149e+00 -5.5675e+00 +5.6852e+00 +7.5352e+00 -4.6578e+00 -5.6015e+00 +4.9693e+00 +5.4843e+00 -4.7734e+00 +5.3407e+00
319536 +9.239996350e+00 +9.239996350e+00 +2.999634980e-02 +2.999634980e-02 +4.6528e+00 +4.6697e+00 +5.8748e+00 +4.1465e+00 -4.3540e+00 +6.1819e+00 +6.3298e+00 +4.9223e+00 +5.3110e+00 -6.3426e+00 -3.8149e+00 -5.5675e+00 +5.6852e+00 +7.5352e+00 -4.6578e+00 -5.6015e+00 +4.9693e+00 +5.4843e+00 -6.7984e+00 +5.3407e+00
349989 +6.142703133e+00 +6.142703133e+00 -3.067296867e+00 -3.067296867e+00 +4.6528e+00 +4.6697e+00 +5.8748e+00 +4.1465e+00 -5.4895e+00 +6.1819e+00 +6.3298e+00 +8.8240e+00 +5.3110e+00 -6.3426e+00 -3.8149e+00 -5.5675e+00 +5.6852e+00 +7.5352e+00 -5.2660e+00 -5.2729e+00 +4.9693e+00 +5.4843e+00 -6.7984e+00 +7.0148e+00
