% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.299398931e+02 +4.299398931e+02 +4.207298931e+02 +4.207298931e+02 -2.2349e+00 +4.3521e-01 +1.7615e+00 +1.9490e+00 +2.0302e+00 -2.3579e+00 +1.6422e+00 +1.4222e+00 +8.7931e-01 -2.7871e+00 -1.7175e+00 +2.6557e+00 +6.9369e-01 -9.9460e-01 +2.8684e+00 +1.7603e+00 -7.5769e-01 -1.8613e+00 +3.9464e-01 +1.2315e+00
2 +3.439567203e+02 +3.439567203e+02 +3.347467203e+02 +3.347467203e+02 +7.6756e-02 -3.0706e+00 +2.9870e+00 -6.7430e-02 +2.6712e+00 -1.6248e+00 +2.2093e+00 -3.9830e+00 +2.2926e+00 +2.3941e+00 -3.2572e+00 -3.1631e+00 -1.0112e+00 -3.8515e+00 -1.3866e-01 -3.2952e+00 +3.2829e+00 +1.2373e-01 +3.8144e-01 +2.6667e+00
5784 +2.498265819e+02 +2.498265819e+02 +2.406165819e+02 +2.406165819e+02 +8.8011e-01 +1.4321e+00 +3.4929e+00 +2.4533e+00 -1.6512e+00 -1.0552e+00 +1.4880e+00 -2.2709e+00 +2.7129e+00 -2.1345e+00 -3.6321e+00 -3.7632e+00 -3.1277e-01 -4.7501e-01 -2.2190e+00 +2.1860e+00 +3.6001e+00 +3.4491e+00 -3.3610e+00 +2.3593e+00
41857 +1.549503224e+02 +1.549503224e+02 +1.457403224e+02 +1.457403224e+02 +1.1989e+00 -1.5414e+00 +1.6866e+00 +2.7017e+00 -1.2574e+00 +3.2326e+00 +3.8891e+00 +1.7090e+00 +2.0612e+00 -1.7558e+00 -3.9518e+00 -4.5519e+00 +4.7983e+00 +3.6586e+00 -3.4621e+00 -3.6558e+00 -6.7853e-01 +3.5880e+00 -3.9154e+00 +3.9872e+00
79122 +9.942019498e+01 +9.942019498e+01 +9.021019498e+01 +9.021019498e+01 +1.9995e+00 +4.2626e+00 +1.6866e+00 +2.7017e+00 -1.2574e+00 +8.6467e-01 +2.1348e+00 -3.9810e-01 +3.1336e+00 -5.4044e+00 -3.6144e+00 -4.2250e+00 +4.4267e+00 +2.5594e+00 -3.4621e+00 -3.6558e+00 +4.5939e+00 +5.4963e+00 -3.9154e+00 +5.4467e+00
117426 +5.793537374e+01 +5.793537374e+01 +4.872537374e+01 +4.872537374e+01 +2.8081e+00 +3.2359e+00 -5.3229e-01 +5.5991e+00 -4.0815e+00 +2.6954e+00 +9.2078e-01 +4.3283e+00 +4.2850e+00 -5.4044e+00 -3.5610e+00 -4.2250e+00 +4.2465e+00 +4.2873e+00 -5.4470e+00 -4.6402e+00 +4.5939e+00 +5.4963e+00 -3.9154e+00 +5.4467e+00
192005 +3.655023818e+01 +3.655023818e+01 +2.734023818e+01 +2.734023818e+01 +2.3171e+00 +3.6127e+00 +1.8189e+00 +5.1281e+00 -4.0815e+00 +3.6822e+00 +4.7563e+00 +4.3283e+00 +4.2850e+00 -5.4044e+00 -3.8020e+00 -4.2250e+00 +4.2465e+00 +7.4888e+00 -5.4470e+00 -4.6402e+00 +4.5939e+00 +5.3273e+00 -4.4183e+00 +5.4467e+00
273450 +2.238908245e+01 +2.238908245e+01 +1.317908245e+01 +1.317908245e+01 +4.1576e-01 +3.6127e+00 +6.2875e+00 +6.9261e+00 -4.0815e+00 +3.6822e+00 +4.5530e+00 +5.3097e+00 +4.2850e+00 -5.4044e+00 -4.1789e+00 -4.4144e+00 +4.4566e+00 +7.1743e+00 -6.6267e+00 -4.6402e+00 +5.6548e+00 +5.3273e+00 -5.9126e+00 +5.4467e+00
294280 +1.443530060e+01 +1.443530060e+01 +5.225300604e+00 +5.225300604e+00 +2.9575e+00 +3.6127e+00 +6.2875e+00 +6.9901e+00 -4.0815e+00 +5.7396e+00 +4.9302e+00 +5.3097e+00 +4.2850e+00 -5.4044e+00 -4.1789e+00 -4.4144e+00 +4.4566e+00 +7.1743e+00 -6.6267e+00 -6.2830e+00 +5.6548e+00 +5.3273e+00 -5.9126e+00 +6.8532e+00
330781 +7.691270516e+00 +7.691270516e+00 -1.518729484e+00 -1.518729484e+00 +2.9575e+00 +3.6127e+00 +6.2875e+00 +6.9901e+00 -4.0815e+00 +5.7396e+00 +4.9302e+00 +5.3097e+00 +5.1309e+00 -5.4044e+00 -4.9327e+00 -4.4144e+00 +8.1469e+00 +7.1743e+00 -6.6267e+00 -6.2830e+00 +5.6548e+00 +5.3273e+00 -5.3081e+00 +6.8263e+00
340910 +5.811018758e+00 +5.811018758e+00 -3.398981242e+00 -3.398981242e+00 +4.8378e+00 +3.6127e+00 +6.2875e+00 +6.9901e+00 -4.0815e+00 +5.7396e+00 +4.9302e+00 +5.3097e+00 +5.1309e+00 -5.4044e+00 -4.9327e+00 -4.4144e+00 +8.1469e+00 +7.1743e+00 -6.6267e+00 -6.2830e+00 +5.6548e+00 +5.3273e+00 -5.3081e+00 +6.8263e+00
