% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.147883357e+02 +4.147883357e+02 +4.055783357e+02 +4.055783357e+02 -3.3290e-02 +7.8052e-01 -1.7087e+00 +1.8557e+00 +3.1564e+00 -8.3862e-01 +5.6262e-01 +3.5600e+00 +3.1187e+00 -1.3148e+00 -2.9993e+00 -2.1899e+00 +2.0368e+00 -1.0712e+00 -2.0069e+00 +6.3983e-01 -1.9423e+00 +8.6122e-01 +2.4759e+00 -3.2063e+00
2 +3.685962445e+02 +3.685962445e+02 +3.593862445e+02 +3.593862445e+02 -1.3258e+00 -4.6498e-01 -9.2951e-02 +2.9670e+00 -1.4923e+00 +3.0318e+00 -2.5135e+00 +2.3006e-01 -1.5064e+00 -7.4364e-03 +6.2938e-01 +3.1342e+00 -7.0573e-01 +2.8575e+00 -1.8089e+00 -2.3564e+00 +3.4408e+00 -3.8262e+00 -2.4607e+00 -7.8455e-01
366 +2.492121884e+02 +2.492121884e+02 +2.400021884e+02 +2.400021884e+02 +5.7630e-01 -2.5165e+00 +7.4788e-01 +1.4022e+00 -3.2891e+00 -3.5320e+00 -6.3536e-01 -1.1045e+00 +3.5999e+00 -2.9556e+00 -3.2697e+00 +2.2278e+00 +1.0192e+00 +1.8692e+00 +2.6586e-01 -2.4280e+00 +3.2171e+00 +3.9828e+00 -1.8882e+00 +3.6313e+00
29621 +1.577019303e+02 +1.577019303e+02 +1.484919303e+02 +1.484919303e+02 +5.7630e-01 +3.6204e+00 +3.9059e+00 -1.0695e+00 +3.4968e-01 +3.5969e+00 +3.5170e+00 +3.6281e+00 +3.8016e+00 -3.2972e+00 -3.8156e+00 -1.8276e+00 +3.6431e+00 +3.4579e+00 -3.5532e+00 +1.6920e-01 +3.7429e+00 +3.9456e+00 -3.2714e+00 +3.5491e+00
78322 +9.734471249e+01 +9.734471249e+01 +8.813471249e+01 +8.813471249e+01 +2.0899e+00 -1.5278e+00 +3.9059e+00 +2.2575e+00 -6.9020e+00 +5.6544e+00 +1.5825e+00 +3.6281e+00 +3.5658e+00 -3.2972e+00 -5.7214e+00 -1.8276e+00 +4.5780e+00 +4.6256e+00 -2.8050e+00 -3.0200e+00 +5.1533e+00 +3.9456e+00 -5.5130e+00 +3.5491e+00
210659 +6.308803487e+01 +6.308803487e+01 +5.387803487e+01 +5.387803487e+01 -4.9570e-01 +5.7270e+00 +4.2726e+00 +2.2849e+00 -3.2832e+00 +5.6544e+00 +4.8446e+00 +4.7317e+00 +2.1801e+00 -4.4477e+00 -5.7214e+00 -5.4920e+00 +3.6544e+00 +4.6256e+00 -5.5612e+00 -4.5353e+00 +5.2157e+00 +3.0881e+00 -5.5130e+00 +3.5491e+00
219043 +3.871275312e+01 +3.871275312e+01 +2.950275312e+01 +2.950275312e+01 +2.6924e+00 +6.8194e+00 +5.0209e+00 +3.8573e+00 -4.1422e+00 +5.6544e+00 +4.8446e+00 +2.3139e+00 +3.6133e+00 -4.4477e+00 -5.7214e+00 -5.4920e+00 +3.6544e+00 +4.6256e+00 -2.9763e+00 -4.5353e+00 +5.2157e+00 +7.3501e+00 -5.5130e+00 +5.6802e+00
287245 +1.994616960e+01 +1.994616960e+01 +1.073616960e+01 +1.073616960e+01 +4.0371e+00 +2.8608e+00 +5.0209e+00 +2.6610e+00 -3.1868e+00 +7.4161e+00 +6.0818e+00 +3.9604e+00 +4.4248e+00 -4.4477e+00 -5.7214e+00 -5.4775e+00 +5.0542e+00 +4.6256e+00 -5.0089e+00 -4.5353e+00 +6.0095e+00 +7.3501e+00 -6.4343e+00 +5.6802e+00
319373 +1.412751054e+01 +1.412751054e+01 +4.917510544e+00 +4.917510544e+00 +4.4491e+00 +8.1385e+00 +5.0209e+00 +2.6610e+00 -3.1868e+00 +5.6544e+00 +6.0818e+00 +4.5376e+00 +4.4248e+00 -5.3750e+00 -5.7214e+00 -5.4775e+00 +5.0542e+00 +4.6256e+00 -5.0089e+00 -4.5353e+00 +6.0095e+00 +8.7513e+00 -6.4343e+00 +5.6802e+00
328352 +9.429081930e+00 +9.429081930e+00 +2.190819304e-01 +2.190819304e-01 +3.8671e+00 +8.1385e+00 +8.8840e+00 +3.3898e+00 -3.1868e+00 +5.6544e+00 +6.0818e+00 +4.8903e+00 +4.4248e+00 -5.3750e+00 -5.7214e+00 -5.4775e+00 +5.0542e+00 +6.0492e+00 -5.0089e+00 -4.7949e+00 +6.0095e+00 +9.1442e+00 -6.4343e+00 +5.6802e+00
