% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.917843515e+02 +3.917843515e+02 +3.825743515e+02 +3.825743515e+02 -3.9372e+00 +2.7475e+00 +3.9335e-01 -3.1167e+00 +2.0514e+00 +1.1182e+00 -1.6752e+00 -1.9235e+00 +1.9289e+00 -1.2923e+00 -3.6461e+00 -1.7902e+00 +1.7501e+00 +1.8441e+00 +2.8017e+00 +3.4291e+00 -2.3964e+00 +2.7411e+00 -8.3780e-01 +1.3016e-01
128 +2.444827942e+02 +2.444827942e+02 +2.352727942e+02 +2.352727942e+02 +2.1310e+00 +1.6588e+00 -3.1957e+00 +3.3048e+00 +1.3132e+00 +3.6885e+00 +3.0492e-01 +1.1394e+00 +3.8578e+00 +2.3990e+00 -3.9280e+00 -3.9357e+00 -1.8211e+00 +1.3960e-01 -1.2569e+00 -2.2739e+00 +1.0209e+00 +3.9540e+00 -2.7519e+00 +3.4788e+00
30216 +1.508551131e+02 +1.508551131e+02 +1.416451131e+02 +1.416451131e+02 -3.1126e+00 +3.9932e+00 -1.5660e+00 -7.5843e-01 +5.8954e-02 +3.3703e+00 -9.0511e-01 +4.2323e+00 +4.8043e+00 -1.0318e+00 -3.7553e+00 -1.2420e+00 +3.1487e+00 +3.8300e+00 -2.9312e+00 -3.4004e+00 +3.2401e+00 +3.6801e+00 -3.6827e+00 +5.0037e+00
100972 +9.954587611e+01 +9.954587611e+01 +9.033587611e+01 +9.033587611e+01 +3.8153e+00 +4.3676e+00 +3.6039e+00 -2.0524e-01 -5.2832e+00 +3.8190e+00 +2.7772e+00 +4.7194e+00 +4.8043e+00 -1.6039e+00 -3.7553e+00 -2.4490e+00 +3.9123e+00 +3.8300e+00 -4.1207e+00 -4.5530e+00 +2.2819e+00 +5.0998e+00 -3.4956e+00 +4.3604e+00
133073 +5.825001741e+01 +5.825001741e+01 +4.904001741e+01 +4.904001741e+01 +3.8153e+00 +4.3676e+00 +4.7474e+00 -2.0524e-01 -5.2832e+00 +4.7352e+00 +2.5635e+00 +4.7194e+00 +4.8043e+00 -4.8473e+00 -3.7553e+00 -2.4490e+00 +3.9123e+00 +3.8300e+00 -5.4485e+00 -4.3591e+00 +3.8863e+00 +4.7101e+00 -5.0391e+00 +4.6744e+00
168340 +3.945859107e+01 +3.945859107e+01 +3.024859107e+01 +3.024859107e+01 +3.8153e+00 +5.2521e+00 +5.6473e+00 +2.2257e+00 -6.7115e+00 +3.8190e+00 +2.5635e+00 +5.9539e+00 +4.8043e+00 -4.8473e+00 -5.4156e+00 -4.2563e+00 +3.9123e+00 +3.8300e+00 -5.4485e+00 -4.5199e+00 +3.8863e+00 +4.7101e+00 -5.0391e+00 +5.8385e+00
215476 +2.312521752e+01 +2.312521752e+01 +1.391521752e+01 +1.391521752e+01 +3.8153e+00 +5.2521e+00 +4.2932e+00 +2.2257e+00 -6.7115e+00 +5.5359e+00 +4.7765e+00 +5.9539e+00 +4.8043e+00 -4.8473e+00 -5.4156e+00 -4.2563e+00 +5.0506e+00 +3.7340e+00 -5.4485e+00 -4.3069e+00 +4.6536e+00 +5.8927e+00 -5.0391e+00 +5.8385e+00
255486 +1.335319796e+01 +1.335319796e+01 +4.143197959e+00 +4.143197959e+00 +4.3981e+00 +5.2521e+00 +5.2680e+00 +2.8155e+00 -6.7115e+00 +5.3228e-01 +5.3806e+00 +6.9058e+00 +4.8043e+00 -5.8116e+00 -5.4156e+00 -4.7617e+00 +5.0506e+00 +5.2451e+00 -5.5837e+00 -5.9819e+00 +5.4970e+00 +5.8927e+00 -5.0391e+00 +5.8385e+00
276196 +5.163959872e+00 +5.163959872e+00 -4.046040128e+00 -4.046040128e+00 +4.3981e+00 +5.2521e+00 +5.2680e+00 +2.8155e+00 -6.7115e+00 +5.3928e+00 +5.3806e+00 +6.9058e+00 +4.8043e+00 -5.8116e+00 -5.4156e+00 -4.7617e+00 +5.3730e+00 +5.2451e+00 -5.5837e+00 -5.9819e+00 +5.4970e+00 +5.8927e+00 -5.0391e+00 +5.8385e+00
296818 +3.758982674e+00 +3.758982674e+00 -5.451017326e+00 -5.451017326e+00 +4.4134e+00 +5.2521e+00 +5.2680e+00 +3.7816e+00 -6.7115e+00 +5.3928e+00 +5.3806e+00 +6.9058e+00 +4.8043e+00 -5.8116e+00 -5.4156e+00 -4.7617e+00 +6.8451e+00 +5.2451e+00 -6.1747e+00 -5.9819e+00 +5.4970e+00 +5.8927e+00 -5.0391e+00 +5.8385e+00
