% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.216096617e+02 +4.216096617e+02 +4.123996617e+02 +4.123996617e+02 -6.7560e-01 -1.8840e+00 +7.7906e-01 +3.4065e+00 +2.6771e+00 +1.9457e+00 -2.0871e+00 -1.6677e+00 -2.4649e+00 +2.1115e+00 +9.0584e-01 +2.3506e-01 -1.7932e+00 -7.2792e-01 +1.0022e+00 -1.4396e+00 +1.6258e+00 -6.3062e-01 +8.4462e-01 +9.2147e-01
3 +3.730246356e+02 +3.730246356e+02 +3.638146356e+02 +3.638146356e+02 +1.7285e+00 +3.5395e+00 -2.5160e+00 -3.4034e+00 +1.8048e-01 +1.3781e+00 -3.9706e+00 +2.4151e+00 -7.1891e-01 +1.4970e+00 +3.3505e+00 -1.9498e+00 -2.4034e+00 -1.4086e+00 +3.9850e+00 +8.7045e-01 +3.5529e+00 +2.6158e+00 -2.3147e+00 +1.7651e+00
51 +2.491513093e+02 +2.491513093e+02 +2.399413093e+02 +2.399413093e+02 +1.3519e+00 +3.2433e+00 -6.7534e-01 +2.4650e+00 -3.4263e+00 +2.9316e+00 +1.2651e+00 -2.2389e+00 +3.9719e+00 -2.1506e+00 -3.5325e+00 -3.0056e+00 -2.1415e+00 +3.9796e+00 +3.4817e+00 -4.6397e-01 +2.9436e+00 +2.5883e+00 -2.8940e+00 +3.3619e+00
55555 +1.553479180e+02 +1.553479180e+02 +1.461379180e+02 +1.461379180e+02 +2.2712e+00 +2.5438e+00 +5.8380e-01 +2.9015e+00 -2.7242e+00 -1.0125e-01 +3.3159e+00 +1.5988e+00 +3.3280e+00 -3.2798e+00 +2.5304e+00 -3.8328e+00 -8.2166e-02 +3.4115e+00 -4.4294e+00 -3.1823e+00 +3.7803e+00 +3.2096e+00 -3.7360e+00 +5.1987e+00
88428 +9.928268384e+01 +9.928268384e+01 +9.007268384e+01 +9.007268384e+01 +1.8236e+00 +2.5438e+00 +5.0353e+00 -1.5310e-01 -2.7242e+00 +1.0590e+00 +3.3159e+00 +2.9306e+00 +5.1471e+00 -3.2798e+00 -6.5498e+00 -3.9177e+00 +4.4077e+00 +1.3558e+00 -5.1613e+00 -6.0978e+00 +3.2648e+00 +3.2096e+00 -3.7360e+00 +5.1987e+00
181546 +5.746010615e+01 +5.746010615e+01 +4.825010615e+01 +4.825010615e+01 +2.7737e+00 +1.3875e+00 +1.4568e+00 +1.9654e+00 -2.7242e+00 +1.9218e+00 +4.4378e+00 +3.8111e+00 +4.9200e+00 -6.5377e+00 -6.5498e+00 -3.9177e+00 +5.9485e+00 +5.5937e+00 -3.6854e+00 -4.9415e+00 +4.1233e+00 +4.5083e+00 -4.1877e+00 +5.7243e+00
274109 +3.831856996e+01 +3.831856996e+01 +2.910856996e+01 +2.910856996e+01 +2.7737e+00 +1.5039e+00 +1.5098e+00 +3.2079e+00 -2.7242e+00 +2.2893e+00 +4.4378e+00 +3.2908e+00 +6.5283e+00 -5.7015e+00 -6.5498e+00 -3.9177e+00 +5.9485e+00 +5.5937e+00 -7.7635e+00 -6.3909e+00 +5.0513e+00 +5.5904e+00 -4.1877e+00 +5.7243e+00
315863 +2.460091285e+01 +2.460091285e+01 +1.539091285e+01 +1.539091285e+01 +4.2485e+00 +2.5342e+00 +3.1120e+00 +3.2079e+00 -2.7242e+00 +4.7023e+00 +4.4378e+00 +3.2908e+00 +6.5283e+00 -4.3001e+00 -4.8519e+00 -3.9177e+00 +7.7423e+00 +6.4105e+00 -7.4909e+00 -6.8629e+00 +5.0513e+00 +5.3721e+00 -5.3409e+00 +6.0361e+00
324736 +1.551322384e+01 +1.551322384e+01 +6.303223843e+00 +6.303223843e+00 +4.2485e+00 +5.8571e+00 +4.8946e+00 +3.2079e+00 -6.9084e+00 +4.7023e+00 +4.6009e+00 +3.2908e+00 +6.5283e+00 -4.3001e+00 -4.8519e+00 -3.9177e+00 +7.7423e+00 +6.4105e+00 -7.4909e+00 -5.8384e+00 +5.0513e+00 +5.3721e+00 -5.0639e+00 +5.7243e+00
354338 +8.948637062e+00 +8.948637062e+00 -2.613629378e-01 -2.613629378e-01 +9.7461e-01 +5.4928e+00 +4.8946e+00 +3.2079e+00 -5.6339e+00 +4.7023e+00 +4.6009e+00 +8.4083e+00 +6.0998e+00 -6.5377e+00 -5.4891e+00 -4.7786e+00 +5.6726e+00 +1.0052e+01 -7.4663e+00 -5.5103e+00 +5.0513e+00 +5.5448e+00 -6.1362e+00 +5.7243e+00
