% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.557721374e+02 +4.557721374e+02 +4.465621374e+02 +4.465621374e+02 -1.6834e+00 +8.3797e-01 -3.6025e-01 +2.7204e+00 -8.9888e-01 +3.3268e+00 -5.3558e-02 +1.7397e+00 +3.7435e-01 -1.0663e+00 +3.1183e+00 +2.3268e+00 +1.2694e+00 -6.4556e-01 +1.7922e+00 +8.7568e-01 -1.8069e+00 -2.6139e+00 -2.0784e-01 -1.1493e+00
4 +3.701920949e+02 +3.701920949e+02 +3.609820949e+02 +3.609820949e+02 +3.0105e+00 +2.4685e+00 -3.3812e+00 -3.4501e+00 +1.5547e+00 -2.8056e+00 +3.5387e+00 -3.9078e+00 -1.9008e+00 -2.0890e+00 -3.8783e+00 +3.6244e+00 +2.8499e+00 +1.2084e+00 +2.9667e+00 +5.4810e-01 +5.6839e-01 +2.1551e+00 -1.1711e+00 +1.1822e+00
2670 +2.351748326e+02 +2.351748326e+02 +2.259648326e+02 +2.259648326e+02 -3.0230e+00 -2.5795e-01 -3.7332e+00 -2.0619e+00 -2.4711e+00 +4.5158e+00 +7.0659e-01 -1.7648e-01 +2.0568e+00 -4.6029e-01 -3.6456e+00 -1.1326e+00 +5.7802e-01 +4.5565e-02 -4.4301e+00 -7.5670e-02 +2.8040e+00 +4.1113e+00 -2.4968e+00 +3.7257e+00
24813 +1.393138804e+02 +1.393138804e+02 +1.301038804e+02 +1.301038804e+02 +9.5797e-01 -2.5795e-01 +1.9107e+00 +3.9713e+00 -3.8155e+00 +1.2199e+00 +4.7104e+00 -1.2003e-01 +3.2676e+00 -3.1217e+00 -3.6456e+00 -1.1326e+00 +2.9764e+00 +3.5289e+00 -4.4301e+00 -3.6150e+00 +2.8040e+00 +4.1113e+00 -3.7880e+00 +3.7257e+00
124426 +9.649591062e+01 +9.649591062e+01 +8.728591062e+01 +8.728591062e+01 +2.5464e+00 +3.8838e+00 +6.7687e-01 +3.9291e+00 -4.9697e+00 +2.8818e+00 +4.7104e+00 +1.3747e+00 +3.2676e+00 -4.7409e+00 -3.6456e+00 -3.1307e+00 +4.1230e+00 +5.5590e+00 -4.4301e+00 -3.6150e+00 +2.8040e+00 +4.1113e+00 -3.7880e+00 +4.2616e+00
190863 +6.290813958e+01 +6.290813958e+01 +5.369813958e+01 +5.369813958e+01 +1.0392e+00 +4.0542e+00 -4.3406e-01 +5.1506e+00 -4.9697e+00 +6.6461e+00 +4.7104e+00 +3.7474e+00 +3.3811e+00 -4.7409e+00 -4.7512e+00 -3.5760e+00 +4.6625e+00 +5.5590e+00 -2.3329e+00 -3.6150e+00 +5.5736e+00 +4.9939e+00 -3.6982e+00 +5.7702e+00
215825 +3.940536849e+01 +3.940536849e+01 +3.019536849e+01 +3.019536849e+01 -2.7504e+00 +5.3788e+00 +3.7543e+00 +5.1506e+00 -4.9697e+00 +6.0556e+00 +4.7104e+00 +3.7474e+00 +3.9184e+00 -4.7409e+00 -6.2423e+00 -3.5760e+00 +4.6625e+00 +5.5590e+00 -4.5395e+00 -4.6862e+00 +5.5736e+00 +4.9939e+00 -3.6982e+00 +5.7702e+00
269082 +2.197896577e+01 +2.197896577e+01 +1.276896577e+01 +1.276896577e+01 +8.4935e-01 +4.5189e+00 +2.1414e+00 +5.1506e+00 -4.9697e+00 +6.6461e+00 +4.7016e+00 +3.7474e+00 +5.7047e+00 -5.2806e+00 -6.4535e+00 -6.4588e+00 +4.6625e+00 +4.9844e+00 -7.6876e+00 -3.6150e+00 +6.5507e+00 +6.5072e+00 -5.2324e+00 +5.7702e+00
353256 +1.009416037e+01 +1.009416037e+01 +8.841603736e-01 +8.841603736e-01 +8.6811e-01 +6.6151e+00 +1.7823e+00 +5.0802e+00 -4.9697e+00 +6.6461e+00 +4.8587e+00 +5.0920e+00 +5.1460e+00 -5.4698e+00 -6.4535e+00 -6.4588e+00 +4.6625e+00 +4.9844e+00 -6.6297e+00 -5.4002e+00 +5.9166e+00 +6.9524e+00 -5.4453e+00 +5.3608e+00
355378 +8.459739059e+00 +8.459739059e+00 -7.502609407e-01 -7.502609407e-01 +8.6811e-01 +6.6151e+00 +3.0058e+00 +5.0802e+00 -4.9697e+00 +6.6461e+00 +4.8587e+00 +5.0920e+00 +5.1460e+00 -5.4698e+00 -6.4535e+00 -6.4588e+00 +4.6625e+00 +7.5824e+00 -6.6297e+00 -5.4002e+00 +5.9166e+00 +6.5072e+00 -5.4453e+00 +5.3608e+00
