% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.025204891e+02 +4.025204891e+02 +3.933104891e+02 +3.933104891e+02 -2.6798e-02 +3.4234e+00 -1.7516e+00 +7.9108e-02 -3.5519e+00 +2.8678e+00 +1.7472e+00 +9.2463e-01 +3.1738e+00 +3.5554e+00 -2.1590e+00 -3.2004e+00 -2.2500e+00 -2.8870e+00 -2.5833e+00 -3.5972e+00 -2.7197e+00 -1.5325e+00 -8.2551e-01 -2.7981e+00
2 +3.652668909e+02 +3.652668909e+02 +3.560568909e+02 +3.560568909e+02 +1.8562e+00 +1.0326e+00 -1.8780e+00 +4.3424e-01 -3.5255e+00 +1.2741e+00 +1.0925e+00 +2.2477e+00 -3.8540e+00 +1.2502e+00 -2.5962e+00 -1.1186e+00 +3.4751e+00 -1.9891e+00 +1.6397e+00 -3.8954e+00 +3.2568e+00 -1.0899e+00 +1.2893e+00 -4.8721e-01
675 +2.417787957e+02 +2.417787957e+02 +2.325687957e+02 +2.325687957e+02 +7.1824e-01 +3.2382e+00 +1.9102e+00 +2.5990e+00 -2.7087e+00 -2.8160e+00 +3.2988e+00 +3.0635e+00 -3.4184e+00 -2.8203e+00 +2.2813e+00 -3.9119e+00 -6.6423e-01 +2.9191e+00 -2.6688e+00 -2.0314e+00 +2.1309e+00 +2.8535e+00 -3.9374e+00 +1.6758e+00
46901 +1.580092785e+02 +1.580092785e+02 +1.487992785e+02 +1.487992785e+02 +4.6494e+00 -2.9214e-03 +3.3569e+00 +2.9315e-01 +1.4565e-01 +2.9167e+00 +1.6080e+00 +9.3232e-01 +1.7416e+00 -1.4743e+00 -2.7538e+00 -3.3262e+00 +4.4155e+00 +2.6201e+00 -3.7599e+00 -2.7204e+00 +3.2205e+00 +4.4493e+00 -3.6403e+00 +3.2073e+00
129093 +9.781418961e+01 +9.781418961e+01 +8.860418961e+01 +8.860418961e+01 +2.4497e+00 +4.6423e+00 +2.3766e+00 +4.5443e+00 +1.4565e-01 +2.9167e+00 +5.2846e+00 +1.6789e+00 +4.7265e+00 -1.4743e+00 -2.9643e+00 -3.3262e+00 +6.1399e+00 +2.6201e+00 -3.7599e+00 -4.0013e+00 +5.6944e+00 +4.4493e+00 -5.2578e+00 +3.2212e+00
178862 +6.256806658e+01 +6.256806658e+01 +5.335806658e+01 +5.335806658e+01 +1.2129e+00 +4.6423e+00 +6.9962e+00 +3.9698e+00 -9.2421e-01 +2.9167e+00 +6.1522e+00 +3.7396e+00 +4.9072e+00 -3.0078e+00 -3.6528e+00 -4.2432e+00 +6.1399e+00 +2.6201e+00 -4.9084e+00 -5.3989e+00 +5.6944e+00 +4.9805e+00 -5.2578e+00 +3.2212e+00
214022 +3.955428672e+01 +3.955428672e+01 +3.034428672e+01 +3.034428672e+01 +2.4788e+00 +5.3639e+00 +6.9962e+00 +3.9698e+00 -1.6817e+00 +3.5752e+00 +5.2846e+00 +3.7396e+00 +2.9789e+00 -3.0078e+00 -3.6528e+00 -4.3445e+00 +6.1399e+00 +3.8241e+00 -4.9084e+00 -5.3989e+00 +5.6944e+00 +4.9805e+00 -5.2578e+00 +5.1625e+00
238023 +2.125376632e+01 +2.125376632e+01 +1.204376632e+01 +1.204376632e+01 +5.2972e+00 +5.5406e+00 +6.9962e+00 +3.9698e+00 -5.0369e+00 +3.1866e+00 +5.2846e+00 +5.9570e+00 +4.0056e+00 -3.0078e+00 -3.6528e+00 -4.2432e+00 +6.2075e+00 +5.2447e+00 -4.9084e+00 -5.3989e+00 +5.6944e+00 +5.0468e+00 -5.3888e+00 +5.1625e+00
290857 +1.501915403e+01 +1.501915403e+01 +5.809154032e+00 +5.809154032e+00 +2.1757e+00 +5.5406e+00 +5.1048e+00 +4.8516e+00 -5.0369e+00 +5.2139e+00 +5.2846e+00 +5.9570e+00 +6.8129e+00 -1.9388e+00 -6.4871e+00 -4.2432e+00 +6.2075e+00 +5.2447e+00 -5.5152e+00 -5.3989e+00 +6.5764e+00 +5.0468e+00 -7.4498e+00 +5.1625e+00
351648 +7.475130126e+00 +7.475130126e+00 -1.734869874e+00 -1.734869874e+00 +2.1757e+00 +5.5406e+00 +5.1048e+00 +4.8516e+00 -5.0369e+00 +5.2798e+00 +5.9789e+00 +5.9570e+00 +6.8129e+00 -3.5091e+00 -5.4313e+00 -5.8085e+00 +6.2075e+00 +5.2447e+00 -6.2931e+00 -5.3989e+00 +6.5764e+00 +5.0468e+00 -7.4498e+00 +5.7550e+00
