% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.726919709e+02 +3.726919709e+02 +3.634819709e+02 +3.634819709e+02 +2.6480e+00 -1.8087e+00 +9.5039e-01 +2.2746e+00 -3.3414e+00 -8.8799e-01 +3.8771e+00 +9.5827e-01 -8.2556e-01 -2.1516e+00 -8.9703e-01 +2.2997e+00 +8.0600e-01 +3.7527e+00 +2.4804e+00 +2.4065e+00 -1.8097e+00 +2.7060e+00 -2.5381e-01 +4.7792e-01
1149 +2.356030882e+02 +2.356030882e+02 +2.263930882e+02 +2.263930882e+02 +3.4309e+00 -2.4153e+00 -7.5748e-01 +3.0679e+00 -8.6389e-01 +1.8554e+00 -1.7097e-01 -4.1144e-01 -5.5318e-02 +1.7711e+00 +3.0444e+00 +2.8525e+00 +2.6999e+00 +3.4839e+00 -2.4678e+00 -3.2185e+00 +3.3605e+00 +3.6192e+00 -3.9292e+00 +3.4244e+00
29312 +1.570201037e+02 +1.570201037e+02 +1.478101037e+02 +1.478101037e+02 +3.4309e+00 +1.9260e+00 -1.7562e+00 +3.8045e+00 -8.6389e-01 +2.6607e+00 +1.5083e+00 +2.8294e+00 +2.9717e+00 -2.4577e+00 -3.6287e+00 -2.9204e+00 +2.6999e+00 +3.4839e+00 -1.5309e+00 -3.2185e+00 +3.3605e+00 +3.6192e+00 -3.9292e+00 +3.5847e+00
84606 +9.838488263e+01 +9.838488263e+01 +8.917488263e+01 +8.917488263e+01 +4.2793e+00 +2.3639e+00 +1.5337e+00 +4.5506e+00 -4.7784e+00 -4.4205e-02 +6.5278e+00 +1.6114e+00 +4.5480e+00 -1.2624e+00 -5.2683e+00 -5.5949e+00 +4.9934e+00 +2.2529e+00 -1.5309e+00 -3.2343e+00 +4.5204e+00 +4.0838e+00 -5.3904e+00 +4.3840e+00
129940 +6.157096196e+01 +6.157096196e+01 +5.236096196e+01 +5.236096196e+01 +7.5896e+00 +1.8658e+00 +1.0764e+00 +3.1859e+00 -4.7784e+00 +2.0328e+00 +6.5278e+00 +1.6114e+00 +4.5480e+00 -1.5316e+00 -5.2683e+00 -5.2739e+00 +4.9934e+00 +3.2818e+00 -4.9714e+00 -4.1076e+00 +5.0199e+00 +4.3563e+00 -5.3904e+00 +4.3840e+00
224974 +3.849794075e+01 +3.849794075e+01 +2.928794075e+01 +2.928794075e+01 +7.5896e+00 +4.6323e-01 +2.8930e+00 +4.1345e+00 -5.1323e+00 +3.9356e+00 +6.8963e+00 +5.0922e+00 +4.5480e+00 -2.0953e+00 -5.2683e+00 -5.4827e+00 +4.9934e+00 +3.2818e+00 -4.9714e+00 -6.3364e+00 +5.0199e+00 +4.6164e+00 -5.3904e+00 +4.3840e+00
258145 +2.281720818e+01 +2.281720818e+01 +1.360720818e+01 +1.360720818e+01 +7.5896e+00 +1.8658e+00 +4.6720e+00 +4.1345e+00 -5.1323e+00 +3.9356e+00 +7.3460e+00 +5.0922e+00 +4.5480e+00 -3.8872e+00 -3.6287e+00 -5.4827e+00 +4.9078e+00 +5.3032e+00 -5.6629e+00 -6.7915e+00 +5.0199e+00 +5.0983e+00 -5.2791e+00 +4.3840e+00
303113 +1.477961845e+01 +1.477961845e+01 +5.569618451e+00 +5.569618451e+00 +7.3384e+00 +1.2689e+00 +6.4322e+00 +5.3360e+00 -5.1323e+00 +3.1840e+00 +8.4541e+00 +5.0922e+00 +6.1190e+00 -4.0314e+00 -4.0555e+00 -5.4827e+00 +4.9078e+00 +5.3032e+00 -5.6629e+00 -6.6165e+00 +6.1004e+00 +4.8995e+00 -5.2791e+00 +6.0027e+00
309169 +6.907881162e+00 +6.907881162e+00 -2.302118838e+00 -2.302118838e+00 +7.3384e+00 +2.8768e+00 +5.8921e+00 +5.3360e+00 -5.1323e+00 +6.0838e+00 +8.4541e+00 +5.0922e+00 +6.1190e+00 -5.0938e+00 -5.2513e+00 -5.4827e+00 +4.5585e+00 +4.4577e+00 -5.3933e+00 -6.6165e+00 +6.9587e+00 +5.9179e+00 -5.2791e+00 +6.0027e+00
332008 +5.412170486e+00 +5.412170486e+00 -3.797829514e+00 -3.797829514e+00 +7.3384e+00 +2.8768e+00 +5.8921e+00 +5.3360e+00 -5.1323e+00 +6.0838e+00 +8.4541e+00 +5.0922e+00 +6.1190e+00 -5.0938e+00 -5.2513e+00 -5.4827e+00 +4.9078e+00 +4.4577e+00 -5.3933e+00 -6.6165e+00 +6.9587e+00 +5.9179e+00 -5.2791e+00 +6.0027e+00
