% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.306098744e+02 +4.306098744e+02 +4.213998744e+02 +4.213998744e+02 +2.6811e+00 -3.1488e+00 +6.3547e-02 +5.6877e-01 -1.0484e+00 +2.7075e+00 -2.9433e+00 +9.5276e-01 +1.5513e+00 +3.6024e+00 -3.7443e+00 -3.9272e+00 +2.6658e+00 -2.9865e+00 -7.1978e-01 +1.1849e+00 -3.6246e+00 +1.4263e+00 +8.9840e-01 -2.6649e+00
2 +3.109512569e+02 +3.109512569e+02 +3.017412569e+02 +3.017412569e+02 -7.4062e-01 +1.7978e+00 +2.2753e+00 -1.6498e+00 +5.3144e-01 +2.0126e+00 +3.0919e+00 -3.7175e-01 +2.5942e+00 +9.9912e-01 -5.7169e-01 +4.4982e-01 +1.5525e+00 -1.0907e-01 +1.2697e+00 +1.0867e+00 +2.4884e+00 +2.6193e+00 -3.0484e+00 +1.6714e+00
281 +2.505525341e+02 +2.505525341e+02 +2.413425341e+02 +2.413425341e+02 +2.1198e+00 +2.4857e+00 +2.9969e-01 +8.9582e-01 -1.2528e+00 +1.8090e+00 -4.5431e-01 +1.0360e+00 -5.4217e-02 -4.5621e-01 -2.0371e+00 -1.6414e+00 +1.1264e+00 +2.4391e+00 -2.9942e-01 -3.5348e+00 +3.1994e+00 +1.5918e+00 -1.4870e+00 +3.3093e+00
34171 +1.534492405e+02 +1.534492405e+02 +1.442392405e+02 +1.442392405e+02 +2.7302e+00 +2.8440e+00 +6.8096e-03 +1.6498e+00 +2.2110e+00 +2.6393e+00 +4.2019e+00 +2.6387e+00 +7.8711e-01 -2.9718e+00 -1.8092e+00 -6.4566e+00 +3.5187e+00 +4.2889e+00 -3.2399e+00 -1.6652e+00 +3.7437e+00 +2.4603e+00 -4.2614e+00 +3.8629e+00
131568 +9.086593215e+01 +9.086593215e+01 +8.165593215e+01 +8.165593215e+01 +2.7302e+00 +4.4731e+00 +1.0811e+00 +1.6498e+00 -5.3140e+00 +4.1536e+00 +4.2019e+00 +1.0360e+00 +5.2668e+00 -2.9718e+00 -1.8092e+00 -7.1351e+00 +3.5187e+00 +4.3924e+00 -5.0294e+00 -1.6652e+00 +4.6009e+00 +3.7465e+00 -4.2614e+00 +5.5050e+00
186813 +6.226535803e+01 +6.226535803e+01 +5.305535803e+01 +5.305535803e+01 +2.7302e+00 +3.8069e+00 +1.0811e+00 +2.0727e+00 -5.3140e+00 +4.1536e+00 +4.2019e+00 +1.3692e+00 +5.2668e+00 -3.1110e+00 -4.0917e+00 -7.1351e+00 +3.7816e+00 +4.4289e+00 -6.5255e+00 -4.2319e+00 +6.0153e+00 +3.7465e+00 -4.2614e+00 +5.5050e+00
234069 +3.929429650e+01 +3.929429650e+01 +3.008429650e+01 +3.008429650e+01 +2.7302e+00 +4.3273e+00 +1.0811e+00 +2.2886e+00 -2.8927e+00 +2.5646e+00 +5.2692e+00 +6.1289e+00 +6.8527e+00 -6.7283e+00 -4.9367e+00 -7.1351e+00 +3.7816e+00 +4.2889e+00 -6.5255e+00 -4.2319e+00 +6.0153e+00 +1.0076e+01 -5.8666e+00 +4.4111e+00
248427 +2.441630960e+01 +2.441630960e+01 +1.520630960e+01 +1.520630960e+01 +2.7302e+00 +4.0205e+00 +1.3860e+00 +2.2886e+00 -3.5086e+00 +2.5646e+00 +5.2692e+00 +6.1289e+00 +6.8527e+00 -7.5316e+00 -4.9367e+00 -7.9256e+00 +3.7301e+00 +5.6035e+00 -5.5538e+00 -5.4583e+00 +6.6401e+00 +1.0076e+01 -7.9835e+00 +5.4634e+00
279248 +1.516542369e+01 +1.516542369e+01 +5.955423691e+00 +5.955423691e+00 +2.7302e+00 +4.0205e+00 +3.9787e+00 +2.2886e+00 -5.6347e+00 +4.1536e+00 +5.2692e+00 +6.1289e+00 +6.8527e+00 -7.5316e+00 -4.9367e+00 -7.2147e+00 +3.8732e+00 +5.6035e+00 -5.5538e+00 -5.4583e+00 +6.6401e+00 +1.0076e+01 -8.1750e+00 +5.4634e+00
361676 +9.062131733e+00 +9.062131733e+00 -1.478682666e-01 -1.478682666e-01 +2.7302e+00 +4.0205e+00 +6.4870e+00 +2.2886e+00 -5.7979e+00 +6.3530e+00 +5.2692e+00 +6.1066e+00 +5.2668e+00 -7.5316e+00 -4.9367e+00 -7.2147e+00 +4.6324e+00 +6.3898e+00 -6.5255e+00 -5.4583e+00 +6.6401e+00 +1.0076e+01 -5.9209e+00 +5.4634e+00
