% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.012949935e+02 +5.012949935e+02 +4.920849935e+02 +4.920849935e+02 -3.1942e+00 +2.9453e+00 -2.8025e-01 +2.0148e+00 +3.1143e+00 +7.3856e-01 +3.2217e-01 -3.0558e+00 -2.3941e+00 +1.9411e+00 +2.2611e+00 -1.3703e+00 -3.3073e+00 +3.0019e+00 +1.6898e+00 +3.0484e+00 -1.2505e+00 -1.0541e+00 +2.4143e+00 -1.4031e+00
2 +3.774320982e+02 +3.774320982e+02 +3.682220982e+02 +3.682220982e+02 -1.5621e+00 -2.3867e-01 -3.1656e+00 +1.9911e+00 +1.6671e+00 +3.8388e-03 -2.0260e+00 -2.1409e+00 +1.5218e+00 +2.4879e+00 -1.5008e+00 +3.3066e+00 +3.1964e-01 -3.0185e+00 -3.3991e+00 +3.3477e+00 +2.1706e+00 +3.6167e+00 -3.6883e+00 -1.3225e+00
279 +2.351097515e+02 +2.351097515e+02 +2.258997515e+02 +2.258997515e+02 -2.2070e+00 -2.1207e+00 -2.2974e+00 +3.8548e+00 -2.1126e-01 +4.0482e-01 -5.6628e-01 +3.4416e+00 +3.9098e+00 -3.1747e+00 -3.7430e+00 -7.5281e-01 -3.0808e-01 +1.9633e-01 -3.7692e+00 -3.7306e+00 +7.3190e-01 +3.8680e+00 -1.6139e+00 +3.0101e+00
47852 +1.577657337e+02 +1.577657337e+02 +1.485557337e+02 +1.485557337e+02 -1.4081e+00 +3.3098e+00 +2.4975e+00 +1.3321e+00 +1.9875e+00 -2.8982e+00 +2.3026e+00 +3.7608e+00 +3.3788e+00 -5.8520e+00 -3.8328e+00 -3.6699e+00 +3.3634e+00 +1.7315e+00 -8.1267e-01 -4.8708e+00 +3.5608e+00 +3.0756e+00 -3.8185e+00 +3.8572e+00
100868 +9.617924029e+01 +9.617924029e+01 +8.696924029e+01 +8.696924029e+01 +3.2491e+00 +3.3098e+00 +2.4975e+00 +3.5235e-01 -3.7176e+00 +7.5215e-01 +1.1183e+00 +3.7608e+00 +3.3788e+00 -6.4139e+00 -3.8328e+00 -3.6699e+00 +3.6412e+00 +3.4936e+00 -3.0160e+00 -5.1469e+00 +4.4142e+00 +3.9971e+00 -5.5219e+00 +3.7254e+00
138177 +5.901051759e+01 +5.901051759e+01 +4.980051759e+01 +4.980051759e+01 +3.2491e+00 +3.3098e+00 +4.1744e+00 +3.5235e-01 -3.7176e+00 +3.3735e+00 +6.3225e+00 +3.7608e+00 +3.3788e+00 -6.4139e+00 -4.9094e+00 -3.7511e+00 +3.5756e+00 +3.4936e+00 -3.7824e+00 -5.1469e+00 +4.4142e+00 +5.4950e+00 -4.8784e+00 +4.4831e+00
224314 +3.703565484e+01 +3.703565484e+01 +2.782565484e+01 +2.782565484e+01 +3.5597e+00 +2.3013e+00 +4.7031e+00 +9.9575e-01 -3.4322e+00 +3.3735e+00 +6.3225e+00 +4.1640e+00 +3.0704e+00 -6.4139e+00 -5.8417e+00 -3.7511e+00 +4.8390e+00 +5.0694e+00 -4.4011e+00 -5.1469e+00 +4.4142e+00 +5.4950e+00 -4.8784e+00 +5.4547e+00
280808 +2.290029240e+01 +2.290029240e+01 +1.369029240e+01 +1.369029240e+01 +6.3288e+00 +6.5957e+00 +4.1502e+00 +3.5235e-01 -6.4955e+00 +3.4850e+00 +6.3225e+00 +4.1408e+00 +4.8836e+00 -6.4680e+00 -5.8417e+00 -3.8920e+00 +4.8390e+00 +5.0694e+00 -6.3648e+00 -5.1469e+00 +4.4142e+00 +5.4950e+00 -4.8784e+00 +5.4547e+00
335495 +1.422418458e+01 +1.422418458e+01 +5.014184576e+00 +5.014184576e+00 +7.5426e+00 +2.3013e+00 +4.4421e+00 +4.4245e+00 -6.4955e+00 +3.4850e+00 +6.3225e+00 +4.1408e+00 +5.4365e+00 -6.4680e+00 -5.8417e+00 -4.7937e+00 +5.4246e+00 +5.0694e+00 -6.9795e+00 -5.1469e+00 +4.4142e+00 +5.4950e+00 -5.2575e+00 +6.0353e+00
348336 +9.816579969e+00 +9.816579969e+00 +6.065799694e-01 +6.065799694e-01 +6.4887e+00 +2.3013e+00 +4.7050e+00 +4.4245e+00 -6.4955e+00 +3.4850e+00 +6.3225e+00 +4.1408e+00 +5.4365e+00 -6.4680e+00 -5.8417e+00 -4.7937e+00 +5.4246e+00 +5.0694e+00 -5.5293e+00 -5.1469e+00 +6.4913e+00 +5.4950e+00 -5.2575e+00 +6.0353e+00
362596 +5.583169058e+00 +5.583169058e+00 -3.626830942e+00 -3.626830942e+00 +7.3491e+00 +3.2474e+00 +6.3657e+00 +4.4245e+00 -6.4955e+00 +3.4850e+00 +6.3225e+00 +5.4820e+00 +5.4365e+00 -6.4680e+00 -5.8417e+00 -5.6278e+00 +5.4246e+00 +5.0694e+00 -5.3268e+00 -5.1469e+00 +6.4913e+00 +5.6578e+00 -5.2575e+00 +6.0353e+00
