% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.498800534e+02 +4.498800534e+02 +4.406700534e+02 +4.406700534e+02 -3.8110e+00 +2.0729e-01 +8.6588e-01 -1.5842e+00 -7.1611e-01 -3.2364e+00 -1.7204e+00 -1.1280e+00 +9.2100e-01 -1.1210e+00 +8.5130e-01 +1.8275e+00 +9.1533e-01 -1.3666e+00 +2.5900e+00 -1.9680e+00 +1.2113e+00 -1.4137e+00 -1.6720e+00 -3.8303e+00
3 +3.261196215e+02 +3.261196215e+02 +3.169096215e+02 +3.169096215e+02 -2.8316e+00 -9.1157e-01 +2.1578e+00 +2.9135e-01 -1.4259e+00 +2.0928e+00 +2.3387e-01 +3.3352e+00 +3.3051e+00 +3.6215e+00 -1.8958e+00 -2.2585e+00 +2.1768e+00 -3.1367e+00 -1.7053e+00 -2.0960e-01 +2.2675e+00 +2.9983e+00 +2.3816e+00 +2.3602e+00
2235 +2.406174113e+02 +2.406174113e+02 +2.314074113e+02 +2.314074113e+02 +2.5049e+00 +2.5119e+00 -1.8934e+00 -3.7705e+00 -3.9159e+00 -9.5580e-01 +2.7687e+00 +3.1029e+00 +1.0120e+00 -1.5633e+00 -1.5918e+00 -2.9476e+00 -1.0193e+00 +1.7831e+00 -2.2565e+00 +2.8089e+00 +3.9625e+00 +2.5501e+00 -3.8957e+00 +3.8388e+00
34635 +1.468340930e+02 +1.468340930e+02 +1.376240930e+02 +1.376240930e+02 -4.2550e-01 -3.8681e+00 +3.7035e+00 +2.6516e+00 -3.1097e+00 +5.6618e+00 +3.6635e+00 +5.6594e+00 +2.7478e+00 -4.0936e-01 -3.4614e+00 -2.4423e+00 +3.7523e+00 +3.5144e+00 -4.5219e+00 -4.2752e+00 +3.3693e+00 +1.6453e+00 -2.8063e+00 +4.0628e+00
87718 +9.881493325e+01 +9.881493325e+01 +8.960493325e+01 +8.960493325e+01 +2.2048e+00 +6.6974e-01 +5.4809e+00 +2.6516e+00 -3.1097e+00 +5.6618e+00 +3.6635e+00 +5.7830e+00 +5.9461e+00 -4.1667e+00 -3.4614e+00 -2.4423e+00 +4.1215e+00 +3.5144e+00 -4.5219e+00 -5.2571e+00 +3.3693e+00 +1.1994e+00 -4.9452e+00 +4.0628e+00
132797 +6.236058943e+01 +6.236058943e+01 +5.315058943e+01 +5.315058943e+01 +2.2048e+00 +3.8706e+00 +4.7678e+00 +2.6516e+00 -2.6166e+00 +2.4134e+00 +3.6635e+00 +6.8075e+00 +5.9461e+00 -5.7110e+00 -4.5780e+00 -4.0856e+00 +4.5744e+00 +3.5144e+00 -4.5219e+00 -5.2571e+00 +3.5093e+00 +3.5434e+00 -4.9452e+00 +4.5535e+00
240309 +3.554228940e+01 +3.554228940e+01 +2.633228940e+01 +2.633228940e+01 +2.9299e+00 +3.8706e+00 +8.1479e+00 +2.7246e+00 -2.6166e+00 -1.8601e+00 +3.6635e+00 +6.8075e+00 +6.1305e+00 -5.7110e+00 -4.5780e+00 -4.9002e+00 +6.5689e+00 +4.2308e+00 -6.1185e+00 -8.2321e+00 +4.4656e+00 +5.5956e+00 -4.9452e+00 +5.6924e+00
254297 +2.444913213e+01 +2.444913213e+01 +1.523913213e+01 +1.523913213e+01 +2.9299e+00 +3.8706e+00 +1.1607e+01 +2.7246e+00 -2.6166e+00 +4.2780e+00 +3.6635e+00 +6.8075e+00 +6.1305e+00 -5.7110e+00 -4.5780e+00 -3.7510e+00 +6.5689e+00 +4.2308e+00 -6.1185e+00 -8.2321e+00 +5.0586e+00 +5.5956e+00 -5.1775e+00 +5.6924e+00
303989 +1.341017255e+01 +1.341017255e+01 +4.200172546e+00 +4.200172546e+00 +2.9299e+00 +3.8706e+00 +6.9194e+00 +2.7246e+00 -3.3352e+00 +4.2780e+00 +3.6635e+00 +6.8075e+00 +6.1305e+00 -5.7110e+00 -5.3467e+00 -5.5556e+00 +5.3105e+00 +5.1840e+00 -5.3086e+00 -5.0829e+00 +5.0586e+00 +6.6101e+00 -5.1775e+00 +5.6924e+00
324510 +9.729338299e+00 +9.729338299e+00 +5.193382985e-01 +5.193382985e-01 +2.9299e+00 +4.4153e+00 +6.9194e+00 +4.8503e+00 -3.3352e+00 +4.2780e+00 +3.6675e+00 +6.8075e+00 +6.1305e+00 -5.7110e+00 -5.3467e+00 -5.5556e+00 +5.3105e+00 +5.1840e+00 -5.3086e+00 -5.0829e+00 +5.0586e+00 +6.6101e+00 -5.1775e+00 +5.6924e+00
