% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.554347120e+02 +3.554347120e+02 +3.462247120e+02 +3.462247120e+02 +3.4826e+00 -2.7528e+00 -3.6110e+00 +8.9034e-01 +1.0512e+00 -2.7401e-01 +1.6944e+00 +3.0511e+00 -2.9891e+00 -4.9514e-01 +1.1440e+00 +2.3724e+00 +1.1327e+00 +2.6183e-01 -1.8424e+00 -1.0855e+00 +2.8177e+00 +8.7141e-02 +2.1187e+00 +3.3257e+00
308 +2.183950125e+02 +2.183950125e+02 +2.091850125e+02 +2.091850125e+02 +1.5235e+00 +3.8946e+00 +3.7894e+00 -1.5146e+00 -2.0079e+00 +3.5512e+00 -1.8155e-01 +2.8500e+00 +2.6660e+00 -1.3361e+00 -4.2468e-01 -3.8978e+00 +1.2896e+00 -3.8885e-01 -3.8328e+00 +2.0525e+00 +3.4244e+00 +3.4978e+00 -3.8899e+00 +3.1417e+00
18055 +1.568349874e+02 +1.568349874e+02 +1.476249874e+02 +1.476249874e+02 +2.6804e+00 +3.8946e+00 +3.7894e+00 +2.6648e+00 -2.0079e+00 +3.5512e+00 -1.8155e-01 +2.6539e+00 -1.1600e-01 -1.3361e+00 -2.1969e-01 -3.8978e+00 +3.0580e+00 +3.5317e+00 -3.8328e+00 -2.5038e+00 +3.7618e+00 +3.4978e+00 -3.8899e+00 +3.7366e+00
99912 +9.213873469e+01 +9.213873469e+01 +8.292873469e+01 +8.292873469e+01 +6.2327e+00 +3.9984e+00 +3.1005e+00 +2.6648e+00 -3.2299e+00 +4.9728e+00 +3.7134e+00 +1.7895e+00 +3.9037e+00 -2.1901e+00 -4.5862e+00 -5.2476e+00 +3.0580e+00 +5.0990e+00 -3.8328e+00 -2.4909e+00 +3.7618e+00 +3.8712e+00 -3.6568e+00 +5.0002e+00
191747 +5.986415655e+01 +5.986415655e+01 +5.065415655e+01 +5.065415655e+01 -2.0050e+00 +3.9984e+00 +5.8623e+00 +2.6648e+00 -3.1389e+00 +4.9728e+00 +3.7134e+00 +1.7895e+00 +4.1866e+00 -3.3234e+00 -3.9823e+00 -5.2476e+00 +3.0580e+00 +5.0990e+00 -4.4369e+00 -4.3445e+00 +3.7618e+00 +4.9297e+00 -5.9624e+00 +5.2665e+00
224377 +3.631154644e+01 +3.631154644e+01 +2.710154644e+01 +2.710154644e+01 +6.4629e+00 +3.9984e+00 +5.8623e+00 +2.6648e+00 -5.3536e+00 +4.9728e+00 +3.7134e+00 +3.2214e+00 +4.1866e+00 -3.3234e+00 -5.6689e+00 -4.5907e+00 +6.6620e+00 +5.0990e+00 -4.4369e+00 -4.3445e+00 +3.7618e+00 +4.9297e+00 -5.3300e+00 +5.2665e+00
257946 +2.379307065e+01 +2.379307065e+01 +1.458307065e+01 +1.458307065e+01 +6.4629e+00 +3.9984e+00 +5.9580e+00 +2.6648e+00 -5.3536e+00 +4.9728e+00 +4.0206e+00 +4.0638e+00 +6.2091e+00 -2.0100e+00 -5.6689e+00 -4.5907e+00 +6.6620e+00 +5.0373e+00 -5.3987e+00 -4.3445e+00 +5.6377e+00 +4.9297e+00 -5.6848e+00 +5.2034e+00
286940 +1.151201078e+01 +1.151201078e+01 +2.302010775e+00 +2.302010775e+00 +6.4629e+00 +3.9984e+00 +5.9580e+00 +2.6648e+00 -5.3536e+00 +4.9728e+00 +4.2626e+00 +4.5144e+00 +5.9365e+00 -6.7972e+00 -5.6689e+00 -5.3692e+00 +6.6620e+00 +5.0373e+00 -5.3987e+00 -4.3445e+00 +4.9604e+00 +6.2899e+00 -5.6848e+00 +5.2034e+00
317170 +8.887478937e+00 +8.887478937e+00 -3.225210632e-01 -3.225210632e-01 +6.4629e+00 +3.9984e+00 +5.9580e+00 +2.6648e+00 -5.3536e+00 +4.9728e+00 +4.2626e+00 +4.5144e+00 +5.9365e+00 -6.7972e+00 -5.6689e+00 -5.3692e+00 +5.3252e+00 +5.0373e+00 -5.3987e+00 -4.7707e+00 +4.9604e+00 +6.2899e+00 -5.6848e+00 +5.2034e+00
326098 +5.528479654e+00 +5.528479654e+00 -3.681520346e+00 -3.681520346e+00 +6.4629e+00 +3.9984e+00 +5.9580e+00 +6.1071e+00 -5.3536e+00 +4.9728e+00 +4.2626e+00 +4.5144e+00 +5.9365e+00 -6.7972e+00 -5.6689e+00 -5.3692e+00 +5.3252e+00 +6.5753e+00 -5.1603e+00 -4.7707e+00 +4.9604e+00 +6.2899e+00 -5.6848e+00 +5.2034e+00
