% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.597242602e+02 +4.597242602e+02 +4.505142602e+02 +4.505142602e+02 +2.1061e+00 -1.2372e+00 -3.7224e+00 -6.9788e-01 +1.2783e+00 -3.3953e+00 -3.0491e+00 -1.3686e+00 +2.3478e+00 +8.7456e-01 +3.4025e+00 +2.8727e+00 +2.3315e-01 -3.8482e+00 -5.9234e-01 -3.6018e+00 -9.7289e-01 +3.1540e+00 +2.6050e+00 -2.1590e+00
2 +3.492071509e+02 +3.492071509e+02 +3.399971509e+02 +3.399971509e+02 +3.8242e+00 +2.9047e+00 -7.6606e-01 +2.8974e+00 -2.8696e+00 +2.0980e+00 -2.8507e+00 +3.4720e+00 -3.4586e+00 -1.3498e+00 +1.1592e+00 +3.9038e+00 -6.1062e-01 +3.2007e+00 -9.4006e-01 -1.8053e+00 -2.7906e+00 -1.7494e+00 -3.5720e+00 +2.5245e+00
57 +2.460641718e+02 +2.460641718e+02 +2.368541718e+02 +2.368541718e+02 +1.6966e+00 +1.6434e+00 -1.4783e+00 -1.8406e+00 +2.9994e+00 +3.8590e-01 +2.1979e+00 +1.9471e+00 +2.5578e+00 +3.4846e+00 +3.2732e+00 -2.7533e+00 +3.3698e+00 +3.3633e+00 -1.5185e-01 -2.5392e+00 +3.3327e+00 +3.5289e+00 -2.2697e+00 +3.5325e+00
35619 +1.575666327e+02 +1.575666327e+02 +1.483566327e+02 +1.483566327e+02 -2.0868e+00 +2.8292e+00 +1.0591e+00 -1.9216e+00 -1.6762e+00 +3.1944e-01 +1.9423e+00 +3.9983e+00 -1.9435e+00 +2.3036e+00 -1.2759e+00 -3.5066e+00 +3.8197e+00 +3.7940e+00 -3.2018e+00 -4.7882e+00 +3.9281e+00 +5.0653e+00 -3.8918e+00 +3.7080e+00
85034 +9.884555050e+01 +9.884555050e+01 +8.963555050e+01 +8.963555050e+01 -3.2764e+00 +1.7750e+00 +1.0591e+00 +6.0339e+00 -1.5760e+00 +2.9861e+00 +3.8769e+00 +1.7692e+00 +4.2620e+00 -5.9093e-01 -1.2759e+00 -3.5066e+00 +3.8197e+00 +5.3091e+00 -4.6243e+00 -4.7882e+00 +5.1364e+00 +5.4167e+00 -3.8918e+00 +3.8684e+00
148028 +6.218597340e+01 +6.218597340e+01 +5.297597340e+01 +5.297597340e+01 -3.7591e+00 +8.8246e+00 +3.8756e+00 +6.0339e+00 -8.6337e-01 +2.9861e+00 +5.0521e+00 +6.5642e+00 +4.2620e+00 -6.0458e+00 -1.8366e+00 -5.4262e+00 +3.4061e+00 +5.3091e+00 -5.8911e+00 -4.6418e+00 +5.1364e+00 +3.8958e+00 -7.5504e+00 +3.8684e+00
168897 +3.773377028e+01 +3.773377028e+01 +2.852377028e+01 +2.852377028e+01 -3.7591e+00 +8.8246e+00 +3.8756e+00 +3.6117e+00 -1.7119e+00 +2.9861e+00 +6.9042e+00 +6.5642e+00 +6.2511e+00 -6.0458e+00 -1.8366e+00 -5.4262e+00 +4.1405e+00 +5.3091e+00 -5.8911e+00 -4.6418e+00 +5.1364e+00 +5.1412e+00 -7.5504e+00 +5.3792e+00
221225 +2.501723244e+01 +2.501723244e+01 +1.580723244e+01 +1.580723244e+01 -8.4837e-01 +8.8246e+00 +4.3770e+00 +3.6117e+00 -5.5328e+00 +3.4865e+00 +5.0521e+00 +6.5642e+00 +6.2511e+00 -6.0458e+00 -1.8366e+00 -5.4262e+00 +4.8202e+00 +5.3091e+00 -5.8911e+00 -4.6418e+00 +5.1364e+00 +5.1412e+00 -7.5504e+00 +5.3792e+00
327127 +1.428927466e+01 +1.428927466e+01 +5.079274662e+00 +5.079274662e+00 +4.2687e+00 +9.1156e+00 +4.3770e+00 +3.5639e+00 -4.2063e-01 +4.3691e+00 +5.8470e+00 +5.5724e+00 +6.0671e+00 -5.9124e+00 -4.3732e+00 -6.0222e+00 +5.9102e+00 +5.3091e+00 -6.4332e+00 -6.6998e+00 +5.1364e+00 +5.1412e+00 -7.5504e+00 +6.9517e+00
332808 +6.853392183e+00 +6.853392183e+00 -2.356607817e+00 -2.356607817e+00 +4.2687e+00 +9.1156e+00 +4.3770e+00 +3.5639e+00 -6.0367e+00 +4.3691e+00 +5.8470e+00 +5.5724e+00 +6.0671e+00 -5.9124e+00 -4.3732e+00 -6.0222e+00 +5.9102e+00 +5.3091e+00 -6.4332e+00 -6.6998e+00 +5.1364e+00 +5.1412e+00 -7.5504e+00 +6.9517e+00
354754 +5.876447856e+00 +5.876447856e+00 -3.333552144e+00 -3.333552144e+00 +4.2687e+00 +9.1156e+00 +5.6810e+00 +3.5639e+00 -6.1522e+00 +4.6035e+00 +5.8470e+00 +5.5724e+00 +6.0671e+00 -5.9124e+00 -4.3732e+00 -6.0222e+00 +5.9102e+00 +5.3091e+00 -6.4332e+00 -5.5870e+00 +4.9645e+00 +5.1412e+00 -5.6442e+00 +6.9517e+00
