% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.319453725e+02 +4.319453725e+02 +4.227353725e+02 +4.227353725e+02 -1.3211e+00 -2.7693e+00 -2.9489e+00 -3.6248e+00 +3.0293e+00 -1.2434e+00 +2.7067e+00 +1.7417e+00 -1.8097e+00 +4.0563e-01 +3.8304e+00 -3.1480e+00 -2.3416e+00 -2.0913e+00 -6.4843e-01 +1.7451e+00 -1.2801e+00 +3.2306e+00 -8.6905e-01 -1.1622e+00
2 +3.886874653e+02 +3.886874653e+02 +3.794774653e+02 +3.794774653e+02 -2.9888e+00 -3.7606e+00 -1.9435e+00 +2.2168e+00 -1.9085e+00 -1.3767e+00 -3.0469e+00 +3.4145e+00 +2.5540e+00 +3.6681e+00 -4.3528e-01 +3.0592e+00 -3.5986e+00 +7.1458e-01 -8.8087e-01 -3.3010e+00 +2.0452e-01 +2.6165e+00 +3.3558e+00 +2.3779e+00
2511 +2.453513881e+02 +2.453513881e+02 +2.361413881e+02 +2.361413881e+02 +2.7794e-01 +3.5809e+00 +2.7867e-01 +2.1777e+00 +1.0705e+00 +3.8670e+00 -3.0892e+00 -2.2673e+00 +3.7956e+00 -1.3992e-01 -6.9214e-01 -3.9303e+00 +2.8348e+00 +3.9219e+00 -1.5149e+00 -1.6878e+00 +1.2825e+00 +8.1975e-01 -2.6732e+00 +3.6019e+00
27642 +1.547068465e+02 +1.547068465e+02 +1.454968465e+02 +1.454968465e+02 -2.3899e+00 +1.2744e+00 +2.6387e-01 -2.2576e+00 -9.5675e-01 +2.5936e+00 +3.9967e+00 +1.3376e+00 +1.4547e+00 -2.5475e+00 -3.6603e+00 -2.0196e+00 +3.9814e+00 +2.3868e+00 -1.1818e+00 -5.7680e+00 +3.8985e+00 +5.9545e+00 -3.2866e+00 +3.8079e+00
90159 +8.987001009e+01 +8.987001009e+01 +8.066001009e+01 +8.066001009e+01 -8.4277e-01 +2.3101e+00 +5.1562e-01 +2.9415e+00 -6.8776e-01 +3.0454e+00 +5.4131e+00 +4.9142e+00 +2.8508e+00 -1.5209e+00 -5.4661e+00 -2.0196e+00 +3.9814e+00 +2.2437e+00 -5.4366e+00 -5.7680e+00 +7.3746e+00 +5.1024e+00 -3.2866e+00 +4.8655e+00
137887 +5.623971031e+01 +5.623971031e+01 +4.702971031e+01 +4.702971031e+01 +2.5929e+00 +4.3096e+00 +1.0803e+00 +5.0655e+00 -9.5675e-01 +5.7239e+00 +5.4131e+00 +2.8134e+00 +3.8533e+00 -3.4499e+00 -6.0815e+00 -2.3075e+00 +4.8232e+00 +4.2623e+00 -5.4366e+00 -5.1408e+00 +7.2175e+00 +5.1024e+00 -3.5472e+00 +4.8655e+00
237366 +3.739631380e+01 +3.739631380e+01 +2.818631380e+01 +2.818631380e+01 +3.8617e+00 +3.1246e+00 +2.7648e+00 +3.8701e+00 -1.2041e+00 +5.2757e+00 +5.8719e+00 +4.9142e+00 +4.1717e+00 -4.0315e+00 -6.0815e+00 -3.7666e+00 +6.7148e+00 +4.2623e+00 -5.4366e+00 -5.6820e+00 +4.2438e+00 +5.3205e+00 -4.4653e+00 +5.2306e+00
276793 +2.409698807e+01 +2.409698807e+01 +1.488698807e+01 +1.488698807e+01 +3.0044e+00 +3.1246e+00 +2.7648e+00 +3.8701e+00 -3.8200e+00 +5.2757e+00 +5.8719e+00 +4.9142e+00 +4.5414e+00 -4.0315e+00 -5.8061e+00 -4.2380e+00 +6.7148e+00 +4.2623e+00 -5.4366e+00 -5.6820e+00 +7.1839e+00 +4.6371e+00 -5.4713e+00 +5.1920e+00
309855 +1.549095662e+01 +1.549095662e+01 +6.280956621e+00 +6.280956621e+00 +3.7040e+00 +3.1246e+00 +2.7648e+00 +3.8701e+00 -3.8200e+00 +5.2757e+00 +5.8719e+00 +4.9142e+00 +5.2211e+00 -4.4705e+00 -5.8061e+00 -4.9085e+00 +7.8151e+00 +4.2623e+00 -5.4366e+00 -5.4975e+00 +7.1839e+00 +5.5398e+00 -5.8816e+00 +7.5032e+00
339972 +9.026961630e+00 +9.026961630e+00 -1.830383696e-01 -1.830383696e-01 +5.6096e+00 +3.1246e+00 +5.0324e+00 +3.8701e+00 -3.8200e+00 +4.8731e+00 +5.3726e+00 +4.9142e+00 +5.2211e+00 -4.4705e+00 -7.4385e+00 -4.9085e+00 +5.0917e+00 +5.3204e+00 -5.4366e+00 -4.8355e+00 +7.1839e+00 +6.6200e+00 -5.8816e+00 +5.6380e+00
