% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.709398687e+02 +4.709398687e+02 +4.617298687e+02 +4.617298687e+02 +1.9639e+00 -1.2657e+00 -1.8804e+00 -2.1611e+00 +8.6793e-01 -1.9254e+00 -2.1924e+00 +3.9667e+00 +3.9223e+00 -2.6839e+00 -7.5529e-01 -2.2518e+00 +2.3148e-01 -1.7748e+00 +2.2779e+00 +1.1248e+00 -1.3953e+00 -2.4552e+00 +3.8855e+00 -5.5639e-01
2 +3.039100217e+02 +3.039100217e+02 +2.947000217e+02 +2.947000217e+02 -2.4055e+00 +2.6083e+00 +1.7272e+00 +3.8726e+00 +2.6239e+00 +1.7322e+00 +1.9528e+00 -4.7220e-01 -5.3868e-01 -7.8854e-01 +2.1959e+00 -3.0069e+00 +1.9746e+00 +3.4861e+00 -6.0856e-02 -1.8672e+00 +2.9225e+00 +3.5053e+00 -4.8209e-01 -8.9785e-01
1593 +2.490455411e+02 +2.490455411e+02 +2.398355411e+02 +2.398355411e+02 +1.0541e+00 -9.2765e-02 +2.7404e+00 -2.6282e+00 -3.9384e+00 -1.1576e+00 +3.2681e+00 -2.0362e+00 +3.9435e+00 +1.8527e+00 -3.0396e+00 -2.4060e+00 +3.1558e+00 +1.6832e+00 -3.6665e+00 -6.4250e-01 +1.7804e+00 +1.9512e+00 -3.3995e+00 +1.5660e+00
53514 +1.564766456e+02 +1.564766456e+02 +1.472666456e+02 +1.472666456e+02 +3.1929e+00 +3.3432e+00 +3.6818e+00 +2.2874e+00 -3.8744e+00 +3.2601e+00 +4.1327e+00 +3.2381e+00 +2.2195e-01 -2.9141e+00 -3.0386e+00 -1.9304e+00 +4.2499e+00 +2.3889e+00 -3.4944e+00 -5.3470e+00 +1.5306e+00 +2.9885e+00 -3.5680e+00 +2.7382e+00
96224 +9.643501005e+01 +9.643501005e+01 +8.722501005e+01 +8.722501005e+01 +3.1929e+00 +3.3432e+00 +3.0257e+00 +1.9185e+00 -3.4869e+00 +1.8915e+00 +9.1590e-01 +3.4411e+00 +1.7629e+00 -3.3036e+00 -3.0386e+00 -6.0540e+00 +4.2499e+00 +3.9353e+00 -5.1535e+00 -5.3470e+00 +5.0410e+00 +1.8872e+00 -3.6887e+00 +4.9013e+00
163423 +6.256875684e+01 +6.256875684e+01 +5.335875684e+01 +5.335875684e+01 +4.0122e+00 +3.3432e+00 -7.8776e-01 +1.9562e+00 -9.4490e-01 +3.5464e+00 +4.2780e+00 +3.4411e+00 +3.9987e+00 -4.9619e+00 -3.8986e+00 -3.8353e+00 +4.2499e+00 +4.9157e+00 -5.1535e+00 -5.3470e+00 +3.4795e+00 +4.0411e+00 -5.5609e+00 +4.9013e+00
244021 +3.355645300e+01 +3.355645300e+01 +2.434645300e+01 +2.434645300e+01 +6.1923e+00 +3.3432e+00 +4.3269e+00 +2.5079e+00 -4.5620e+00 +3.9710e+00 +4.2780e+00 +5.0842e+00 +3.8088e+00 -4.8080e+00 -3.8986e+00 -4.9898e+00 +4.5107e+00 +4.8220e+00 -7.2186e+00 -8.3250e+00 +4.3910e+00 +4.0411e+00 -5.5609e+00 +4.9013e+00
285214 +1.884155590e+01 +1.884155590e+01 +9.631555904e+00 +9.631555904e+00 +6.9459e+00 +3.4681e+00 +4.9130e+00 +5.0548e+00 -5.7819e+00 +3.3636e+00 +6.9173e+00 +3.9677e+00 +6.7543e+00 -5.0562e+00 -5.3623e+00 -4.9898e+00 +4.5107e+00 +4.9157e+00 -7.2186e+00 -8.0587e+00 +4.3910e+00 +4.5121e+00 -5.5609e+00 +4.9013e+00
289023 +1.460806242e+01 +1.460806242e+01 +5.398062422e+00 +5.398062422e+00 +6.9459e+00 +3.4681e+00 +4.9130e+00 +5.0548e+00 -5.7819e+00 +3.3636e+00 +6.9173e+00 +3.9677e+00 +6.7543e+00 -5.0562e+00 -5.3623e+00 -4.9898e+00 +4.5107e+00 +4.9157e+00 -6.7783e+00 -8.0587e+00 +8.1611e+00 +4.5121e+00 -5.5609e+00 +4.9013e+00
308726 +7.091516308e+00 +7.091516308e+00 -2.118483692e+00 -2.118483692e+00 +6.9459e+00 +4.5181e+00 +4.9130e+00 +5.0548e+00 -5.7819e+00 +3.3636e+00 +6.9173e+00 +3.9677e+00 +6.7543e+00 -5.2374e+00 -5.3623e+00 -4.9898e+00 +7.3709e+00 +5.8589e+00 -6.7783e+00 -5.5070e+00 +8.1611e+00 +6.6702e+00 -5.5609e+00 +4.9013e+00
321389 +5.791555235e+00 +5.791555235e+00 -3.418444765e+00 -3.418444765e+00 +6.9459e+00 +4.5181e+00 +5.4177e+00 +5.0548e+00 -5.7819e+00 +4.0123e+00 +6.9173e+00 +3.9677e+00 +6.7543e+00 -5.2374e+00 -5.3623e+00 -4.9898e+00 +7.3709e+00 +5.8589e+00 -6.7783e+00 -5.5070e+00 +8.1611e+00 +6.6702e+00 -5.5609e+00 +4.9013e+00
