% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.050669596e+02 +5.050669596e+02 +4.958569596e+02 +4.958569596e+02 -3.8484e+00 -8.4408e-01 +9.3222e-01 -3.5656e+00 -2.1838e+00 +3.8329e+00 +2.4792e-01 -2.3026e+00 +1.8561e+00 +1.2399e-01 -8.3687e-01 +1.1933e+00 -1.0202e+00 -1.2124e+00 +1.0921e+00 -6.8724e-01 -3.2903e+00 -2.7713e+00 +2.5812e+00 -2.6125e+00
4 +3.830563051e+02 +3.830563051e+02 +3.738463051e+02 +3.738463051e+02 -3.9665e+00 -3.1313e+00 +3.5634e+00 -3.3130e+00 -8.9997e-01 -4.9680e-01 -2.6957e+00 +3.0527e+00 -1.1806e+00 -2.6295e+00 -8.1129e-01 +3.1246e-02 -4.8565e-01 -3.7224e+00 +1.5254e+00 -1.3760e+00 +1.6029e+00 +1.5976e+00 +9.8418e-01 +1.9477e+00
538 +2.433642754e+02 +2.433642754e+02 +2.341542754e+02 +2.341542754e+02 +2.6687e+00 +2.2250e+00 +4.8621e-01 -3.2669e+00 -4.0038e-02 -1.1015e+00 +3.4975e+00 -1.4895e+00 +4.6763e-01 -3.1356e+00 +3.4235e+00 -9.0803e-01 -5.4661e-01 +3.9094e+00 -1.3583e+00 -1.7490e+00 +3.3287e+00 +3.6965e+00 -2.9190e+00 +3.7757e+00
56964 +1.541824509e+02 +1.541824509e+02 +1.449724509e+02 +1.449724509e+02 +4.7194e+00 +3.8248e+00 -3.8399e-01 +1.6301e+00 +9.4238e-02 +7.5872e-01 +3.6837e+00 +3.2522e+00 +4.3670e+00 -3.9173e+00 -7.0033e-01 -1.8986e+00 +2.8896e+00 +3.2873e+00 -1.3465e+00 -3.9357e+00 +3.2201e+00 +3.7432e+00 -3.3680e+00 +4.3578e+00
159928 +9.850646167e+01 +9.850646167e+01 +8.929646167e+01 +8.929646167e+01 +6.4993e+00 +4.9065e-01 +3.5009e+00 +4.2403e+00 -3.2294e+00 +3.7153e+00 +1.9199e+00 +5.7467e+00 +4.3403e+00 -1.2678e+00 -4.2569e+00 -5.8379e+00 +4.6432e+00 +4.3204e+00 -2.9009e+00 -3.9270e+00 +3.2201e+00 +3.7432e+00 -3.6527e+00 +4.3578e+00
180913 +5.331251636e+01 +5.331251636e+01 +4.410251636e+01 +4.410251636e+01 +6.4993e+00 +3.9587e+00 +3.9807e+00 +4.2403e+00 -3.2642e+00 +4.3223e+00 +1.9199e+00 +5.7467e+00 +4.3403e+00 -6.6436e+00 -4.2569e+00 -5.8379e+00 +4.6432e+00 +4.4103e+00 -3.9492e+00 -3.9270e+00 +6.3436e+00 +5.3349e+00 -3.6527e+00 +4.3578e+00
211301 +3.689720763e+01 +3.689720763e+01 +2.768720763e+01 +2.768720763e+01 +6.4436e+00 +3.1028e+00 +3.9807e+00 +3.1468e+00 -6.0327e+00 +4.3223e+00 +3.1579e+00 +5.7467e+00 +4.3403e+00 -6.6436e+00 -4.2569e+00 -5.8379e+00 +5.1099e+00 +3.2440e+00 -5.3716e+00 -4.9207e+00 +6.3436e+00 +5.3349e+00 -4.3109e+00 +4.3578e+00
248501 +2.455523785e+01 +2.455523785e+01 +1.534523785e+01 +1.534523785e+01 +6.4436e+00 +3.9587e+00 +3.9807e+00 +4.2403e+00 -6.0327e+00 +4.3223e+00 +4.3246e+00 +5.7467e+00 +4.3403e+00 -6.6436e+00 -4.2569e+00 -5.8379e+00 +5.1099e+00 +4.7728e+00 -5.3716e+00 -4.9207e+00 +6.3436e+00 +5.3349e+00 -4.3109e+00 +4.3578e+00
262211 +1.515173873e+01 +1.515173873e+01 +5.941738732e+00 +5.941738732e+00 +6.4436e+00 +3.9587e+00 +3.9807e+00 +4.2403e+00 -6.0327e+00 +6.5717e+00 +4.3246e+00 +5.7467e+00 +5.1356e+00 -6.6436e+00 -4.2569e+00 -5.8379e+00 +5.1099e+00 +4.7728e+00 -5.3716e+00 -4.9207e+00 +6.3436e+00 +5.3349e+00 -4.3109e+00 +5.2945e+00
327620 +9.954472692e+00 +9.954472692e+00 +7.444726922e-01 +7.444726922e-01 +6.4436e+00 +3.9587e+00 +1.1888e+01 +4.4515e+00 -5.9686e+00 +6.5717e+00 +4.3246e+00 +6.0685e+00 +5.1356e+00 -6.6436e+00 -6.8707e+00 -5.8379e+00 +5.1099e+00 +5.5313e+00 -5.3716e+00 -4.9207e+00 +6.3436e+00 +5.3349e+00 -4.3109e+00 +5.2002e+00
355975 +2.908279688e+00 +2.908279688e+00 -6.301720312e+00 -6.301720312e+00 +6.4436e+00 +4.2887e+00 +1.1888e+01 +4.4515e+00 -5.9686e+00 +6.5717e+00 +5.3833e+00 +4.6455e+00 +5.4299e+00 -6.6436e+00 -6.8707e+00 -5.3002e+00 +5.1099e+00 +5.5313e+00 -5.3716e+00 -4.9207e+00 +6.3436e+00 +5.3349e+00 -6.5686e+00 +5.2471e+00
