% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.518319334e+02 +4.518319334e+02 +4.426219334e+02 +4.426219334e+02 +2.9740e+00 +3.7723e+00 -8.3688e-02 +3.0379e+00 +1.4452e+00 +3.0499e+00 +2.8097e+00 -3.9614e+00 +1.4476e+00 -2.0246e+00 -3.8569e+00 -3.0331e+00 -1.1625e-01 -2.4023e+00 -1.2374e+00 +3.4908e+00 -3.4822e+00 -1.0182e+00 +8.5231e-01 -3.1557e+00
3 +3.749614600e+02 +3.749614600e+02 +3.657514600e+02 +3.657514600e+02 +1.2770e+00 -3.7327e+00 +2.6037e+00 +2.9893e+00 -2.8918e+00 +1.5394e+00 +1.6366e+00 -2.4115e+00 -1.3537e+00 -2.3077e+00 -1.6046e+00 -3.5079e+00 -1.5131e-01 +3.7202e+00 +3.2366e+00 -2.7875e+00 +1.8796e+00 -3.4440e+00 -3.3059e+00 -3.9799e+00
149 +2.511058336e+02 +2.511058336e+02 +2.418958336e+02 +2.418958336e+02 +3.8797e+00 +2.6458e+00 -1.0173e+00 +7.8501e-01 +6.6121e-01 +2.0921e+00 -1.7259e+00 -5.4423e-01 +3.8494e+00 +2.7956e+00 -3.6302e+00 -2.4586e+00 -2.8294e+00 +2.0111e+00 -3.3992e+00 -2.3382e+00 +1.5324e+00 +3.8094e+00 -3.6401e+00 +1.6858e+00
39940 +1.500944680e+02 +1.500944680e+02 +1.408844680e+02 +1.408844680e+02 -7.1890e-01 +1.4488e+00 +3.9832e+00 +4.3010e+00 -1.3885e+00 +3.9219e+00 +4.8821e+00 +2.5349e+00 -3.1283e-01 -3.4279e+00 -1.0948e+00 -3.7451e+00 +2.0630e+00 +2.9048e+00 -2.9927e+00 -9.2690e-01 +3.9641e+00 +5.8379e+00 -4.7542e+00 +3.0458e+00
84725 +9.855110723e+01 +9.855110723e+01 +8.934110723e+01 +8.934110723e+01 +1.1062e+00 +4.9793e+00 -2.2983e+00 +3.8205e+00 -3.0674e+00 +1.1501e+00 +5.1140e+00 +1.7608e+00 +3.5978e+00 -4.8787e+00 -2.8710e+00 -3.7451e+00 +2.2315e+00 +4.0015e+00 -3.1376e+00 -2.7773e+00 +3.9641e+00 +5.8379e+00 -4.7542e+00 +5.4230e+00
179854 +6.027282103e+01 +6.027282103e+01 +5.106282103e+01 +5.106282103e+01 -3.3478e-01 +3.7872e-01 +3.9832e+00 +3.8205e+00 -3.6470e+00 +5.2497e+00 +5.1140e+00 +4.0691e+00 +3.5978e+00 -4.8787e+00 -2.8710e+00 -3.7451e+00 +3.3450e+00 +3.5629e+00 -4.5305e+00 -7.3496e+00 +4.3069e+00 +5.8379e+00 -4.7542e+00 +4.7201e+00
220490 +3.234614829e+01 +3.234614829e+01 +2.313614829e+01 +2.313614829e+01 +2.2868e-01 +3.8398e+00 +3.9832e+00 +4.2118e+00 -3.6470e+00 +5.2497e+00 +4.3768e+00 +6.1311e+00 +3.5978e+00 -4.6035e+00 -4.6288e+00 -4.2508e+00 +4.5734e+00 +5.7621e+00 -4.5305e+00 -7.3496e+00 +4.3069e+00 +5.8379e+00 -4.7542e+00 +5.4230e+00
281527 +2.342647187e+01 +2.342647187e+01 +1.421647187e+01 +1.421647187e+01 +4.9972e+00 +3.2341e+00 +3.9832e+00 +5.1123e+00 -3.6470e+00 +4.7092e+00 +5.1140e+00 +6.1311e+00 +3.5978e+00 -4.8552e+00 -3.9762e+00 -4.2508e+00 +6.7443e+00 +5.3573e+00 -5.7541e+00 -7.3496e+00 +4.3069e+00 +5.8379e+00 -4.7542e+00 +5.4230e+00
334024 +1.259919724e+01 +1.259919724e+01 +3.389197237e+00 +3.389197237e+00 +4.8061e+00 +4.0791e+00 +4.6440e+00 +5.1123e+00 -5.9150e+00 +4.7092e+00 +5.9794e+00 +6.1311e+00 +3.0945e+00 -4.8552e+00 -3.9762e+00 -4.9746e+00 +6.7443e+00 +6.0022e+00 -5.7541e+00 -7.3496e+00 +4.8004e+00 +5.8379e+00 -9.3686e+00 +5.9342e+00
350716 +7.988254813e+00 +7.988254813e+00 -1.221745187e+00 -1.221745187e+00 +4.8061e+00 +4.9681e+00 +4.6440e+00 +5.1123e+00 -5.9150e+00 +9.7395e+00 +5.9794e+00 +5.3460e+00 +4.9532e+00 -4.8552e+00 -3.9762e+00 -4.9746e+00 +4.5734e+00 +6.0022e+00 -5.7541e+00 -7.3496e+00 +4.8004e+00 +5.8379e+00 -9.3686e+00 +5.1239e+00
363146 +5.740193604e+00 +5.740193604e+00 -3.469806396e+00 -3.469806396e+00 +4.8061e+00 +6.0328e+00 +5.2974e+00 +4.1694e+00 -4.7799e+00 +9.7395e+00 +5.9794e+00 +5.3460e+00 +4.9532e+00 -4.8552e+00 -3.9762e+00 -9.4641e+00 +6.4900e+00 +6.0022e+00 -5.7541e+00 -5.2869e+00 +6.3347e+00 +8.3367e+00 -9.3686e+00 +5.7033e+00
