% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.578633443e+02 +3.578633443e+02 +3.486533443e+02 +3.486533443e+02 +1.4919e-01 +6.1053e-01 -8.0789e-01 +3.0144e+00 +3.7926e+00 +5.4862e-01 +3.6712e+00 -2.8735e+00 -2.8841e+00 +2.8896e-01 -2.3121e-01 -3.5708e+00 -4.5754e-01 +6.1198e-01 +1.9933e+00 +1.1099e+00 -8.0554e-01 +3.7136e+00 -2.3129e+00 +8.3590e-01
201 +2.427547911e+02 +2.427547911e+02 +2.335447911e+02 +2.335447911e+02 -3.1794e+00 -1.1866e+00 -2.1637e+00 +2.7275e+00 -2.8402e+00 +1.8431e+00 -1.5948e+00 -2.1839e+00 -3.3875e-01 +4.1862e-01 -2.9063e+00 -3.9981e+00 -3.5375e+00 +2.7784e+00 -2.2597e-01 -3.2102e+00 +2.8362e+00 +3.6590e+00 -3.8522e+00 +3.5653e+00
39913 +1.559924413e+02 +1.559924413e+02 +1.467824413e+02 +1.467824413e+02 -2.5339e+00 +2.1179e+00 +2.1020e+00 -1.4980e+00 -6.2219e-01 +1.7140e+00 +6.1590e-01 +4.1863e-01 +3.3134e+00 -3.9686e+00 -3.4538e+00 -3.9156e+00 +3.5923e+00 +2.7625e+00 -4.4089e+00 -3.3362e+00 +2.6326e+00 +3.8072e+00 -3.7530e+00 +3.4740e+00
135416 +9.767508902e+01 +9.767508902e+01 +8.846508902e+01 +8.846508902e+01 -2.3768e+00 +3.0991e+00 +4.6178e+00 +4.8620e+00 -1.4371e+00 +7.7989e+00 +2.8907e+00 +4.3102e+00 +3.3134e+00 -3.5855e+00 -6.0122e+00 -4.6430e+00 +3.5923e+00 +2.8424e+00 -4.9619e+00 -4.2296e+00 +2.6326e+00 +3.8072e+00 -4.3575e+00 +3.7223e+00
187059 +6.278559666e+01 +6.278559666e+01 +5.357559666e+01 +5.357559666e+01 +2.3760e+00 +3.0991e+00 +3.4252e+00 +4.8620e+00 -2.9481e+00 +7.4139e+00 +5.7255e+00 +3.7149e+00 +3.3134e+00 -4.3419e+00 -4.6652e+00 -6.3964e+00 +4.4344e+00 +3.7570e+00 -6.2680e+00 -4.2296e+00 +4.5306e+00 +3.8072e+00 -4.5393e+00 +3.7932e+00
271279 +3.559557974e+01 +3.559557974e+01 +2.638557974e+01 +2.638557974e+01 -4.1676e+00 +1.7119e+00 +4.1804e+00 +4.8620e+00 -4.5133e+00 +1.3470e+00 +5.7255e+00 +4.3102e+00 +3.1049e+00 -4.5688e+00 -5.0502e+00 -5.4971e+00 +5.2780e+00 +3.9589e+00 -8.5174e+00 -5.3022e+00 +4.8469e+00 +5.3252e+00 -5.0375e+00 +6.9788e+00
292086 +1.916914242e+01 +1.916914242e+01 +9.959142415e+00 +9.959142415e+00 -1.4039e+00 +3.7411e+00 +4.1804e+00 +4.3534e+00 -4.5133e+00 +4.8043e+00 +6.0641e+00 +4.3102e+00 +3.1049e+00 -4.5688e+00 -5.0502e+00 -7.2702e+00 +4.9230e+00 +5.8873e+00 -6.2680e+00 -5.3022e+00 +6.0484e+00 +5.3252e+00 -5.0375e+00 +6.9788e+00
306621 +1.182728611e+01 +1.182728611e+01 +2.617286111e+00 +2.617286111e+00 +4.5169e+00 +6.1095e+00 +4.1804e+00 +4.3534e+00 -4.5133e+00 +4.8043e+00 +6.0641e+00 +4.3102e+00 +3.1049e+00 -4.5688e+00 -5.0502e+00 -7.2702e+00 +4.9230e+00 +5.8873e+00 -6.2680e+00 -5.3022e+00 +6.0484e+00 +5.3252e+00 -5.0375e+00 +6.9788e+00
322164 +9.263804405e+00 +9.263804405e+00 +5.380440549e-02 +5.380440549e-02 +4.5169e+00 +6.1095e+00 +4.1804e+00 +4.6002e+00 -4.5133e+00 +4.8043e+00 +6.0641e+00 +4.3102e+00 +3.9425e+00 -4.5688e+00 -5.0502e+00 -7.2702e+00 +4.9230e+00 +5.8873e+00 -6.2680e+00 -5.3022e+00 +6.0484e+00 +5.3252e+00 -5.0375e+00 +6.9788e+00
359090 +5.590962871e+00 +5.590962871e+00 -3.619037129e+00 -3.619037129e+00 +4.5169e+00 +6.1095e+00 +4.1804e+00 +4.6002e+00 -5.2976e+00 +5.2037e+00 +6.0641e+00 +5.4430e+00 +5.6870e+00 -4.5688e+00 -5.0502e+00 -7.2702e+00 +4.9230e+00 +6.6164e+00 -6.2680e+00 -4.6954e+00 +6.4151e+00 +5.3252e+00 -5.0375e+00 +6.9788e+00
