% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.548449442e+02 +3.548449442e+02 +3.456349442e+02 +3.456349442e+02 -3.2154e+00 +1.8885e+00 +3.1938e+00 -1.4283e+00 +1.0101e+00 -2.5061e+00 +1.1057e+00 +9.5518e-02 +1.1114e+00 -3.4937e+00 -2.0365e+00 +6.6853e-04 -2.0115e+00 +2.9786e+00 -3.2429e+00 +2.5267e+00 +1.8299e+00 +2.5424e+00 +8.1802e-01 -6.2873e-01
389 +2.479437409e+02 +2.479437409e+02 +2.387337409e+02 +2.387337409e+02 +1.1724e-01 -1.3253e+00 -6.5595e-02 +3.9179e+00 -2.9746e+00 +2.3459e+00 +2.1594e+00 +1.1894e+00 +7.7262e-02 -3.3512e+00 +3.6979e-01 +2.4440e+00 +1.7637e+00 +2.3943e+00 +8.1625e-01 -1.5704e+00 +3.4907e+00 +3.9569e+00 -1.8467e+00 +3.5098e+00
33788 +1.548836964e+02 +1.548836964e+02 +1.456736964e+02 +1.456736964e+02 +3.7076e+00 -2.1408e+00 +8.9675e-01 +1.8568e+00 -3.6968e+00 +3.0818e+00 +3.1567e+00 +1.2159e+00 +2.0883e+00 -3.6941e+00 -2.7169e+00 -2.4694e+00 +2.7239e+00 +3.4805e+00 -2.9182e+00 -3.7422e+00 +2.7521e+00 +3.9954e+00 -3.2050e+00 +3.6941e+00
124736 +9.669898732e+01 +9.669898732e+01 +8.748898732e+01 +8.748898732e+01 +3.7878e+00 +3.5646e+00 -5.7910e-03 +1.8568e+00 -2.7498e+00 +3.3698e+00 +4.8742e+00 +3.4620e+00 +3.4861e+00 -4.8961e+00 -1.2861e+00 -4.3453e+00 +2.9381e+00 +6.0846e+00 -2.8660e+00 -3.8361e+00 +5.7027e+00 +3.9866e+00 -4.6491e+00 +3.5489e+00
182968 +5.994956344e+01 +5.994956344e+01 +5.073956344e+01 +5.073956344e+01 -3.3673e+00 +3.5646e+00 +5.9398e+00 +3.1112e+00 -2.7498e+00 +2.2203e+00 +4.8742e+00 +3.4620e+00 +1.2678e+00 -4.4498e+00 -4.6166e+00 -4.3453e+00 +5.1224e+00 +6.0846e+00 -2.5248e+00 -5.5171e+00 +5.9291e+00 +5.4726e+00 -4.6491e+00 +4.7218e+00
197298 +3.745009817e+01 +3.745009817e+01 +2.824009817e+01 +2.824009817e+01 +4.7813e+00 +4.9130e+00 +5.2810e+00 +3.1112e+00 -4.1800e+00 +3.3698e+00 +1.4009e+00 +3.4620e+00 +3.7255e+00 -4.4498e+00 -4.6166e+00 -4.3453e+00 +5.1224e+00 +4.3547e+00 -4.2557e+00 -5.5171e+00 +5.9291e+00 +5.4726e+00 -4.6491e+00 +5.4662e+00
239780 +2.495523769e+01 +2.495523769e+01 +1.574523769e+01 +1.574523769e+01 +4.4583e+00 +4.9130e+00 +5.2810e+00 +3.7527e+00 -4.1800e+00 +4.0437e+00 +2.9818e+00 +3.4620e+00 +5.4215e+00 -4.4498e+00 -4.6166e+00 -4.3453e+00 +5.1224e+00 +4.3547e+00 -4.9940e+00 -5.5171e+00 +5.9291e+00 +5.5478e+00 -4.6491e+00 +5.5412e+00
297800 +1.540218733e+01 +1.540218733e+01 +6.192187332e+00 +6.192187332e+00 +3.2016e+00 +1.7232e+00 +5.9398e+00 +4.6913e+00 -4.1800e+00 +4.0437e+00 +5.5783e+00 +4.1526e+00 +5.4215e+00 -5.5821e+00 -4.6166e+00 -6.1530e+00 +5.2636e+00 +6.0846e+00 -5.2616e+00 -5.5171e+00 +5.9291e+00 +5.5478e+00 -4.6491e+00 +6.0022e+00
325953 +9.219671998e+00 +9.219671998e+00 +9.671997560e-03 +9.671997560e-03 +4.9439e+00 +1.7232e+00 +5.9398e+00 +4.6913e+00 -5.2548e+00 +4.0437e+00 +6.2651e+00 +4.1526e+00 +5.4215e+00 -5.5821e+00 -4.6166e+00 -6.1530e+00 +5.2636e+00 +6.0846e+00 -6.0411e+00 -5.7278e+00 +8.2375e+00 +5.5478e+00 -5.4182e+00 +6.0022e+00
363659 +2.925815124e+00 +2.925815124e+00 -6.284184876e+00 -6.284184876e+00 +3.8065e+00 +6.6208e+00 +5.9398e+00 +4.6913e+00 -6.0851e+00 +5.8108e+00 +6.2651e+00 +5.2098e+00 +5.7143e+00 -5.5970e+00 -4.6166e+00 -6.3196e+00 +5.2636e+00 +6.0846e+00 -6.0411e+00 -5.7278e+00 +8.2375e+00 +5.4726e+00 -6.3640e+00 +7.5735e+00
