% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.217595285e+02 +4.217595285e+02 +4.125495285e+02 +4.125495285e+02 -3.7038e+00 +2.9703e+00 +7.8664e-01 -2.4423e+00 +1.5203e-01 +2.2806e+00 -5.0475e-02 -8.4718e-01 -1.9754e+00 -1.1331e+00 -1.2061e+00 +2.0500e-01 -4.6398e-01 -1.6853e+00 -1.1713e+00 -2.6360e+00 -1.5351e+00 +1.5603e+00 +3.5753e+00 -5.3038e-01
9 +3.055771794e+02 +3.055771794e+02 +2.963671794e+02 +2.963671794e+02 -2.9012e+00 +2.5261e-02 -3.8658e+00 -3.5138e-01 -7.6567e-01 +2.4053e+00 +2.7121e+00 -3.4375e-01 -3.5014e+00 -3.9711e+00 -3.0562e-01 +6.3072e-01 +3.2973e+00 +1.3047e+00 +3.6119e+00 +2.7616e+00 +3.9879e+00 +2.8352e+00 -3.1509e+00 +2.8725e+00
7439 +2.282886950e+02 +2.282886950e+02 +2.190786950e+02 +2.190786950e+02 -3.0700e+00 +7.9281e-01 -1.3708e+00 +1.5254e+00 +3.3551e+00 -2.0054e+00 +1.9082e+00 +1.0946e+00 -2.3544e-01 +2.4902e+00 -4.0938e+00 +6.0770e-01 -4.5917e-02 +3.6119e+00 -2.4750e+00 -3.6055e+00 +3.5120e+00 +3.8656e+00 -3.8116e+00 +3.0435e+00
38912 +1.484972063e+02 +1.484972063e+02 +1.392872063e+02 +1.392872063e+02 -3.5380e-02 +3.7297e+00 +2.2707e+00 +2.0140e+00 +3.3551e+00 +2.0362e+00 -1.5311e-01 +1.0946e+00 +1.2949e+00 -3.2567e+00 -4.0938e+00 -3.7464e+00 +2.4944e+00 +3.6119e+00 -2.4750e+00 -4.8053e+00 +3.5120e+00 +3.8656e+00 -4.8317e+00 +3.0435e+00
115609 +9.702469127e+01 +9.702469127e+01 +8.781469127e+01 +8.781469127e+01 +3.7262e+00 +3.7297e+00 +5.5196e+00 +2.0140e+00 -3.9232e+00 +2.0362e+00 +2.8870e+00 +3.0466e+00 +3.0631e+00 -1.0642e+00 -4.0938e+00 -3.7464e+00 +3.2912e+00 +6.0485e+00 -3.7123e+00 -4.8053e+00 +4.4600e+00 +3.8614e+00 -4.8317e+00 +3.0435e+00
173846 +6.274347367e+01 +6.274347367e+01 +5.353347367e+01 +5.353347367e+01 +5.0189e+00 +6.8905e+00 +5.4453e+00 +2.0231e+00 -3.9232e+00 +1.3872e+00 +2.8870e+00 +3.0466e+00 +5.1231e+00 -3.4992e+00 -4.2444e+00 -5.2580e+00 +3.2912e+00 +6.0485e+00 -3.7123e+00 -4.9135e+00 +4.2992e+00 +5.1342e+00 -4.8317e+00 +3.7086e+00
231697 +3.972485115e+01 +3.972485115e+01 +3.051485115e+01 +3.051485115e+01 +9.6282e+00 +6.8905e+00 +3.5218e+00 +3.9157e+00 -3.9232e+00 +3.1782e+00 +2.8870e+00 +3.0466e+00 +5.1391e+00 -5.3348e+00 -4.7533e+00 -5.2580e+00 +5.2848e+00 +6.0485e+00 -3.7123e+00 -5.4364e+00 +5.2688e+00 +5.1342e+00 -4.8317e+00 +3.7086e+00
287068 +2.506442528e+01 +2.506442528e+01 +1.585442528e+01 +1.585442528e+01 +9.6282e+00 +6.8905e+00 +3.5218e+00 +2.6556e+00 -3.9232e+00 +3.1782e+00 +2.4020e+00 +5.9163e+00 +5.2135e+00 -5.3348e+00 -4.7533e+00 -5.0337e+00 +5.2848e+00 +6.0485e+00 -3.7123e+00 -5.4364e+00 +5.2688e+00 +5.1342e+00 -4.8317e+00 +5.5224e+00
318978 +1.304978958e+01 +1.304978958e+01 +3.839789585e+00 +3.839789585e+00 +9.6282e+00 +2.2313e+00 +4.5248e+00 +4.1701e+00 -3.9232e+00 +5.5491e+00 +4.4580e+00 +5.9163e+00 +6.9569e+00 -3.2344e+00 -6.0292e+00 -5.0337e+00 +5.2848e+00 +6.0485e+00 -6.9018e+00 -5.4364e+00 +5.2688e+00 +5.1342e+00 -7.0370e+00 +5.5224e+00
322843 +9.924431118e+00 +9.924431118e+00 +7.144311183e-01 +7.144311183e-01 +9.6282e+00 +7.3083e+00 +4.5248e+00 +4.1701e+00 -3.9232e+00 +5.5491e+00 +4.4580e+00 +5.9163e+00 +6.9569e+00 -3.2344e+00 -6.0292e+00 -5.0337e+00 +5.2848e+00 +6.0485e+00 -6.9018e+00 -5.4364e+00 +5.2688e+00 +5.1342e+00 -7.0370e+00 +5.5224e+00
349905 +6.258069711e+00 +6.258069711e+00 -2.951930289e+00 -2.951930289e+00 +9.6282e+00 +7.3083e+00 +4.5248e+00 +4.1701e+00 -3.9232e+00 +5.5491e+00 +4.4580e+00 +5.9163e+00 +4.8041e+00 -4.6398e+00 -5.9781e+00 -5.0337e+00 +5.2848e+00 +5.5353e+00 -6.9018e+00 -5.4364e+00 +5.2688e+00 +5.1342e+00 -7.0370e+00 +5.5224e+00
