% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.594480072e+02 +4.594480072e+02 +4.502380072e+02 +4.502380072e+02 -1.1725e+00 -2.4760e+00 +3.4703e+00 -2.2460e+00 +1.3038e+00 +1.2929e+00 -3.0121e+00 -2.1834e+00 -3.9007e+00 -1.8612e+00 -1.1058e+00 -1.2272e+00 +4.2159e-01 -2.7383e+00 +1.7942e+00 +2.6741e-01 -2.4206e+00 +2.0520e+00 +9.1737e-01 -1.8225e+00
6 +3.232524924e+02 +3.232524924e+02 +3.140424924e+02 +3.140424924e+02 +8.1452e-01 -3.4320e+00 +1.3492e+00 -8.2300e-01 -6.9372e-01 +2.7663e+00 -1.6670e+00 +1.8934e+00 +1.6119e+00 -3.2373e+00 +8.2205e-01 -3.5376e+00 +3.8579e+00 +1.7547e+00 -9.0818e-01 -2.3659e+00 -3.9946e+00 +2.1644e+00 +5.1835e-02 +1.3560e+00
4642 +2.508689365e+02 +2.508689365e+02 +2.416589365e+02 +2.416589365e+02 -2.8761e+00 -2.2592e+00 +3.4121e+00 +5.0721e+00 +8.8984e-01 +2.6708e+00 +1.4356e+00 +2.4107e+00 +3.6046e+00 -3.5531e+00 -1.0803e+00 -3.2377e+00 +1.9587e+00 +2.7144e+00 -1.1068e+00 -1.0229e+00 -1.5881e+00 +2.1916e+00 -2.7534e+00 +2.9861e+00
20802 +1.547759373e+02 +1.547759373e+02 +1.455659373e+02 +1.455659373e+02 +1.1905e+00 +2.1161e+00 +3.2281e+00 +2.7141e-01 -1.7105e+00 +3.4617e+00 +3.3956e+00 -2.5324e+00 +3.1645e+00 -3.8332e+00 -2.9391e+00 -3.0515e+00 +3.1622e+00 +3.5091e+00 -3.8346e+00 -1.0040e+00 +3.9043e+00 +3.2895e+00 -3.4415e+00 +4.3937e+00
83621 +9.807175613e+01 +9.807175613e+01 +8.886175613e+01 +8.886175613e+01 -3.1200e-01 +4.8783e+00 -6.3152e-01 +3.6554e+00 -3.0527e-01 +3.4617e+00 +3.3956e+00 +3.4184e+00 +4.7264e+00 -4.8359e+00 -3.8336e+00 -3.1821e+00 +4.7255e+00 +4.0884e+00 -3.0404e+00 -5.1612e+00 +3.5427e+00 +3.2386e+00 -3.4415e+00 +6.4038e+00
110873 +5.791154371e+01 +5.791154371e+01 +4.870154371e+01 +4.870154371e+01 +5.8064e+00 +4.8783e+00 -6.3152e-01 +3.6554e+00 -3.0527e-01 +3.4617e+00 +3.7961e+00 +3.4184e+00 +4.6425e+00 -4.8359e+00 -3.0131e+00 -5.1295e+00 +4.7255e+00 +3.5333e+00 -6.2890e+00 -5.2305e+00 +3.5427e+00 +5.5452e+00 -4.3752e+00 +6.4038e+00
214939 +3.438562592e+01 +3.438562592e+01 +2.517562592e+01 +2.517562592e+01 +5.8064e+00 +3.0101e+00 -1.0901e+00 +5.8753e+00 -2.1854e+00 +4.7079e+00 +3.7961e+00 +3.4184e+00 +5.7539e+00 -5.3647e+00 -5.2060e+00 -5.1295e+00 +4.6164e+00 +4.2039e+00 -6.2890e+00 -4.6877e+00 +4.1837e+00 +5.5452e+00 -6.1472e+00 +6.4038e+00
258269 +2.367877320e+01 +2.367877320e+01 +1.446877320e+01 +1.446877320e+01 +5.8064e+00 +4.8783e+00 -1.0737e+00 +5.6276e+00 -2.7323e+00 +4.7079e+00 +4.6515e+00 +3.6894e+00 +5.7539e+00 -5.6167e+00 -5.2060e+00 -4.7981e+00 +4.6164e+00 +4.2819e+00 -6.2890e+00 -4.6877e+00 +5.3030e+00 +5.5452e+00 -6.1472e+00 +6.3633e+00
298849 +1.300749593e+01 +1.300749593e+01 +3.797495925e+00 +3.797495925e+00 +5.8064e+00 +4.8783e+00 +3.8604e+00 +5.8753e+00 -2.7323e+00 +4.7079e+00 +4.6515e+00 +3.6894e+00 +5.8698e+00 -5.6167e+00 -5.2060e+00 -4.7981e+00 +4.6164e+00 +4.7910e+00 -6.2890e+00 -6.0070e+00 +5.3030e+00 +5.5452e+00 -6.1472e+00 +6.7869e+00
331675 +8.123461232e+00 +8.123461232e+00 -1.086538768e+00 -1.086538768e+00 +6.2123e+00 +4.8783e+00 +4.6752e+00 +5.8753e+00 -2.7323e+00 +4.7079e+00 +6.1769e+00 +3.6894e+00 +6.0552e+00 -7.0286e+00 -5.2060e+00 -4.9226e+00 +5.7549e+00 +7.1078e+00 -6.5170e+00 -6.0070e+00 +5.3030e+00 +5.5452e+00 -6.1472e+00 +6.7869e+00
