% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.248805936e+02 +4.248805936e+02 +4.156705936e+02 +4.156705936e+02 +2.3032e+00 -1.5971e+00 +1.0036e+00 -2.5203e+00 -3.1306e+00 +1.1614e+00 +3.0735e+00 +1.7671e+00 -2.1582e+00 -2.3454e+00 -3.4337e+00 -1.3661e+00 +1.0348e+00 +9.2684e-03 -1.7988e+00 +9.8953e-01 -2.5515e+00 -2.9982e+00 -6.6922e-01 -3.2322e+00
3 +3.722715335e+02 +3.722715335e+02 +3.630615335e+02 +3.630615335e+02 -5.4493e-01 -3.0517e+00 -8.6228e-01 -2.5780e+00 -2.6954e+00 +1.6441e+00 +3.3250e+00 -2.8738e+00 -3.5413e+00 +1.0090e+00 +2.7925e+00 +3.6313e+00 +3.1885e+00 +1.0054e+00 -3.3956e+00 +2.0340e+00 +9.8741e-01 +1.9039e+00 -3.3477e+00 -1.2231e+00
2682 +2.487375235e+02 +2.487375235e+02 +2.395275235e+02 +2.395275235e+02 -3.1581e+00 +3.0596e+00 +3.1156e+00 +2.0164e+00 -1.1696e+00 -1.0369e+00 +2.5636e+00 +2.6216e+00 -2.4495e+00 -5.3828e-01 -3.3413e+00 -1.4058e+00 +3.2026e+00 +5.1500e-01 -5.2237e-01 +6.4874e-01 +1.9336e+00 +3.7788e+00 -3.7636e+00 +2.8753e+00
25746 +1.364744152e+02 +1.364744152e+02 +1.272644152e+02 +1.272644152e+02 -1.5976e+00 +2.5908e+00 +3.5811e+00 +1.7136e+00 -2.5949e+00 +1.9902e+00 -1.0527e+00 +1.6300e+00 +2.5866e+00 -4.2541e+00 -2.7423e+00 -8.1343e-01 +3.5924e+00 +5.6126e+00 -2.2934e+00 -5.7668e+00 +3.5313e+00 +3.9049e+00 -3.3966e+00 +4.5043e+00
82934 +9.519077991e+01 +9.519077991e+01 +8.598077991e+01 +8.598077991e+01 +3.9568e+00 +3.6395e+00 +1.6276e+00 +1.6557e+00 -4.8277e+00 +3.1567e+00 +3.4309e+00 +3.9597e+00 +3.0981e+00 -5.1202e+00 -4.7743e+00 -2.0737e+00 +3.5924e+00 +5.6126e+00 -2.2934e+00 -5.7668e+00 +2.4582e+00 +5.3704e+00 -3.2047e+00 +4.7069e+00
133201 +6.031745794e+01 +6.031745794e+01 +5.110745794e+01 +5.110745794e+01 +4.6514e+00 +3.6395e+00 +3.6556e+00 +4.3708e+00 -5.3487e+00 +3.1567e+00 +3.4309e+00 +4.5485e+00 +3.0981e+00 -5.1202e+00 -4.7743e+00 -1.8281e+00 +4.9337e+00 +5.6126e+00 -4.3251e+00 -6.3564e+00 +3.9167e+00 +5.3704e+00 -3.2047e+00 +4.7069e+00
185590 +3.976962507e+01 +3.976962507e+01 +3.055962507e+01 +3.055962507e+01 +4.6514e+00 +3.6395e+00 +4.5890e+00 +4.3708e+00 -5.3487e+00 +6.5616e+00 +3.4309e+00 +4.8485e+00 +3.0981e+00 -5.1202e+00 -4.7743e+00 -3.7786e+00 +4.9337e+00 +5.6126e+00 -4.3251e+00 -6.3564e+00 +3.9167e+00 +5.3704e+00 -3.7636e+00 +5.3341e+00
212009 +2.396589508e+01 +2.396589508e+01 +1.475589508e+01 +1.475589508e+01 +4.6514e+00 +1.9172e+00 +4.5890e+00 +4.3708e+00 -5.3487e+00 +6.5616e+00 +3.4309e+00 +4.8485e+00 +5.0667e+00 -5.1202e+00 -4.7743e+00 -3.7786e+00 +3.5904e+00 +5.6126e+00 -4.3251e+00 -6.3564e+00 +6.2899e+00 +5.3704e+00 -7.4478e+00 +5.3341e+00
319751 +1.220728512e+01 +1.220728512e+01 +2.997285121e+00 +2.997285121e+00 +6.6551e+00 +5.1838e+00 +5.2797e+00 +6.2785e+00 -6.3969e+00 +6.6702e+00 +3.8536e+00 +4.2586e+00 +3.8707e+00 -5.8385e+00 -4.7743e+00 -5.7270e+00 +5.4635e+00 +4.8581e+00 -4.3251e+00 -6.3564e+00 +6.2899e+00 +5.3704e+00 -7.4478e+00 +5.3341e+00
345937 +7.957875484e+00 +7.957875484e+00 -1.252124516e+00 -1.252124516e+00 +5.3614e+00 +4.2467e+00 +6.6008e+00 +4.3497e+00 -6.3969e+00 +6.6702e+00 +7.1881e+00 +4.2586e+00 +5.1515e+00 -5.6080e+00 -4.7743e+00 -5.7270e+00 +5.4635e+00 +5.3918e+00 -4.3251e+00 -6.3564e+00 +6.2899e+00 +6.5686e+00 -7.4478e+00 +5.3341e+00
