% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.778554795e+02 +4.778554795e+02 +4.686454795e+02 +4.686454795e+02 +3.6506e+00 -3.9928e+00 +1.9572e-01 -2.0610e+00 +4.2369e-01 +1.3028e+00 -1.6352e+00 -2.6819e+00 -1.5672e+00 +3.1114e+00 -2.2198e+00 +3.9410e+00 -1.2937e+00 +2.8963e+00 +1.7505e+00 -1.9482e+00 +1.8383e+00 -9.5343e-01 +2.5750e+00 -3.9572e+00
2 +3.511111415e+02 +3.511111415e+02 +3.419011415e+02 +3.419011415e+02 +1.7437e+00 -3.2788e+00 -8.1214e-01 +2.5751e+00 -3.2969e+00 +3.9230e+00 -3.6288e+00 +1.1240e+00 +3.8707e+00 +1.1894e-01 +5.9332e-01 -3.7839e+00 +6.3937e-01 -1.5426e+00 +9.5908e-01 +1.1035e+00 +8.2403e-02 +3.6687e+00 +1.1025e+00 +1.4732e+00
198 +2.504090064e+02 +2.504090064e+02 +2.411990064e+02 +2.411990064e+02 +2.0157e+00 +8.2309e-01 +8.0993e-01 +3.9068e+00 -3.1570e+00 +3.3574e+00 +2.3608e+00 +3.7449e+00 -9.8165e-02 -8.7979e-01 -2.2807e-01 +7.6715e-01 +2.0608e+00 +1.6774e+00 -8.8531e-01 -1.7059e+00 -1.2118e+00 +3.6106e+00 -2.7687e+00 +3.7439e+00
36099 +1.548481231e+02 +1.548481231e+02 +1.456381231e+02 +1.456381231e+02 -6.5190e-01 +8.6968e-01 +3.8310e+00 +2.9046e+00 -3.4284e+00 +2.9040e+00 +1.0956e+00 +2.3112e+00 +2.0162e+00 -1.6728e+00 -3.4189e+00 -4.4724e+00 +1.1379e+00 +2.7668e+00 -4.8038e+00 -1.6122e+00 +3.1755e+00 +4.6758e+00 -4.3533e+00 +2.6025e+00
115443 +9.832092396e+01 +9.832092396e+01 +8.911092396e+01 +8.911092396e+01 +1.9045e+00 +3.6518e+00 +3.1951e+00 +6.1331e+00 -3.4284e+00 +4.8821e+00 +5.2800e+00 +3.9700e+00 +2.5004e+00 -2.1280e+00 -3.4189e+00 -4.9291e+00 +2.1541e+00 +2.7699e+00 -3.6990e+00 -3.7922e+00 +3.5909e+00 +4.6150e+00 -4.3533e+00 +4.0534e+00
204366 +6.235422977e+01 +6.235422977e+01 +5.314422977e+01 +5.314422977e+01 +4.7633e+00 +3.6518e+00 +2.1944e+00 +8.0462e+00 -2.6531e+00 +3.5253e+00 +3.5744e+00 +4.0620e+00 +1.4592e+00 -4.0541e+00 -3.0402e+00 -4.9291e+00 +5.6018e+00 +6.8414e+00 -5.2924e+00 -7.9054e+00 +3.5909e+00 +5.6035e+00 -4.3533e+00 +3.9164e+00
294146 +3.843937994e+01 +3.843937994e+01 +2.922937994e+01 +2.922937994e+01 +6.0145e+00 +4.9936e+00 +4.1247e+00 +6.3171e+00 -3.0758e+00 +2.1395e+00 +3.4816e+00 +4.3745e+00 +2.5004e+00 -5.0853e+00 -4.1213e+00 -5.9498e+00 +5.6018e+00 +5.4639e+00 -5.7633e+00 -7.9054e+00 +4.8559e+00 +5.6035e+00 -4.6652e+00 +3.9164e+00
313308 +1.706095238e+01 +1.706095238e+01 +7.850952384e+00 +7.850952384e+00 +6.0145e+00 +4.9936e+00 +4.1247e+00 +4.1020e+00 -3.0758e+00 +5.7171e+00 +3.4816e+00 +4.3745e+00 +8.3003e+00 -5.0853e+00 -4.1213e+00 -5.9498e+00 +5.6018e+00 +5.4639e+00 -5.7633e+00 -7.9054e+00 +4.8559e+00 +5.6035e+00 -4.6652e+00 +5.0979e+00
337194 +1.465387639e+01 +1.465387639e+01 +5.443876394e+00 +5.443876394e+00 +6.0145e+00 +4.9936e+00 +6.2560e+00 +8.8463e+00 -3.0758e+00 +5.3018e+00 +3.4816e+00 +4.3745e+00 +7.8621e+00 -5.0853e+00 -4.1213e+00 -5.9498e+00 +5.6018e+00 +5.4639e+00 -5.7633e+00 -7.9054e+00 +4.8559e+00 +5.5217e+00 -4.6652e+00 +5.0979e+00
361348 +5.748997936e+00 +5.748997936e+00 -3.461002064e+00 -3.461002064e+00 +6.0145e+00 +4.9936e+00 +4.0983e+00 +9.7101e+00 -5.5397e+00 +5.3018e+00 +6.0076e+00 +5.1313e+00 +7.8621e+00 -5.0853e+00 -4.8139e+00 -5.9498e+00 +5.7859e+00 +5.4639e+00 -6.2129e+00 -8.1688e+00 +4.8559e+00 +5.5217e+00 -4.6652e+00 +5.0979e+00
