% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.319287837e+02 +3.319287837e+02 +3.227187837e+02 +3.227187837e+02 +3.5318e+00 -2.2842e+00 +3.6633e+00 +3.8007e+00 +1.6387e+00 +4.1788e-01 +3.5564e+00 -1.7117e+00 -1.1437e+00 -3.0399e+00 -3.2207e+00 +2.0986e+00 +1.2867e+00 +1.1947e+00 -3.0099e+00 +4.3495e-01 +2.4449e+00 -2.8117e+00 -3.5611e+00 -5.6040e-01
145 +2.480248360e+02 +2.480248360e+02 +2.388148360e+02 +2.388148360e+02 -1.9670e+00 +3.7302e-01 +3.0527e+00 +3.0700e+00 -2.3727e+00 +6.5267e-01 +2.6178e+00 -4.9861e-01 -3.2451e+00 +2.8200e+00 -3.3452e+00 -3.2864e+00 +2.3516e+00 +1.4810e+00 +3.6841e+00 -3.0311e+00 +3.5118e+00 +3.9844e+00 -3.7136e+00 +2.4062e+00
46764 +1.543675822e+02 +1.543675822e+02 +1.451575822e+02 +1.451575822e+02 +3.6401e+00 +3.3227e+00 +1.9866e+00 +4.8607e+00 +5.9850e-01 +3.2399e+00 +3.3787e+00 +3.5408e+00 +3.0043e+00 -6.9806e-01 -1.6439e+00 -3.6443e+00 +3.0332e+00 +3.0393e+00 -3.9546e+00 -3.9155e+00 +2.7959e+00 +1.8944e+00 -3.5070e+00 +3.9689e+00
82938 +8.710175683e+01 +8.710175683e+01 +7.789175683e+01 +7.789175683e+01 +3.6401e+00 +3.3227e+00 +2.0700e+00 -5.7355e-01 +5.9850e-01 +3.2399e+00 +3.7549e+00 +3.5461e+00 +4.5256e+00 -4.7860e+00 -3.7075e+00 -3.6443e+00 +3.0332e+00 +3.0393e+00 -3.9546e+00 -3.9155e+00 +5.4443e+00 +4.4966e+00 -4.5519e+00 +4.5763e+00
158868 +5.873579746e+01 +5.873579746e+01 +4.952579746e+01 +4.952579746e+01 +3.9932e+00 +3.6517e+00 +5.1419e+00 -6.7682e-01 -6.4218e-01 +4.4042e+00 +3.4413e+00 +4.1699e+00 +4.5256e+00 -6.0649e+00 -3.7075e+00 -3.6443e+00 +4.8503e+00 +3.2522e+00 -5.3992e+00 -3.9155e+00 +5.4443e+00 +5.0750e+00 -4.5519e+00 +4.5763e+00
231945 +3.917998787e+01 +3.917998787e+01 +2.996998787e+01 +2.996998787e+01 +3.9932e+00 +5.0036e+00 +5.6930e+00 +2.3538e+00 -6.4218e-01 +4.4042e+00 +5.5019e+00 +7.0806e+00 +4.5256e+00 -6.0649e+00 -3.7075e+00 -4.7712e+00 +4.8503e+00 +3.2522e+00 -5.3992e+00 -3.9155e+00 +5.4443e+00 +5.0750e+00 -4.5519e+00 +5.1975e+00
274109 +2.456301353e+01 +2.456301353e+01 +1.535301353e+01 +1.535301353e+01 +3.9932e+00 +5.0036e+00 +4.4528e+00 +2.3538e+00 -3.0130e+00 +4.4042e+00 +5.5019e+00 +7.0806e+00 +3.7764e+00 -6.0649e+00 -3.7651e+00 -4.7712e+00 +4.8503e+00 +5.0551e+00 -5.3992e+00 -4.6948e+00 +5.4443e+00 +5.0750e+00 -4.5519e+00 +5.1975e+00
290568 +1.441600452e+01 +1.441600452e+01 +5.206004517e+00 +5.206004517e+00 +3.9932e+00 +5.0036e+00 +4.4528e+00 +2.1903e+00 -5.7729e+00 +5.4101e+00 +5.5019e+00 +7.0806e+00 +3.7764e+00 -6.0649e+00 -4.9213e+00 -4.7712e+00 +4.4319e+00 +5.0551e+00 -6.1414e+00 -4.6948e+00 +5.4443e+00 +5.6558e+00 -6.5196e+00 +5.1975e+00
303667 +7.972060422e+00 +7.972060422e+00 -1.237939578e+00 -1.237939578e+00 +3.9932e+00 +5.0036e+00 +4.4528e+00 +5.7610e+00 -5.7729e+00 +5.3354e+00 +5.5019e+00 +7.0806e+00 +4.5256e+00 -6.0649e+00 -3.7651e+00 -4.7712e+00 +5.4634e+00 +5.0551e+00 -6.1414e+00 -8.4002e+00 +6.5966e+00 +5.6558e+00 -6.4394e+00 +5.1975e+00
329204 +4.811952574e+00 +4.811952574e+00 -4.398047426e+00 -4.398047426e+00 +3.9932e+00 +5.0036e+00 +4.4528e+00 +5.7610e+00 -5.7729e+00 +5.3354e+00 +5.5019e+00 +7.0806e+00 +4.5256e+00 -6.0649e+00 -4.7056e+00 -4.7712e+00 +5.1951e+00 +5.0551e+00 -5.6511e+00 -8.4002e+00 +6.5966e+00 +5.6558e+00 -6.4394e+00 +5.1975e+00
