% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.195996371e+02 +4.195996371e+02 +4.103896371e+02 +4.103896371e+02 +2.6892e+00 +1.6879e+00 -3.7360e+00 -3.4378e-01 +1.7411e+00 +3.2979e+00 -1.0861e+00 -2.9707e+00 -1.2805e+00 -2.3006e+00 -8.0047e-01 -1.8183e+00 +6.0079e-01 -3.8152e+00 -1.6304e+00 +4.1465e-01 +3.9486e+00 -1.5898e+00 -1.2524e-01 -3.3310e+00
2 +3.733882422e+02 +3.733882422e+02 +3.641782422e+02 +3.641782422e+02 -5.9151e-01 +2.3747e+00 -7.0682e-02 +2.6300e+00 -3.5191e+00 -9.5904e-01 -2.9683e+00 -2.8999e+00 -3.6560e+00 +3.6760e+00 -2.0252e+00 -1.7077e+00 +2.7003e+00 -3.9027e+00 -1.6161e+00 -3.7153e+00 -3.0257e+00 +3.1642e+00 +2.7857e+00 +3.2848e+00
161 +2.427012057e+02 +2.427012057e+02 +2.334912057e+02 +2.334912057e+02 +3.8294e+00 +3.6056e+00 +1.1802e+00 +1.0543e+00 +2.8339e+00 -3.8130e-01 +8.7975e-01 +3.8436e+00 +2.1077e+00 -1.5090e+00 +3.3985e+00 -2.1569e+00 +2.6312e+00 +3.0996e+00 +3.9996e+00 -3.2621e+00 +2.0959e+00 +3.6265e+00 -3.2062e+00 +3.7400e+00
43917 +1.566225222e+02 +1.566225222e+02 +1.474125222e+02 +1.474125222e+02 -2.3732e+00 +4.0989e+00 +1.7655e+00 +2.6300e+00 -2.0422e+00 -2.8694e+00 +1.9893e+00 -3.8173e-01 +2.1077e+00 -1.4495e+00 -3.4266e+00 -4.5859e+00 +2.6312e+00 +3.0996e+00 -2.6636e+00 -3.2621e+00 +4.7989e+00 +2.9166e+00 -5.5745e+00 +3.2899e+00
122654 +9.844786133e+01 +9.844786133e+01 +8.923786133e+01 +8.923786133e+01 +5.2703e+00 +3.6056e+00 +3.0687e+00 +2.6300e+00 -5.0965e+00 -8.0806e-01 +6.4858e+00 +4.1029e+00 +2.1077e+00 -3.5531e+00 -2.4364e+00 -4.3028e+00 +2.6312e+00 +3.0996e+00 -5.3336e+00 -3.2621e+00 +4.4869e+00 +3.7496e+00 -5.5745e+00 +3.8336e+00
176398 +6.080374124e+01 +6.080374124e+01 +5.159374124e+01 +5.159374124e+01 +5.2703e+00 +4.1922e+00 +2.6827e+00 +2.9114e+00 -5.0965e+00 +5.1550e+00 +6.4858e+00 +4.1029e+00 +2.1077e+00 -3.5531e+00 -3.0444e+00 -4.3028e+00 +4.9033e+00 +4.4121e+00 -5.3336e+00 -3.2621e+00 +3.7674e+00 +5.6352e+00 -5.5745e+00 +4.1836e+00
207242 +3.888501581e+01 +3.888501581e+01 +2.967501581e+01 +2.967501581e+01 +5.2703e+00 +4.1922e+00 +2.6827e+00 +3.5467e+00 -5.0965e+00 +5.1550e+00 +6.4858e+00 +4.1029e+00 +6.3051e+00 -3.3259e+00 -3.0444e+00 -5.7217e+00 +4.9033e+00 +8.1363e+00 -5.3336e+00 -3.2621e+00 +5.0216e+00 +5.3417e+00 -7.4603e+00 +4.1836e+00
290948 +1.842598311e+01 +1.842598311e+01 +9.215983112e+00 +9.215983112e+00 +5.2703e+00 +4.1922e+00 +3.3575e+00 +3.5467e+00 -5.0965e+00 +5.1550e+00 +6.4858e+00 +1.6362e+00 +6.3051e+00 -3.3259e+00 -5.5402e+00 -5.7217e+00 +4.8853e+00 +8.1363e+00 -6.0667e+00 -5.5577e+00 +5.0216e+00 +5.3417e+00 -7.4603e+00 +5.7745e+00
309448 +1.267077024e+01 +1.267077024e+01 +3.460770242e+00 +3.460770242e+00 +5.2703e+00 +3.4700e+00 +3.3575e+00 +3.5467e+00 -5.0965e+00 +5.1550e+00 +6.4858e+00 +5.2789e+00 +6.3051e+00 -3.3259e+00 -4.6171e+00 -5.7217e+00 +4.8853e+00 +8.1363e+00 -6.0667e+00 -7.2116e+00 +5.0216e+00 +5.3417e+00 -7.4603e+00 +5.7745e+00
349801 +9.281241073e+00 +9.281241073e+00 +7.124107329e-02 +7.124107329e-02 +5.2703e+00 +3.4700e+00 +3.6306e+00 +3.5467e+00 -5.0965e+00 +5.1550e+00 +6.4858e+00 +5.2789e+00 +6.3051e+00 -4.1829e+00 -4.6171e+00 -5.7217e+00 +5.4977e+00 +8.1363e+00 -6.5014e+00 -5.2596e+00 +5.0216e+00 +5.3417e+00 -5.7400e+00 +5.7745e+00
361053 +6.070249843e+00 +6.070249843e+00 -3.139750157e+00 -3.139750157e+00 +5.2703e+00 +3.9217e+00 +3.6306e+00 +4.5301e+00 -5.3550e+00 +5.1550e+00 +6.4858e+00 +5.3192e+00 +6.1254e+00 -4.1829e+00 -7.3294e+00 -5.7217e+00 +5.0784e+00 +8.1363e+00 -6.5014e+00 -5.2596e+00 +5.0216e+00 +5.1476e+00 -5.7400e+00 +5.7745e+00
