% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.044639539e+02 +4.044639539e+02 +3.952539539e+02 +3.952539539e+02 +1.6163e+00 -1.0774e+00 +3.3416e+00 -3.0626e+00 -2.6151e+00 +3.8626e+00 +6.7416e-01 -1.8105e+00 +2.4512e-01 -2.6843e+00 -2.8989e+00 -2.6404e+00 +1.1791e+00 -1.5028e+00 +6.2947e-01 +1.8329e+00 -2.3697e+00 +2.6709e+00 +3.4590e+00 +7.6932e-02
2 +3.930476201e+02 +3.930476201e+02 +3.838376201e+02 +3.838376201e+02 +4.8373e-01 +3.2485e+00 -6.8858e-01 -3.0863e+00 -3.9603e-01 +2.5004e+00 -1.8294e+00 +3.9054e-01 +2.3590e+00 +1.9786e+00 +1.8331e+00 -2.9463e+00 -2.8624e+00 -1.1473e+00 -2.9177e+00 -3.8462e+00 -2.4598e+00 -9.4652e-01 -3.8059e+00 -3.1297e+00
18 +2.492571153e+02 +2.492571153e+02 +2.400471153e+02 +2.400471153e+02 +2.6962e+00 -3.4018e+00 -2.5174e+00 +2.7839e+00 +1.3798e+00 +3.3846e+00 +1.1295e+00 +1.4342e+00 +3.9284e+00 -7.4006e-01 -1.3252e+00 +2.4015e+00 +3.6391e+00 +2.3368e+00 +1.9439e+00 -2.6254e+00 +2.9938e+00 +3.0128e+00 -3.7215e+00 +2.2950e+00
31718 +1.576717738e+02 +1.576717738e+02 +1.484617738e+02 +1.484617738e+02 +1.5590e+00 +2.7011e+00 +1.6103e+00 +8.7986e-01 -2.8060e-01 +3.1530e+00 +3.5375e+00 +4.0397e-01 +3.1562e+00 -3.4048e+00 -3.8346e+00 -2.2861e+00 +2.2284e+00 +2.4470e+00 -3.2217e+00 -3.4785e+00 +3.4551e+00 +3.9754e+00 -3.7029e+00 +3.0786e+00
88041 +9.865903057e+01 +9.865903057e+01 +8.944903057e+01 +8.944903057e+01 +5.0018e-02 +2.7011e+00 +2.7247e+00 +5.0969e+00 -3.3376e+00 +4.7865e+00 +5.3603e+00 +3.7810e+00 +2.9057e+00 -3.4048e+00 -5.0831e+00 -4.7574e+00 +3.1925e+00 +2.4470e+00 -4.1502e+00 -3.4785e+00 +3.4551e+00 +4.7565e+00 -3.9231e+00 +3.5187e+00
208290 +5.630258939e+01 +5.630258939e+01 +4.709258939e+01 +4.709258939e+01 +2.4200e+00 +5.2451e+00 +2.7247e+00 +5.0969e+00 +1.6056e+00 +4.7865e+00 +5.3603e+00 +3.7810e+00 +4.0300e+00 -4.2720e+00 -4.3257e+00 -5.2959e+00 +4.2813e+00 +4.1043e+00 -4.1502e+00 -7.3957e+00 +3.8510e+00 +4.5311e+00 -4.3046e+00 +5.3485e+00
239343 +3.833276971e+01 +3.833276971e+01 +2.912276971e+01 +2.912276971e+01 +5.3769e+00 -2.0186e+00 +6.8498e+00 +5.8281e+00 -9.6358e-01 +4.7865e+00 +4.6648e+00 +4.5767e+00 +4.0300e+00 -4.2720e+00 -4.3257e+00 -5.2959e+00 +4.2813e+00 +4.8273e+00 -4.8092e+00 -7.3957e+00 +6.1408e+00 +4.5311e+00 -4.3046e+00 +5.3485e+00
307403 +2.460469684e+01 +2.460469684e+01 +1.539469684e+01 +1.539469684e+01 +4.0911e+00 +2.5755e+00 +6.8498e+00 +5.8281e+00 -1.6815e+00 +5.8938e+00 +4.6667e+00 +4.5767e+00 +3.4492e+00 -4.2720e+00 -4.6351e+00 -5.2959e+00 +5.1583e+00 +4.8273e+00 -5.1986e+00 -8.6098e+00 +6.1408e+00 +5.2186e+00 -4.3706e+00 +5.3485e+00
320300 +1.567698389e+01 +1.567698389e+01 +6.466983886e+00 +6.466983886e+00 +4.0911e+00 +2.5755e+00 +6.8498e+00 +5.8281e+00 -1.6815e+00 +5.8938e+00 +4.6667e+00 +4.5767e+00 +6.3501e+00 -4.2720e+00 -4.6351e+00 -5.2959e+00 +5.1583e+00 +5.5376e+00 -5.1986e+00 -8.6098e+00 +6.1408e+00 +5.2186e+00 -4.8226e+00 +5.3485e+00
334207 +9.598804438e+00 +9.598804438e+00 +3.888044382e-01 +3.888044382e-01 +4.0911e+00 +2.5755e+00 +6.8498e+00 +5.6168e+00 -5.5830e+00 +5.8938e+00 +5.3603e+00 +4.5767e+00 +6.3501e+00 -4.2720e+00 -4.6351e+00 -5.2959e+00 +5.1583e+00 +5.5376e+00 -5.1986e+00 -8.6098e+00 +6.1408e+00 +5.2186e+00 -4.8226e+00 +5.3485e+00
