% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.214221249e+02 +4.214221249e+02 +4.122121249e+02 +4.122121249e+02 -2.3035e+00 -3.9667e+00 -3.5482e-01 +3.2334e+00 +2.0439e+00 +1.0138e+00 -3.7931e+00 -1.7432e+00 +1.8805e+00 +3.5150e-01 -3.7519e-01 +5.1448e-01 +2.6063e+00 +2.5245e+00 +3.4445e+00 -5.4813e-01 -2.5345e+00 -3.5475e+00 -1.5730e+00 +1.4177e+00
3 +3.881786720e+02 +3.881786720e+02 +3.789686720e+02 +3.789686720e+02 -3.0262e+00 +2.2321e-01 -3.5580e+00 +1.5159e+00 -7.2136e-01 +2.4124e-01 -2.1811e+00 -1.8403e+00 -3.6717e+00 +2.5481e+00 -2.8087e+00 -1.8676e+00 -3.7913e+00 +6.7913e-03 -2.7391e+00 -2.0460e+00 -3.2245e-01 -3.6810e+00 -3.4974e+00 +1.2970e+00
1015 +2.229329572e+02 +2.229329572e+02 +2.137229572e+02 +2.137229572e+02 +2.4821e+00 +2.1036e+00 +3.2553e+00 +3.7610e+00 -3.8177e+00 -3.0050e+00 +4.0259e-02 -9.0067e-01 +2.7120e+00 -2.3823e+00 +2.2893e+00 +3.7733e-01 +3.3194e+00 +2.9759e+00 -4.1999e+00 -3.2561e+00 +3.4594e+00 +3.6664e+00 -2.0402e-01 +3.1951e+00
37038 +1.569618047e+02 +1.569618047e+02 +1.477518047e+02 +1.477518047e+02 +2.6499e+00 +2.3756e+00 +2.8587e+00 +6.7188e-01 -3.9225e+00 -2.5012e-01 +2.9204e+00 +3.8560e-01 +2.4210e+00 -3.9510e+00 -3.2101e+00 -1.2437e+00 +3.4777e+00 +3.6228e+00 -1.9647e+00 -3.1164e+00 +3.2311e+00 +3.8144e+00 -3.4555e+00 +4.0558e+00
110505 +9.466691770e+01 +9.466691770e+01 +8.545691770e+01 +8.545691770e+01 +1.8953e+00 +4.1853e+00 +2.9441e+00 +3.2928e+00 -4.8396e+00 +3.0826e+00 +2.9204e+00 +1.5550e+00 +5.2448e+00 -1.2151e-01 -7.6282e+00 -3.8240e+00 +3.8638e+00 +3.6228e+00 -3.0523e+00 -4.5012e+00 +5.8921e+00 +4.2506e+00 -3.4555e+00 +4.4320e+00
141294 +6.223667827e+01 +6.223667827e+01 +5.302667827e+01 +5.302667827e+01 +1.8953e+00 +3.1529e+00 -7.8629e-01 +3.2928e+00 -4.8396e+00 +3.0826e+00 +2.9204e+00 +3.8109e+00 +5.2448e+00 -3.9510e+00 -7.6282e+00 -3.8240e+00 +5.3764e+00 +3.4677e+00 -4.8993e+00 -4.7624e+00 +5.8921e+00 +5.1112e+00 -3.4555e+00 +4.4320e+00
191186 +3.753793733e+01 +3.753793733e+01 +2.832793733e+01 +2.832793733e+01 +4.3539e+00 +5.2344e+00 +3.5353e+00 +3.2928e+00 -5.7202e+00 +3.0826e+00 +2.9204e+00 +4.9043e+00 +5.2448e+00 -3.9510e+00 -7.6282e+00 -4.4554e+00 +5.9691e+00 +2.9730e+00 -4.7142e+00 -4.7624e+00 +6.6903e+00 +5.1112e+00 -4.2637e+00 +6.2507e+00
268044 +2.289852639e+01 +2.289852639e+01 +1.368852639e+01 +1.368852639e+01 +4.9234e+00 +5.2344e+00 +3.5353e+00 +4.0560e+00 -5.7202e+00 +4.2336e+00 +3.6124e+00 +4.9043e+00 +4.0334e+00 -3.9510e+00 -7.6282e+00 -4.6452e+00 +5.9691e+00 +5.0071e+00 -4.7142e+00 -6.5236e+00 +6.8950e+00 +5.6437e+00 -4.2637e+00 +6.2507e+00
285185 +1.536617805e+01 +1.536617805e+01 +6.156178048e+00 +6.156178048e+00 +4.9234e+00 +5.2344e+00 +3.5353e+00 +4.0560e+00 -5.7202e+00 +4.2336e+00 +3.6124e+00 +4.9043e+00 +4.0334e+00 -3.9510e+00 -7.6282e+00 -4.6452e+00 +5.9691e+00 +5.5762e+00 -4.8993e+00 -6.5236e+00 +6.6649e+00 +5.6437e+00 -5.0743e+00 +6.2507e+00
335654 +8.960649899e+00 +8.960649899e+00 -2.493501013e-01 -2.493501013e-01 +4.9234e+00 +5.2344e+00 +2.5525e+00 +4.0560e+00 -6.2148e+00 +5.5508e+00 +4.8601e+00 +4.9043e+00 +4.0334e+00 -5.2166e+00 -7.6282e+00 -4.6452e+00 +5.9691e+00 +5.5762e+00 -6.6026e+00 -7.7846e+00 +6.6649e+00 +6.0782e+00 -5.0743e+00 +6.2507e+00
