% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.605811657e+02 +4.605811657e+02 +4.513711657e+02 +4.513711657e+02 +4.4748e-01 +1.0825e+00 +4.5591e-01 +3.0619e+00 +1.5655e-01 -1.4254e+00 -2.5132e+00 +2.6437e+00 +2.3617e+00 +1.7129e+00 +2.4180e+00 +2.7575e+00 -1.1922e-01 -1.0556e+00 +2.4810e+00 +7.5553e-02 +2.9599e+00 -1.8310e+00 +1.3799e+00 -2.2985e+00
2 +3.432337686e+02 +3.432337686e+02 +3.340237686e+02 +3.340237686e+02 +1.7075e+00 -1.1360e+00 +1.9194e+00 +1.1387e+00 -2.3036e+00 +2.0846e+00 -1.1393e+00 -3.8451e+00 -3.1958e-01 -2.4612e+00 -1.1831e+00 -3.5221e+00 +3.4083e+00 +2.9575e+00 -1.2577e+00 +4.7492e-01 -3.9851e+00 -1.9389e-01 -3.9093e-01 +2.4435e+00
1398 +2.486788452e+02 +2.486788452e+02 +2.394688452e+02 +2.394688452e+02 +1.2935e+00 -2.2951e-01 +2.1677e+00 +3.8554e+00 -3.9517e+00 +3.6553e+00 +3.4251e+00 -6.7920e-01 +3.0324e+00 -2.9957e+00 +3.3195e+00 -2.7691e+00 +1.1747e+00 +3.5137e+00 -2.8050e+00 -3.0551e+00 -3.8928e+00 +3.9094e+00 -3.1241e+00 +1.8955e+00
26740 +1.533560485e+02 +1.533560485e+02 +1.441460485e+02 +1.441460485e+02 +1.2935e+00 +1.3347e-02 +3.2259e+00 +3.8554e+00 -3.9517e+00 +3.6553e+00 +2.1873e+00 +3.0830e+00 +3.1309e+00 +2.8778e+00 -3.1891e+00 -2.7691e+00 +3.6927e+00 +3.5137e+00 -3.7596e+00 -3.0551e+00 +2.9299e+00 +3.9094e+00 -3.1241e+00 +3.8365e+00
85950 +9.825714770e+01 +9.825714770e+01 +8.904714770e+01 +8.904714770e+01 +2.7849e+00 +2.3650e+00 +3.0121e+00 +3.9934e+00 -3.6553e+00 +3.6553e+00 +2.1873e+00 +3.0830e+00 +4.3006e+00 -2.5657e+00 -3.1891e+00 -2.7751e+00 +5.3569e+00 +4.2376e+00 -3.7596e+00 -5.2928e+00 +3.9619e+00 +3.9094e+00 -3.5701e+00 +3.8365e+00
127899 +6.091699179e+01 +6.091699179e+01 +5.170699179e+01 +5.170699179e+01 +6.5251e+00 +4.5124e+00 +3.0121e+00 +4.6047e+00 -3.6658e+00 +3.4820e+00 +5.5205e+00 +1.6860e+00 +5.0291e+00 -4.4053e+00 -3.8666e+00 -2.7751e+00 +6.6470e+00 +4.2376e+00 -3.7596e+00 -6.0026e+00 +4.0930e+00 +5.3304e+00 -3.5701e+00 +4.8865e+00
211043 +3.448610867e+01 +3.448610867e+01 +2.527610867e+01 +2.527610867e+01 +6.5251e+00 +5.2016e+00 +4.7558e+00 +5.7802e+00 -2.9933e+00 +3.6553e+00 +3.1531e+00 +3.9014e+00 +5.0291e+00 -4.4053e+00 -3.8666e+00 -2.7751e+00 +6.6470e+00 +4.8420e+00 -7.3015e+00 -6.0026e+00 +4.0930e+00 +5.2259e+00 -4.8895e+00 +8.2663e+00
242146 +2.321673800e+01 +2.321673800e+01 +1.400673800e+01 +1.400673800e+01 +6.5251e+00 +5.2016e+00 +3.0121e+00 +5.7802e+00 -2.9933e+00 +3.6553e+00 +3.1531e+00 +6.9328e+00 +5.0947e+00 -4.4053e+00 -3.8666e+00 -3.9932e+00 +6.6470e+00 +4.8420e+00 -5.1431e+00 -6.0026e+00 +5.7112e+00 +5.2259e+00 -4.8895e+00 +9.7288e+00
282636 +1.079160670e+01 +1.079160670e+01 +1.581606696e+00 +1.581606696e+00 +4.4804e+00 +3.9373e+00 +3.2426e+00 +5.5462e+00 -4.1560e+00 +9.4717e+00 +5.5205e+00 +5.1410e+00 +5.1539e+00 -4.4669e+00 -4.8626e+00 -4.9309e+00 +6.6470e+00 +4.8420e+00 -5.1431e+00 -5.4682e+00 +5.7112e+00 +5.2259e+00 -7.2463e+00 +4.7611e+00
318196 +9.866794139e+00 +9.866794139e+00 +6.567941391e-01 +6.567941391e-01 +4.4804e+00 +2.6746e+00 +3.2426e+00 +5.5462e+00 -4.1560e+00 +9.4717e+00 +5.5205e+00 +5.1410e+00 +5.1539e+00 -6.8440e+00 -4.8626e+00 -4.9309e+00 +9.6351e+00 +6.7959e+00 -5.1431e+00 -5.4682e+00 +5.7112e+00 +5.2259e+00 -7.2463e+00 +4.7611e+00
