% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.587656858e+02 +3.587656858e+02 +3.495556858e+02 +3.495556858e+02 -2.5253e-01 -3.2115e+00 +2.6338e+00 +3.3289e+00 -1.6608e+00 -1.2447e+00 +1.5154e+00 +3.8618e+00 +3.6051e+00 -1.6728e+00 +7.0748e-01 +2.4437e+00 +1.5972e+00 -3.3813e-01 +1.6332e+00 -3.1347e+00 +1.9887e+00 -1.2142e+00 -3.9290e+00 -3.3869e+00
2137 +2.476199820e+02 +2.476199820e+02 +2.384099820e+02 +2.384099820e+02 +1.4723e+00 -2.8296e-01 -1.1212e+00 -1.5655e-01 +3.6580e+00 -3.4286e+00 +3.0385e+00 +1.6409e+00 +3.4401e+00 -3.8079e+00 -3.8215e+00 -1.3531e+00 +2.0599e+00 +2.3872e+00 -3.5631e+00 -1.6367e+00 -3.7726e+00 +3.8294e+00 -3.2485e+00 +3.3409e+00
49245 +1.580856685e+02 +1.580856685e+02 +1.488756685e+02 +1.488756685e+02 -2.2106e+00 +1.7521e+00 -7.1954e-01 +2.1234e+00 -3.0781e+00 +3.3095e+00 +2.3622e+00 +3.4476e+00 +3.1744e+00 -2.4529e-01 -2.1651e+00 -1.2172e+00 +1.7155e-01 +3.7110e+00 -4.4967e+00 -2.8026e+00 +5.1690e+00 +4.1826e+00 -2.9017e+00 +4.0541e+00
101364 +9.626159817e+01 +9.626159817e+01 +8.705159817e+01 +8.705159817e+01 -1.6204e+00 +2.5127e+00 +3.8715e+00 +3.1023e+00 -3.0781e+00 +3.9197e+00 +2.3622e+00 +2.1668e+00 +1.5775e+00 -1.9846e+00 -3.8180e+00 -4.3915e+00 +3.7585e+00 +2.7459e+00 -5.7113e+00 -5.1074e+00 +5.1787e+00 +4.1826e+00 -2.9017e+00 +6.6509e+00
132640 +5.182061410e+01 +5.182061410e+01 +4.261061410e+01 +4.261061410e+01 +3.2411e+00 +2.5127e+00 +3.8715e+00 +3.1023e+00 -2.2826e+00 +1.3521e+00 +2.3622e+00 +3.4476e+00 +1.5775e+00 -6.2262e+00 -4.4308e+00 -4.3915e+00 +3.7585e+00 +5.0578e+00 -4.4967e+00 -5.1074e+00 +5.0308e+00 +5.0643e+00 -4.8196e+00 +6.6509e+00
183575 +3.835769987e+01 +3.835769987e+01 +2.914769987e+01 +2.914769987e+01 -6.1876e-01 +3.7241e+00 +4.6289e+00 +3.1023e+00 -4.1236e+00 +4.6186e+00 +3.3640e+00 +3.4476e+00 +6.9907e-01 -6.0633e+00 -5.9522e+00 -4.3915e+00 +3.7585e+00 +5.7892e+00 -5.3174e+00 -5.1074e+00 +5.1787e+00 +5.0643e+00 -5.0763e+00 +6.6509e+00
245610 +2.301850381e+01 +2.301850381e+01 +1.380850381e+01 +1.380850381e+01 +6.1964e+00 -3.3262e-02 +7.5436e+00 +7.0741e+00 -1.8800e+00 +6.5398e+00 +7.1807e+00 +4.5686e+00 +1.6036e+00 -7.3054e+00 -5.3962e+00 -4.3915e+00 +7.6347e+00 +5.6380e+00 -5.7841e+00 -5.1074e+00 +7.2935e+00 +5.0643e+00 -5.0763e+00 +5.3504e+00
300636 +1.565193094e+01 +1.565193094e+01 +6.441930937e+00 +6.441930937e+00 +6.1964e+00 +2.8534e+00 +8.5976e+00 +7.0741e+00 -1.8800e+00 +4.8091e+00 +7.1807e+00 +4.5686e+00 +3.2944e+00 -7.3054e+00 -5.3962e+00 -4.3915e+00 +7.6347e+00 +5.4335e+00 -5.7841e+00 -5.1074e+00 +7.2935e+00 +5.0643e+00 -5.5856e+00 +5.3504e+00
319306 +9.496056803e+00 +9.496056803e+00 +2.860568030e-01 +2.860568030e-01 +6.1964e+00 +4.7101e+00 +8.5976e+00 +7.0741e+00 -4.3803e+00 +4.8091e+00 +7.1807e+00 +4.5686e+00 +3.2944e+00 -7.3054e+00 -5.3962e+00 -4.3915e+00 +7.6347e+00 +8.7168e+00 -5.7841e+00 -5.1074e+00 +7.2935e+00 +5.0643e+00 -5.5856e+00 +5.3504e+00
363891 +6.273778989e+00 +6.273778989e+00 -2.936221011e+00 -2.936221011e+00 +6.1964e+00 +5.2634e+00 +8.5976e+00 +6.9959e+00 -4.3803e+00 +7.4723e+00 +7.5177e+00 +4.5686e+00 +4.2596e+00 -7.3054e+00 -5.3609e+00 -4.3915e+00 +7.6347e+00 +8.7168e+00 -7.5269e+00 -6.0714e+00 +7.2935e+00 +5.0643e+00 -5.5856e+00 +5.3504e+00
