% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.062136678e+02 +5.062136678e+02 +4.970036678e+02 +4.970036678e+02 -2.0214e-01 +2.8287e+00 -2.8249e-01 -3.2817e+00 +3.9310e+00 +1.1917e+00 +2.1424e+00 +1.2924e+00 +3.2791e-01 -1.4288e+00 +9.1579e-01 +8.1464e-01 -3.0489e+00 -1.5217e+00 -3.6921e+00 +3.2397e+00 -1.9031e+00 -1.6041e+00 +2.7953e+00 -3.6254e+00
2 +3.402426349e+02 +3.402426349e+02 +3.310326349e+02 +3.310326349e+02 +2.4637e+00 +3.0836e+00 +2.3865e+00 +2.4703e+00 +2.4423e+00 -4.3248e-01 +7.4785e-01 +3.3473e+00 +2.9157e-01 -3.4263e+00 -2.3899e+00 +2.5977e+00 +3.0824e+00 +1.3438e+00 +5.0545e-01 -1.4975e+00 +1.5642e+00 -4.0583e-01 -3.3434e+00 -3.0721e+00
69 +2.509048026e+02 +2.509048026e+02 +2.416948026e+02 +2.416948026e+02 +2.4344e+00 +1.3749e+00 +3.3936e+00 -1.5766e+00 +2.1334e+00 -4.5074e-01 -2.9732e+00 +8.3798e-01 +3.3739e+00 -3.5022e+00 -3.2139e+00 -3.7769e+00 -1.1016e+00 +1.9022e+00 -9.1876e-01 -5.3153e-01 -1.5791e-01 +2.7920e+00 -3.7538e+00 +3.9541e+00
46984 +1.576782097e+02 +1.576782097e+02 +1.484682097e+02 +1.484682097e+02 +2.9749e+00 -3.6707e-01 +9.3406e-01 +3.1097e+00 -2.8302e+00 -3.2334e+00 +3.4800e+00 +2.6462e+00 +4.8931e+00 -2.8058e+00 -7.0572e+00 -4.5011e+00 +4.3403e+00 +3.1295e+00 -2.4691e+00 -1.0131e+00 +1.4262e+00 +3.8282e+00 -3.8904e+00 +3.8363e+00
115685 +9.677548705e+01 +9.677548705e+01 +8.756548705e+01 +8.756548705e+01 +3.3107e+00 +3.4605e+00 +3.6734e+00 +4.4216e+00 -2.7073e+00 +4.3534e+00 +4.2363e+00 +2.8492e+00 +2.1945e-01 -3.6475e+00 -7.0572e+00 -2.1652e+00 +4.3403e+00 +3.1295e+00 -2.4691e+00 -1.3941e+00 +5.1893e+00 +5.0481e+00 -4.5424e+00 +5.5415e+00
187721 +6.247580873e+01 +6.247580873e+01 +5.326580873e+01 +5.326580873e+01 +3.3107e+00 +2.6569e+00 +5.4872e-03 -1.6549e+00 -2.8302e+00 +6.6517e+00 +3.6029e+00 +3.7553e+00 +3.3988e+00 -4.7149e+00 -7.8780e+00 -3.1560e+00 +4.5050e+00 +3.1645e+00 -5.4613e+00 -5.5017e+00 +5.1893e+00 +5.0481e+00 -3.8904e+00 +5.5415e+00
237964 +3.315514951e+01 +3.315514951e+01 +2.394514951e+01 +2.394514951e+01 +3.3107e+00 +5.3336e+00 +3.3651e+00 +3.8070e+00 -2.1802e+00 +6.6517e+00 +3.3594e+00 +4.3077e+00 +1.9554e+00 -4.7149e+00 -7.8780e+00 -4.6174e+00 +3.7340e+00 +4.5182e+00 -5.4613e+00 -5.5017e+00 +5.9824e+00 +5.3632e+00 -5.4075e+00 +5.5415e+00
300677 +2.080513557e+01 +2.080513557e+01 +1.159513557e+01 +1.159513557e+01 +3.3107e+00 +5.4437e+00 +3.3651e+00 +3.8070e+00 -2.1802e+00 +6.6569e+00 +6.1976e+00 +6.7854e+00 +2.6829e+00 -4.7149e+00 -8.3284e+00 -4.6174e+00 +5.0338e+00 +4.5182e+00 -5.4613e+00 -5.5017e+00 +5.9824e+00 +5.3632e+00 -5.4075e+00 +9.9425e+00
339812 +1.061867244e+01 +1.061867244e+01 +1.408672439e+00 +1.408672439e+00 +3.3107e+00 +5.4437e+00 +4.4500e+00 +3.8070e+00 -2.7795e+00 +6.6569e+00 +6.1976e+00 +7.1268e+00 +5.8332e+00 -6.0516e+00 -4.8278e+00 -6.5998e+00 +5.0338e+00 +4.5182e+00 -5.4613e+00 -5.5017e+00 +5.9824e+00 +5.3632e+00 -5.4075e+00 +9.9425e+00
361683 +9.699920804e+00 +9.699920804e+00 +4.899208036e-01 +4.899208036e-01 +5.2651e+00 +5.4437e+00 +4.4500e+00 +3.8070e+00 -2.7795e+00 +6.6569e+00 +6.1976e+00 +7.1268e+00 +5.8332e+00 -6.0516e+00 -6.4096e+00 -6.5998e+00 +5.0338e+00 +4.2391e+00 -5.4613e+00 -5.5017e+00 +5.9824e+00 +5.3632e+00 -5.5783e+00 +9.9425e+00
