% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.594672660e+02 +4.594672660e+02 +4.502572660e+02 +4.502572660e+02 -2.1472e+00 -3.5536e+00 +1.1772e+00 -3.0845e+00 +3.1115e-01 +7.3266e-01 -3.7251e+00 +2.9064e+00 -3.6671e+00 +3.9186e+00 +5.3527e-01 +3.3763e+00 -1.4247e+00 +3.1014e+00 +4.6339e-01 +2.8555e+00 +3.7791e-01 -8.7770e-01 +2.9639e+00 +2.6664e+00
3 +3.715729183e+02 +3.715729183e+02 +3.623629183e+02 +3.623629183e+02 -2.1596e+00 -2.2400e+00 +1.9919e+00 +3.4940e+00 -7.4113e-03 +8.5202e-02 -1.4623e+00 +3.1865e+00 +1.4181e+00 +3.4588e+00 -4.0263e-01 +1.8026e-01 +2.7615e+00 +2.2957e+00 +6.9483e-02 -3.4982e+00 +9.9151e-01 +1.0661e+00 +2.8433e+00 -8.0258e-01
1247 +2.427296788e+02 +2.427296788e+02 +2.335196788e+02 +2.335196788e+02 -9.6507e-01 +7.5851e-01 -3.0412e+00 +3.7667e+00 -3.6951e+00 -7.6363e-01 +1.2437e+00 +1.1112e+00 +3.6668e+00 -3.2386e+00 -3.8870e+00 +1.1816e+00 +8.7331e-01 +1.1925e+00 -2.8390e+00 -2.2760e+00 +7.2343e-01 +1.2317e+00 -3.7085e+00 +3.0904e+00
42948 +1.464831614e+02 +1.464831614e+02 +1.372731614e+02 +1.372731614e+02 +2.6639e+00 +8.5482e-01 -1.6549e-01 +2.3193e+00 -4.7076e+00 -2.9230e+00 -1.9840e+00 +4.2885e+00 +2.6488e+00 -3.8355e+00 -3.8870e+00 -6.0751e-01 +3.2920e+00 +2.9511e+00 -3.4238e+00 -4.0256e+00 +3.1541e+00 +4.4761e+00 -5.7991e+00 +3.0904e+00
73421 +9.966312956e+01 +9.966312956e+01 +9.045312956e+01 +9.045312956e+01 +2.5164e+00 +2.3847e+00 -2.5061e-01 +2.3193e+00 -1.7872e+00 -6.0738e-01 +3.4880e+00 +4.2885e+00 +2.6488e+00 -4.1791e+00 -5.0019e+00 -6.0751e-01 +3.2920e+00 +4.2002e+00 -3.4238e+00 -4.0256e+00 +3.8200e+00 +4.4761e+00 -5.7991e+00 +5.0218e+00
157477 +6.163654974e+01 +6.163654974e+01 +5.242654974e+01 +5.242654974e+01 +3.2411e+00 +3.9919e+00 +2.6985e+00 +2.7879e+00 -1.7872e+00 +5.3385e+00 +4.6005e+00 +4.7206e+00 +2.6488e+00 -4.1791e+00 -5.0923e+00 -4.3455e+00 +5.1587e+00 +4.2002e+00 -3.4238e+00 -4.0256e+00 +3.8448e+00 +3.9414e+00 -5.9545e+00 +5.0218e+00
219480 +3.634639313e+01 +3.634639313e+01 +2.713639313e+01 +2.713639313e+01 +6.2265e+00 +4.9038e+00 +2.5322e+00 +4.6376e+00 -1.7592e+00 +5.3385e+00 +4.6005e+00 +4.7206e+00 +8.8990e+00 -4.1791e+00 -5.0923e+00 -4.3455e+00 +5.1587e+00 +4.2002e+00 -3.4238e+00 -5.6353e+00 +3.8448e+00 +4.9479e+00 -5.7075e+00 +5.0218e+00
305629 +2.498588171e+01 +2.498588171e+01 +1.577588171e+01 +1.577588171e+01 +4.3463e+00 +4.9038e+00 +2.2214e+00 +4.6376e+00 -4.8222e+00 +2.7405e+00 +4.6005e+00 +6.7835e+00 +8.8990e+00 -4.6180e+00 -6.0535e+00 -4.9012e+00 +5.1587e+00 +4.2002e+00 -4.7257e+00 -6.2773e+00 +3.8448e+00 +6.5871e+00 -5.7075e+00 +5.5396e+00
332820 +1.363532259e+01 +1.363532259e+01 +4.425322592e+00 +4.425322592e+00 +4.7877e+00 +4.9038e+00 +2.4128e+00 +4.6376e+00 -4.8222e+00 +5.3385e+00 +4.6005e+00 +6.7835e+00 +5.5242e+00 -6.2797e+00 -6.0535e+00 -5.9076e+00 +5.1587e+00 +4.2002e+00 -4.1723e+00 -6.2773e+00 +5.1543e+00 +6.5871e+00 -5.7075e+00 +5.5396e+00
362651 +9.251050014e+00 +9.251050014e+00 +4.105001440e-02 +4.105001440e-02 +6.6842e+00 +4.9038e+00 +2.4128e+00 +4.6376e+00 -4.8222e+00 +4.8126e+00 +4.6005e+00 +6.7835e+00 +5.5242e+00 -5.0861e+00 -6.0535e+00 -5.9076e+00 +5.1587e+00 +4.2002e+00 -5.7724e+00 -5.9901e+00 +5.1543e+00 +6.5871e+00 -5.7075e+00 +5.5294e+00
