% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.554644003e+02 +4.554644003e+02 +4.462544003e+02 +4.462544003e+02 +2.7891e+00 +3.3094e-01 +3.2485e+00 -1.3010e+00 -1.4665e+00 -1.5334e+00 +1.1675e+00 -2.9757e+00 -2.2052e+00 +3.6336e+00 +3.7026e+00 +8.5750e-01 +1.6097e+00 -1.7452e+00 +1.1631e+00 -8.4959e-01 -5.4009e-01 -3.6485e+00 -1.6775e+00 -4.1507e-01
8 +3.281905856e+02 +3.281905856e+02 +3.189805856e+02 +3.189805856e+02 -3.2710e-01 -2.3180e-01 -2.9693e-01 -1.7161e+00 +3.5684e+00 -1.5572e+00 +3.5694e+00 -3.0743e+00 +1.7731e+00 -1.8075e+00 +1.2510e+00 -2.8012e+00 +5.0496e-01 -1.4875e+00 -2.9355e+00 -2.4779e+00 +3.7702e+00 +7.9880e-01 -3.3936e+00 -2.2301e+00
2092 +2.411488807e+02 +2.411488807e+02 +2.319388807e+02 +2.319388807e+02 +3.3694e+00 +3.0600e+00 +6.3274e-01 -2.2006e+00 -1.1543e+00 +2.0050e+00 +3.4764e+00 +1.7852e+00 +1.5450e+00 +3.6803e-01 -1.7808e+00 -1.2064e+00 +2.6251e+00 +2.0248e+00 -3.0338e+00 -3.5222e+00 +2.7682e+00 +3.9554e+00 +1.0268e+00 +2.2758e+00
56466 +1.578587667e+02 +1.578587667e+02 +1.486487667e+02 +1.486487667e+02 +2.3813e+00 +3.6556e+00 +1.4685e+00 +3.1463e+00 -2.9557e+00 +1.4982e+00 +3.5384e+00 +2.8070e+00 +1.5450e+00 +2.3439e-01 -3.2917e+00 -1.7968e+00 +2.6251e+00 +2.0248e+00 -3.0338e+00 -3.0047e+00 +3.8682e+00 +5.4542e+00 -3.3644e+00 +3.3824e+00
122302 +9.992146835e+01 +9.992146835e+01 +9.071146835e+01 +9.071146835e+01 +2.4371e+00 +3.3021e+00 +5.5431e+00 +3.1463e+00 -2.9557e+00 +3.7417e+00 +4.8130e+00 +2.8070e+00 +3.8350e+00 -4.8172e+00 -4.3499e+00 -1.7968e+00 +6.6371e+00 +2.0248e+00 -3.5552e+00 -2.9376e+00 +3.8682e+00 +5.4542e+00 -3.3644e+00 +4.3628e+00
224900 +5.853934716e+01 +5.853934716e+01 +4.932934716e+01 +4.932934716e+01 +1.6593e+00 +5.6030e+00 +5.5431e+00 +4.7602e+00 -3.0985e+00 +3.9440e+00 +5.6974e+00 +2.8070e+00 +3.8350e+00 -4.8366e+00 -1.0619e+00 -4.0141e+00 +7.1357e+00 +4.1447e+00 -3.5552e+00 -4.4226e+00 +3.8682e+00 +5.6645e+00 -5.5101e+00 +4.9260e+00
278476 +3.864837797e+01 +3.864837797e+01 +2.943837797e+01 +2.943837797e+01 +1.6593e+00 +5.6030e+00 +6.9310e+00 +4.7602e+00 -3.1691e+00 +3.9440e+00 +5.6974e+00 +6.7394e+00 +4.4450e+00 -5.0911e+00 -7.4026e+00 -4.0141e+00 +7.1357e+00 +5.7640e+00 -3.5552e+00 -3.5222e+00 +3.8682e+00 +5.6645e+00 -5.5101e+00 +5.6128e+00
303604 +2.422179742e+01 +2.422179742e+01 +1.501179742e+01 +1.501179742e+01 +2.5484e+00 +5.6030e+00 +6.9310e+00 +4.7602e+00 -5.2323e+00 +3.9440e+00 +5.6974e+00 +6.7394e+00 +5.2932e+00 -5.0911e+00 -7.4026e+00 -4.0141e+00 +7.1357e+00 +5.7640e+00 -3.5552e+00 -8.2411e+00 +3.8682e+00 +5.8233e+00 -5.5101e+00 +5.6128e+00
337926 +1.521895354e+01 +1.521895354e+01 +6.008953542e+00 +6.008953542e+00 +2.5484e+00 +5.6030e+00 -1.0505e+00 +4.7602e+00 -4.6918e+00 +4.6200e+00 +5.6974e+00 +6.7394e+00 +5.2932e+00 -5.0911e+00 -6.6130e+00 -5.0932e+00 +7.1357e+00 +5.7640e+00 -4.3556e+00 -8.2411e+00 +1.0746e+01 +6.7797e+00 -5.5101e+00 +5.3576e+00
353867 +9.116316152e+00 +9.116316152e+00 -9.368384838e-02 -9.368384838e-02 +2.5484e+00 +6.9062e+00 +3.7386e+00 +4.7602e+00 -4.6918e+00 +4.6200e+00 +7.4682e+00 +6.7394e+00 +5.2932e+00 -5.0911e+00 -6.6130e+00 -5.0932e+00 +6.4382e+00 +5.7640e+00 -4.3556e+00 -8.2411e+00 +1.0746e+01 +6.7797e+00 -5.5101e+00 +6.1106e+00
