% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.992943132e+02 +2.992943132e+02 +2.900843132e+02 +2.900843132e+02 -5.4290e-02 +1.7933e+00 +7.4143e-01 +2.8085e+00 +2.4514e+00 -5.7860e-01 +2.7891e+00 -2.2933e+00 -2.2251e+00 -1.9688e+00 -1.8824e+00 -2.5495e+00 +2.1927e+00 -9.0135e-01 -3.7708e+00 +1.7676e+00 -4.8678e-01 +1.0945e+00 -3.1020e+00 +3.4265e+00
4 +2.345958396e+02 +2.345958396e+02 +2.253858396e+02 +2.253858396e+02 +1.5865e+00 +2.5699e+00 +3.3579e+00 -3.1952e+00 +2.8420e+00 +1.6614e+00 +3.7766e+00 -1.2612e+00 +3.8034e+00 -1.4493e+00 -1.6035e+00 -3.9549e+00 +1.4381e+00 +3.7895e+00 -2.8748e+00 -3.0836e+00 +2.1247e+00 +7.8968e-01 -2.0167e+00 +2.4504e+00
60733 +1.557426655e+02 +1.557426655e+02 +1.465326655e+02 +1.465326655e+02 +1.8797e+00 +7.1305e-01 -1.6045e+00 +3.2426e+00 +3.9408e-02 +2.1674e+00 +3.9572e+00 +3.8182e+00 -8.9043e-01 -3.6725e+00 -2.4826e+00 -3.5216e+00 +3.9668e+00 +3.9257e+00 -3.8297e+00 -3.1544e+00 +3.8086e+00 +3.2396e+00 -3.7795e+00 +2.5277e+00
139582 +9.909036974e+01 +9.909036974e+01 +8.988036974e+01 +8.988036974e+01 +1.8797e+00 +1.6893e+00 +1.6285e+00 -3.8344e+00 -3.6883e+00 -4.2920e+00 +2.1803e+00 +3.8182e+00 +5.1838e+00 -3.6725e+00 -2.5709e+00 -5.4586e+00 +3.9668e+00 +4.6641e+00 -5.3278e+00 -3.1544e+00 +3.8086e+00 +4.2312e+00 -5.5716e+00 +4.6369e+00
166269 +6.156851244e+01 +6.156851244e+01 +5.235851244e+01 +5.235851244e+01 +1.8797e+00 +2.2809e-01 +4.5997e+00 +1.6066e+00 -3.6883e+00 +5.0608e+00 +2.1803e+00 +1.9723e+00 +5.1838e+00 -3.6725e+00 -2.5709e+00 -5.4586e+00 +4.3644e+00 +4.6641e+00 -5.3278e+00 -4.2012e+00 +3.8086e+00 +4.6209e+00 -5.5716e+00 +5.3476e+00
255083 +3.796541139e+01 +3.796541139e+01 +2.875541139e+01 +2.875541139e+01 +2.4167e+00 +6.1650e+00 +1.5745e+00 +2.4105e+00 -4.4908e+00 +5.0608e+00 +2.1803e+00 +6.3871e+00 +5.1838e+00 -4.0457e+00 -4.9851e+00 -8.2293e+00 +3.9668e+00 +6.4300e+00 -5.3278e+00 -4.2012e+00 +4.2200e+00 +4.6209e+00 -5.5716e+00 +5.3476e+00
290826 +2.385404036e+01 +2.385404036e+01 +1.464404036e+01 +1.464404036e+01 +3.4665e+00 +5.0919e+00 +1.5745e+00 +5.4833e+00 -3.6883e+00 +5.0608e+00 +2.1803e+00 +6.7797e+00 +4.9640e+00 -5.7314e+00 -4.9851e+00 -6.3288e+00 +3.9668e+00 +5.0425e+00 -5.3278e+00 -5.7534e+00 +4.2200e+00 +5.0055e+00 -5.5716e+00 +7.3403e+00
313098 +1.367276347e+01 +1.367276347e+01 +4.462763469e+00 +4.462763469e+00 +3.4665e+00 +5.0919e+00 +5.1044e+00 +4.0154e+00 -3.6883e+00 +4.6886e+00 +7.7330e+00 +6.7797e+00 +4.9640e+00 -5.7314e+00 -4.9851e+00 -5.4586e+00 +4.4267e+00 +7.2516e+00 -5.3278e+00 -5.7534e+00 +4.2200e+00 +5.0055e+00 -5.3687e+00 +7.3403e+00
318802 +9.827704550e+00 +9.827704550e+00 +6.177045503e-01 +6.177045503e-01 +3.4665e+00 +5.0919e+00 +5.1044e+00 +6.6931e+00 -3.6883e+00 +4.6886e+00 +7.7330e+00 +6.7797e+00 +4.9640e+00 -5.7314e+00 -5.2258e+00 -4.9800e+00 +7.1262e+00 +8.0485e+00 -5.3278e+00 -5.7534e+00 +4.2200e+00 +5.0055e+00 -6.9137e+00 +7.3403e+00
351864 +4.329101641e+00 +4.329101641e+00 -4.880898359e+00 -4.880898359e+00 +3.4665e+00 +5.0919e+00 +5.1044e+00 +6.6931e+00 -3.6883e+00 +4.6886e+00 +8.3186e+00 +6.7797e+00 +4.9640e+00 -5.7314e+00 -5.2258e+00 -5.4586e+00 +7.1262e+00 +8.0485e+00 -5.3278e+00 -5.7534e+00 +5.5130e+00 +5.0055e+00 -6.9137e+00 +7.3403e+00
360930 +3.484207120e+00 +3.484207120e+00 -5.725792880e+00 -5.725792880e+00 +3.4665e+00 +5.0919e+00 +5.1044e+00 +6.6931e+00 -4.2087e+00 +4.6886e+00 +8.3186e+00 +6.5341e+00 +4.9640e+00 -5.7314e+00 -5.2258e+00 -5.4586e+00 +7.1262e+00 +8.0485e+00 -5.3278e+00 -5.7534e+00 +5.5130e+00 +5.0055e+00 -7.8482e+00 +7.3403e+00
