% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.064697950e+02 +2.064697950e+02 +1.972597950e+02 +1.972597950e+02 +1.4894e+00 -2.5357e+00 +1.9716e+00 +5.2742e-01 +1.5695e+00 -4.3816e-01 -1.0955e+00 -9.9022e-01 -1.1001e+00 -2.0719e+00
5 +1.195649386e+02 +1.195649386e+02 +1.103549386e+02 +1.103549386e+02 +8.6525e-01 +2.4629e+00 +1.2547e+00 -1.9103e+00 +1.7309e+00 +4.7241e-01 +1.8282e+00 +2.5434e+00 +3.8260e+00 -3.2521e+00
194 +8.795458618e+01 +8.795458618e+01 +7.874458618e+01 +7.874458618e+01 +3.0532e+00 +3.1457e+00 +3.4275e+00 +1.5833e+00 -3.3688e+00 -9.1250e-01 +1.8677e+00 +3.9697e+00 +3.2439e+00 -3.6471e+00
40710 +5.536105904e+01 +5.536105904e+01 +4.615105904e+01 +4.615105904e+01 +1.7560e+00 +3.1457e+00 +3.9021e+00 +3.4488e+00 -3.3688e+00 +2.4763e+00 +1.8677e+00 +3.9299e+00 +3.7102e+00 -5.0064e+00
57678 +3.932049806e+01 +3.932049806e+01 +3.011049806e+01 +3.011049806e+01 +3.6182e+00 -8.9894e-01 +4.6971e+00 +3.4488e+00 -3.3688e+00 +2.4763e+00 +3.6105e+00 +3.9299e+00 +5.5307e+00 -5.0064e+00
75376 +2.438336883e+01 +2.438336883e+01 +1.517336883e+01 +1.517336883e+01 +3.6182e+00 +5.0664e+00 +5.1575e+00 +3.4488e+00 -3.4607e+00 +2.8315e+00 +3.6105e+00 +4.8109e+00 +5.5307e+00 -5.0064e+00
131803 +1.510661451e+01 +1.510661451e+01 +5.896614508e+00 +5.896614508e+00 +3.6182e+00 +5.0664e+00 +5.1575e+00 +3.4488e+00 -3.9939e+00 +5.1629e+00 +3.6105e+00 +4.8109e+00 +5.5307e+00 -5.0064e+00
161106 +8.580740022e+00 +8.580740022e+00 -6.292599777e-01 -6.292599777e-01 +3.6182e+00 +3.9482e+00 +5.1575e+00 +3.4488e+00 -4.7586e+00 +5.1629e+00 +4.8507e+00 +4.8109e+00 +5.5307e+00 -5.0064e+00
165909 +5.253983383e+00 +5.253983383e+00 -3.956016617e+00 -3.956016617e+00 +3.6182e+00 +3.9482e+00 +5.1575e+00 +4.6713e+00 -4.7586e+00 +5.1629e+00 +5.8992e+00 +4.8109e+00 +5.5307e+00 -5.0064e+00
174977 +3.872157694e+00 +3.872157694e+00 -5.337842306e+00 -5.337842306e+00 +5.0982e+00 +3.9482e+00 +5.1575e+00 +4.6713e+00 -4.7586e+00 +5.1629e+00 +5.8992e+00 +4.8109e+00 +5.5307e+00 -5.0064e+00
204465 +1.972925586e+00 +1.972925586e+00 -7.237074414e+00 -7.237074414e+00 +5.0982e+00 +3.9482e+00 +5.1575e+00 +5.8068e+00 -4.7792e+00 +5.1629e+00 +5.8992e+00 +6.0026e+00 +5.5307e+00 -5.0064e+00
228709 +1.358437563e+00 +1.358437563e+00 -7.851562437e+00 -7.851562437e+00 +5.0982e+00 +3.9482e+00 +5.1575e+00 +5.8068e+00 -8.1497e+00 +6.1540e+00 +5.3695e+00 +6.0026e+00 +5.5307e+00 -5.0064e+00
245360 +2.993143229e-01 +2.993143229e-01 -8.910685677e+00 -8.910685677e+00 +5.0982e+00 +4.7683e+00 +5.1575e+00 +5.8068e+00 -8.1497e+00 +6.1540e+00 +5.3695e+00 +6.0026e+00 +5.5307e+00 -5.0064e+00
283100 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +5.0982e+00 +6.6337e+00 +5.1575e+00 +5.2440e+00 -5.6859e+00 +6.1540e+00 +5.3695e+00 +6.0026e+00 +5.5307e+00 -5.0064e+00
