% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.664981918e+02 +4.664981918e+02 +4.572881918e+02 +4.572881918e+02 -3.1878e+00 +2.0797e+00 -1.0910e+00 +3.7899e+00 +3.3883e+00 -2.3087e+00 +2.1603e+00 +3.1384e+00 +2.3162e+00 -2.2019e+00 +3.8988e+00 +1.6323e+00 -2.3562e+00 +1.1135e+00 +2.0010e+00 +3.7247e+00 +2.4815e+00 -3.7244e+00 +2.1285e+00 +3.5129e-01
2 +3.544370945e+02 +3.544370945e+02 +3.452270945e+02 +3.452270945e+02 +1.0122e+00 -5.5101e-01 +3.2337e+00 +2.0573e+00 -1.1205e+00 +4.3213e-01 +2.1005e+00 +3.8061e+00 +3.0109e+00 +2.9722e+00 +6.9372e-01 +9.0541e-01 +2.6496e+00 -3.8613e+00 +1.1994e+00 +3.0232e+00 +1.8568e+00 +3.1537e+00 -3.5632e+00 -8.5492e-01
593 +2.403571891e+02 +2.403571891e+02 +2.311471891e+02 +2.311471891e+02 +3.4666e+00 +3.2060e+00 -2.2439e+00 -8.3269e-01 +2.0150e+00 -1.0448e+00 +3.7687e+00 +2.2726e+00 +2.9897e+00 +2.0639e-01 -3.9745e+00 -3.1269e+00 -3.2390e+00 +1.6202e+00 -2.4451e+00 -1.9346e+00 +3.8821e+00 +2.9269e+00 -3.6763e+00 +1.3749e+00
54366 +1.521295309e+02 +1.521295309e+02 +1.429195309e+02 +1.429195309e+02 +1.2495e-01 +1.1996e+00 +3.3008e+00 +7.2595e-01 -8.6817e-01 +3.9486e+00 +2.7460e+00 +2.6493e+00 +1.1106e+00 -3.1877e+00 -3.8585e+00 -3.0346e+00 +2.3925e+00 +4.1767e+00 -1.7529e+00 -2.6516e+00 +1.9930e+00 +4.1134e+00 -3.4490e+00 +5.1023e+00
107390 +9.464880357e+01 +9.464880357e+01 +8.543880357e+01 +8.543880357e+01 +2.6097e+00 +3.7699e+00 +3.3730e+00 +7.2595e-01 -8.6817e-01 +3.9486e+00 +2.7460e+00 +4.2270e+00 +6.2968e+00 -3.9374e+00 -3.8585e+00 -3.0346e+00 +2.8440e+00 +4.1767e+00 -2.4027e+00 -3.8196e+00 +3.0187e+00 +4.4052e+00 -5.0259e+00 +5.1023e+00
183033 +6.135671650e+01 +6.135671650e+01 +5.214671650e+01 +5.214671650e+01 +2.6097e+00 +4.2160e+00 +3.3730e+00 +3.8132e+00 -2.7194e+00 +4.6168e+00 +3.2209e+00 +5.0557e+00 +6.2968e+00 -4.5262e+00 -3.8585e+00 -4.4581e+00 +4.1359e+00 +5.4039e+00 -2.4027e+00 -3.8196e+00 +3.0187e+00 +6.6457e+00 -5.0259e+00 +7.7624e+00
284560 +3.150095413e+01 +3.150095413e+01 +2.229095413e+01 +2.229095413e+01 +3.3283e+00 +4.2254e+00 +5.8981e+00 +5.3626e+00 -3.3427e+00 +6.0396e+00 +4.2438e+00 +5.0557e+00 +7.2785e+00 -4.5262e+00 -6.8178e+00 -4.3845e+00 +5.0413e+00 +5.1809e+00 -3.7302e+00 -3.8457e+00 +4.0049e+00 +6.6457e+00 -5.0259e+00 +5.1023e+00
327333 +2.038617089e+01 +2.038617089e+01 +1.117617089e+01 +1.117617089e+01 +7.6780e+00 +4.2254e+00 +5.8981e+00 +5.3626e+00 -3.3427e+00 +6.0396e+00 +4.2438e+00 +5.0478e+00 +7.2785e+00 -4.5262e+00 -6.8178e+00 -7.0920e+00 +5.0413e+00 +5.1809e+00 -3.7302e+00 -5.0019e+00 +4.0049e+00 +6.9101e+00 -5.0259e+00 +5.1023e+00
339085 +1.331791659e+01 +1.331791659e+01 +4.107916588e+00 +4.107916588e+00 +7.1768e+00 +1.7960e+00 +5.8981e+00 +6.6868e+00 -3.3427e+00 +6.0396e+00 +4.2438e+00 +5.0478e+00 +7.2785e+00 -4.5262e+00 -6.8178e+00 -7.0920e+00 +5.0413e+00 +5.1809e+00 -4.8883e+00 -5.0019e+00 +4.5073e+00 +6.9101e+00 -5.0259e+00 +5.1023e+00
355749 +9.436037960e+00 +9.436037960e+00 +2.260379602e-01 +2.260379602e-01 +7.1768e+00 +1.7960e+00 +5.8981e+00 +6.6868e+00 -3.7967e+00 +6.0396e+00 +4.2438e+00 +5.0478e+00 +7.2785e+00 -5.5065e+00 -6.8178e+00 -5.8089e+00 +5.0413e+00 +8.3715e+00 -4.8883e+00 -5.0019e+00 +4.7567e+00 +6.9101e+00 -5.0259e+00 +6.8748e+00
