% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.790975504e+02 +1.790975504e+02 +1.698875504e+02 +1.698875504e+02 -2.1227e+00 -2.2534e+00 +3.1947e+00 +3.6904e-01 +1.6519e+00 +3.6349e-01 +2.7548e-01 +3.2930e+00 -1.0342e+00 -1.4436e+00
12 +1.369380472e+02 +1.369380472e+02 +1.277280472e+02 +1.277280472e+02 +1.4060e+00 -7.1365e-01 +2.7222e+00 +2.9925e+00 -1.2660e+00 -1.2885e+00 -3.1691e+00 +3.3829e+00 +1.5770e+00 -3.9265e+00
654 +8.149774428e+01 +8.149774428e+01 +7.228774428e+01 +7.228774428e+01 +2.5150e+00 +5.9166e-01 -5.1932e-01 -2.5479e-01 -3.2059e+00 +3.0387e+00 +3.5692e+00 +3.3087e+00 +3.3460e+00 -3.8836e+00
40796 +5.712803348e+01 +5.712803348e+01 +4.791803348e+01 +4.791803348e+01 +2.5150e+00 +2.3832e+00 +3.1858e+00 +2.7106e+00 -2.2370e+00 +3.6122e+00 +3.5692e+00 +6.4739e+00 +3.3460e+00 -3.8819e+00
52820 +3.943872626e+01 +3.943872626e+01 +3.022872626e+01 +3.022872626e+01 +2.5150e+00 +2.3832e+00 +3.1858e+00 +2.7106e+00 -3.6626e+00 +4.3193e+00 +3.5692e+00 +6.4739e+00 +3.3460e+00 -5.3826e+00
125991 +2.378024082e+01 +2.378024082e+01 +1.457024082e+01 +1.457024082e+01 +2.5150e+00 +1.5958e+00 +4.3850e+00 +1.7236e+00 -3.6626e+00 +4.5707e+00 +5.0319e+00 +6.4739e+00 +4.5415e+00 -6.1035e+00
147079 +1.513324303e+01 +1.513324303e+01 +5.923243033e+00 +5.923243033e+00 +2.5150e+00 +2.6020e+00 +4.9339e+00 +4.7171e+00 -3.4406e+00 +4.7379e+00 +5.0319e+00 +6.4739e+00 +4.5415e+00 -6.0894e+00
187879 +9.612691643e+00 +9.612691643e+00 +4.026916429e-01 +4.026916429e-01 +4.7415e+00 +3.4610e+00 +4.3626e+00 +5.0683e+00 -3.0733e+00 +4.7379e+00 +5.0319e+00 +6.4739e+00 +5.3721e+00 -6.0894e+00
236195 +5.043155016e+00 +5.043155016e+00 -4.166844984e+00 -4.166844984e+00 +4.7415e+00 +5.6335e+00 +4.3626e+00 +7.4816e+00 -3.6626e+00 +5.7840e+00 +5.0319e+00 +6.4739e+00 +5.3721e+00 -6.0894e+00
249361 +1.781525227e+00 +1.781525227e+00 -7.428474773e+00 -7.428474773e+00 +4.7415e+00 +5.6335e+00 +4.3626e+00 +7.4816e+00 -4.8348e+00 +5.7840e+00 +5.0319e+00 +6.4739e+00 +5.3675e+00 -6.0555e+00
252919 +8.285356734e-01 +8.285356734e-01 -8.381464327e+00 -8.381464327e+00 +4.7415e+00 +5.6335e+00 +4.9339e+00 +7.4816e+00 -4.8348e+00 +5.0199e+00 +5.0319e+00 +6.4739e+00 +5.3675e+00 -6.0555e+00
271190 +5.700333842e-01 +5.700333842e-01 -8.639966616e+00 -8.639966616e+00 +5.5370e+00 +5.6335e+00 +4.9339e+00 +7.4816e+00 -4.8348e+00 +5.0199e+00 +5.0319e+00 +6.4739e+00 +5.3675e+00 -6.0555e+00
289522 +2.327871157e-01 +2.327871157e-01 -8.977212884e+00 -8.977212884e+00 +5.5370e+00 +5.6335e+00 +5.8179e+00 +7.4816e+00 -4.9163e+00 +6.0134e+00 +5.0319e+00 +6.4739e+00 +5.3675e+00 -6.0555e+00
297680 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +6.9354e+00 +5.6335e+00 +5.8179e+00 +7.4816e+00 -6.1819e+00 +6.0134e+00 +5.0319e+00 +6.4739e+00 +5.3675e+00 -6.0555e+00
