% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.065227852e+02 +4.065227852e+02 +3.973127852e+02 +3.973127852e+02 -2.4201e+00 -1.3094e+00 +1.2601e+00 +4.0060e-01 +3.0345e+00 +1.6601e+00 +3.7889e+00 -2.3412e+00 +1.5852e+00 -1.1283e+00 -1.7513e+00 +2.3616e+00 -1.1538e+00 +2.2552e+00 -1.1772e+00 -1.5859e+00 +5.2407e-01 -3.3051e+00 -2.1396e+00 -2.9292e+00
2 +3.887633265e+02 +3.887633265e+02 +3.795533265e+02 +3.795533265e+02 -6.5767e-01 -6.3547e-01 +3.3098e-01 -3.4169e+00 -2.5714e+00 -2.8528e+00 +2.1849e-01 -1.1150e+00 -2.0150e+00 -1.5075e+00 +3.0482e+00 +2.0506e+00 -5.2869e-02 -3.7389e+00 -2.1479e+00 -2.9684e+00 -2.8126e-01 +1.2905e+00 -3.8370e+00 -1.5433e+00
1314 +2.465246701e+02 +2.465246701e+02 +2.373146701e+02 +2.373146701e+02 +1.2075e+00 +1.4019e+00 -4.1738e-01 +2.1527e+00 -4.9123e-01 +2.0052e+00 +3.0999e+00 +1.4645e+00 -3.1038e+00 -3.8740e+00 -6.2680e-01 -1.6906e+00 +2.3531e+00 +2.5626e+00 +2.9025e-01 -1.6316e+00 +1.6458e+00 +2.0104e+00 -3.4146e+00 +3.2833e+00
59626 +1.508592360e+02 +1.508592360e+02 +1.416492360e+02 +1.416492360e+02 +4.1929e-01 +2.6701e+00 +7.2129e-01 +1.5781e-01 -2.2954e+00 -6.5400e-01 +3.5884e+00 +2.0825e+00 +3.9003e+00 -2.5921e+00 -2.8621e+00 -5.6545e+00 +2.2994e+00 +2.2109e+00 -4.7782e+00 -4.4853e+00 +3.7990e+00 +3.9021e+00 -1.6979e+00 +3.6148e+00
104646 +9.964747753e+01 +9.964747753e+01 +9.043747753e+01 +9.043747753e+01 +9.5366e-01 +2.6569e+00 +2.0069e+00 +3.9124e+00 -3.1587e+00 +3.7698e+00 +3.5884e+00 +4.2150e+00 +3.9382e+00 -3.0079e+00 -2.8621e+00 -2.6731e+00 +2.2994e+00 +3.6553e+00 -4.7782e+00 -6.8000e+00 +3.7990e+00 +3.9021e+00 -3.7342e+00 +4.4608e+00
162538 +5.837394726e+01 +5.837394726e+01 +4.916394726e+01 +4.916394726e+01 +4.3713e+00 -4.4222e-01 +4.3772e+00 +3.9124e+00 -5.2938e+00 +3.7698e+00 +5.3013e+00 +4.2150e+00 +3.9382e+00 -3.0079e+00 -1.7647e+00 -3.3730e+00 +3.3803e+00 +5.5669e+00 -7.0253e+00 -6.8000e+00 +4.4091e+00 +4.7270e+00 -4.9087e+00 +4.4608e+00
216725 +3.925975123e+01 +3.925975123e+01 +3.004975123e+01 +3.004975123e+01 +2.8618e+00 +3.9434e+00 +1.2644e+00 +2.6821e+00 -4.4594e+00 +2.8129e+00 +9.1345e+00 +4.2150e+00 +3.9382e+00 -3.0079e+00 -5.2165e+00 -5.7923e+00 +3.3803e+00 +4.8895e+00 -7.5209e+00 -7.3205e+00 +4.4091e+00 +5.3756e+00 -4.9087e+00 +6.6428e+00
271982 +2.341246528e+01 +2.341246528e+01 +1.420246528e+01 +1.420246528e+01 +1.5727e+00 +3.9434e+00 +2.9707e+00 +2.6821e+00 -4.4594e+00 +4.9191e+00 +9.1345e+00 +3.4132e+00 +3.9382e+00 -3.6568e+00 -5.2165e+00 -6.2608e+00 +7.2269e+00 +4.8895e+00 -5.3812e+00 -9.3957e+00 +5.2870e+00 +5.3756e+00 -4.9087e+00 +6.6428e+00
295084 +1.460278775e+01 +1.460278775e+01 +5.392787754e+00 +5.392787754e+00 +4.9683e+00 +3.9434e+00 +2.9707e+00 +2.6821e+00 -5.3077e+00 +4.9191e+00 +9.1345e+00 +4.2150e+00 +4.5220e+00 -5.2706e+00 -5.1662e+00 -6.2608e+00 +6.7272e+00 +5.4847e+00 -6.4758e+00 -9.3957e+00 +5.1935e+00 +5.3756e+00 -4.5241e+00 +6.6428e+00
335609 +6.505531142e+00 +6.505531142e+00 -2.704468858e+00 -2.704468858e+00 +4.9683e+00 +3.9434e+00 +4.3772e+00 +6.4712e+00 -4.3915e+00 +4.9191e+00 +9.1345e+00 +4.2150e+00 +4.5220e+00 -5.2706e+00 -5.1662e+00 -6.2608e+00 +6.7272e+00 +5.4847e+00 -6.4758e+00 -9.3957e+00 +5.1935e+00 +5.3756e+00 -4.9709e+00 +6.6428e+00
342089 +6.248070509e+00 +6.248070509e+00 -2.961929491e+00 -2.961929491e+00 +4.9683e+00 +3.9434e+00 +4.3772e+00 +6.0552e+00 -4.3915e+00 +4.9191e+00 +9.1345e+00 +4.2150e+00 +4.5220e+00 -5.2706e+00 -5.1662e+00 -6.2608e+00 +6.7272e+00 +5.4847e+00 -6.4758e+00 -9.3957e+00 +5.1935e+00 +5.3756e+00 -5.3376e+00 +6.6428e+00
