% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.329243208e+02 +3.329243208e+02 +3.237143208e+02 +3.237143208e+02 +3.5254e+00 -1.4206e+00 -3.2702e+00 -3.4068e+00 -3.0533e+00 -2.6668e-01 +3.9183e+00 -1.1922e+00 -2.3690e+00 -2.3406e+00 -1.1374e+00 +6.1107e-01 -2.1982e+00 -1.0577e-01 -1.1485e+00 +5.8600e-02 -1.5339e+00 +2.9178e+00 -1.9981e+00 +3.5564e+00
974 +2.496129158e+02 +2.496129158e+02 +2.404029158e+02 +2.404029158e+02 +2.4325e+00 -4.8601e-01 +1.4718e-01 +3.6815e+00 +8.1142e-01 +1.1621e+00 -2.8736e-01 +1.2407e+00 +2.2139e+00 -1.2749e+00 +7.2600e-01 -2.6535e+00 +3.8542e+00 +3.3485e+00 -3.3967e+00 -1.8547e+00 +9.2724e-01 +2.8286e+00 -2.7445e+00 +6.3298e-01
49004 +1.431008156e+02 +1.431008156e+02 +1.338908156e+02 +1.338908156e+02 +4.5092e-01 +9.9965e-01 -3.3472e-01 +2.7944e+00 -2.9185e+00 -1.9574e+00 +2.8857e+00 +3.1640e+00 +3.6402e+00 -1.3140e+00 -4.3767e+00 -4.1222e+00 +4.8810e+00 +1.6546e+00 -4.3505e-01 -2.0489e+00 +4.3275e+00 +5.0503e+00 -3.8815e+00 +4.5050e+00
96708 +9.752069236e+01 +9.752069236e+01 +8.831069236e+01 +8.831069236e+01 -9.4650e-01 +2.0614e+00 +3.1214e+00 +2.7944e+00 -2.4750e+00 +2.5814e+00 +1.6618e+00 +3.4712e+00 +4.5304e+00 -2.5964e+00 -4.3767e+00 -4.1222e+00 +5.5941e+00 +2.9691e+00 -2.3604e+00 -4.0072e+00 +4.3275e+00 +5.3926e+00 -3.8815e+00 +4.5050e+00
175832 +5.877914873e+01 +5.877914873e+01 +4.956914873e+01 +4.956914873e+01 +4.9320e+00 +3.0250e+00 +2.8804e+00 +3.5876e+00 -3.9104e+00 +2.5028e+00 +2.6851e+00 +2.4552e+00 +4.5304e+00 -2.5964e+00 -3.7206e+00 -5.1902e+00 +5.5941e+00 +3.8293e+00 -4.0305e+00 -5.0051e+00 +5.4619e+00 +6.7671e+00 -4.3135e+00 +4.5050e+00
240722 +3.915497531e+01 +3.915497531e+01 +2.994497531e+01 +2.994497531e+01 +2.5545e+00 +4.8174e+00 +3.3942e+00 +3.6688e+00 -4.4201e+00 +2.5028e+00 +1.7635e+00 +2.5145e+00 +5.1141e+00 -4.1606e+00 -4.2222e+00 -4.8382e+00 +5.5941e+00 +3.8417e+00 -4.4138e+00 -5.0051e+00 +5.8752e+00 +6.9936e+00 -6.0148e+00 +5.5454e+00
284080 +2.473066369e+01 +2.473066369e+01 +1.552066369e+01 +1.552066369e+01 +2.0839e+00 +4.8174e+00 +6.6189e+00 +4.8162e+00 -4.6566e+00 +2.5028e+00 +3.0219e+00 +3.3560e+00 +1.0352e+01 -2.4256e+00 -7.8904e+00 -4.8382e+00 +5.1001e+00 +8.0707e+00 -6.2949e+00 -5.0051e+00 +7.5756e+00 +6.9936e+00 -6.0148e+00 +5.5454e+00
306563 +1.568902148e+01 +1.568902148e+01 +6.479021479e+00 +6.479021479e+00 +2.0839e+00 +4.8174e+00 +6.6189e+00 +4.8162e+00 -4.6566e+00 +5.3683e+00 +3.0219e+00 +3.3560e+00 +1.0352e+01 -6.8006e+00 -7.8904e+00 -4.8382e+00 +5.1001e+00 +8.0707e+00 -4.4138e+00 -5.0051e+00 +6.9281e+00 +8.4394e+00 -6.0148e+00 +5.5477e+00
322465 +7.707065799e+00 +7.707065799e+00 -1.502934201e+00 -1.502934201e+00 +6.1655e+00 +5.1715e+00 +6.6189e+00 +4.8162e+00 -4.6566e+00 +5.3683e+00 +3.0219e+00 +4.0674e+00 +9.6769e+00 -6.8006e+00 -7.8904e+00 -4.8382e+00 +5.2554e+00 +8.0707e+00 -5.1017e+00 -5.0051e+00 +7.5364e+00 +8.4394e+00 -6.0148e+00 +5.5477e+00
333483 +5.528768204e+00 +5.528768204e+00 -3.681231796e+00 -3.681231796e+00 +6.1655e+00 +5.1715e+00 +6.6189e+00 +4.8162e+00 -4.6566e+00 +5.3683e+00 +3.0219e+00 +7.4690e+00 +9.6769e+00 -6.8006e+00 -7.8904e+00 -4.8382e+00 +5.2554e+00 +8.0707e+00 -5.1017e+00 -5.0051e+00 +7.5364e+00 +8.4394e+00 -6.0148e+00 +5.5477e+00
341634 +3.963419183e+00 +3.963419183e+00 -5.246580817e+00 -5.246580817e+00 +6.1655e+00 +5.1715e+00 +6.6189e+00 +4.8162e+00 -4.6566e+00 +5.3683e+00 +3.7785e+00 +7.4690e+00 +5.1833e+00 -6.8006e+00 -7.8904e+00 -4.8382e+00 +5.1001e+00 +8.0707e+00 -5.1017e+00 -5.0051e+00 +7.5364e+00 +8.4394e+00 -6.0148e+00 +7.9426e+00
