% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.547933775e+02 +2.547933775e+02 +2.455833775e+02 +2.455833775e+02 -3.8937e+00 +1.6762e+00 -7.9731e-01 +1.0417e+00 +1.8656e+00 +7.9941e-01 -3.9077e-01 +1.1847e+00 -3.1841e+00 +2.7948e+00
2 +1.773752134e+02 +1.773752134e+02 +1.681652134e+02 +1.681652134e+02 -5.1769e-01 -2.0586e+00 -1.0827e-01 -7.7890e-01 +1.3783e+00 +3.3523e+00 +3.8830e+00 -2.3518e+00 -2.4653e+00 -3.8958e+00
11 +1.376096730e+02 +1.376096730e+02 +1.283996730e+02 +1.283996730e+02 -1.2266e+00 -3.6387e+00 -3.4236e+00 +5.3208e-01 -3.6154e+00 +8.6980e-01 +1.6592e+00 +1.0455e+00 +3.2709e+00 -2.4748e+00
892 +9.999534157e+01 +9.999534157e+01 +9.078534157e+01 +9.078534157e+01 +2.3536e+00 +1.4375e+00 +2.0869e+00 -9.5397e-02 -3.8743e+00 +2.4572e+00 +3.9514e+00 +1.6789e+00 +2.1728e+00 -3.2027e+00
20291 +5.324355741e+01 +5.324355741e+01 +4.403355741e+01 +4.403355741e+01 -1.2037e+00 -2.7804e+00 +4.6406e+00 +2.3530e+00 -5.1417e+00 +5.5039e+00 +5.2592e+00 +3.5031e+00 +3.6440e+00 -3.8784e+00
27664 +3.631500283e+01 +3.631500283e+01 +2.710500283e+01 +2.710500283e+01 -1.9491e+00 +2.2196e+00 +4.6406e+00 +2.3530e+00 -5.1417e+00 +5.5039e+00 +5.2592e+00 +3.5031e+00 +3.6440e+00 -5.9806e+00
59092 +2.435666670e+01 +2.435666670e+01 +1.514666670e+01 +1.514666670e+01 +2.6792e-01 +2.2196e+00 +4.6406e+00 +2.3530e+00 -5.1417e+00 +5.5039e+00 +5.2592e+00 +5.2571e+00 +3.7432e+00 -5.2983e+00
114297 +7.535576011e+00 +7.535576011e+00 -1.674423989e+00 -1.674423989e+00 +3.9178e+00 +4.6789e+00 +4.6406e+00 +3.4821e+00 -5.1417e+00 +5.5039e+00 +4.5327e+00 +6.1015e+00 +5.9542e+00 -5.2983e+00
120112 +6.139222046e+00 +6.139222046e+00 -3.070777954e+00 -3.070777954e+00 +3.9178e+00 +4.6789e+00 +4.8849e+00 +3.4821e+00 -5.1417e+00 +4.6716e+00 +5.1138e+00 +6.1015e+00 +5.9542e+00 -5.2983e+00
135583 +3.885875634e+00 +3.885875634e+00 -5.324124366e+00 -5.324124366e+00 +3.9178e+00 +4.6789e+00 +4.8849e+00 +4.1477e+00 -5.1417e+00 +4.8996e+00 +5.1138e+00 +6.1015e+00 +5.9542e+00 -5.2983e+00
144602 +1.688934608e+00 +1.688934608e+00 -7.521065392e+00 -7.521065392e+00 +3.9178e+00 +4.6789e+00 +4.8849e+00 +5.2974e+00 -5.1417e+00 +6.0816e+00 +5.1138e+00 +6.1015e+00 +5.9542e+00 -6.6482e+00
148342 +6.067094787e-01 +6.067094787e-01 -8.603290521e+00 -8.603290521e+00 +6.7740e+00 +4.6789e+00 +4.8849e+00 +5.2974e+00 -5.1417e+00 +6.0816e+00 +5.1138e+00 +6.1015e+00 +5.9542e+00 -6.6482e+00
195559 +1.920299342e-01 +1.920299342e-01 -9.017970066e+00 -9.017970066e+00 +6.7740e+00 +5.5940e+00 +4.8849e+00 +5.2974e+00 -5.1417e+00 +6.0816e+00 +5.1138e+00 +5.1667e+00 +5.2966e+00 -6.6482e+00
200101 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +5.2318e+00 +5.5940e+00 +6.2938e+00 +5.2974e+00 -5.1417e+00 +6.0816e+00 +5.1138e+00 +5.1667e+00 +5.2966e+00 -6.6482e+00
