% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.093861811e+02 +4.093861811e+02 +4.001761811e+02 +4.001761811e+02 -1.2134e+00 -3.6457e+00 -2.5729e+00 -2.6123e+00 -2.0260e+00 -1.2002e+00 +3.5509e+00 -2.9288e+00 -3.4336e+00 -3.5193e+00 +1.1634e+00 +2.9730e+00 +3.1276e-01 +1.9580e+00 +1.6346e+00 -2.2213e+00 +1.4365e+00 +3.9567e+00 +2.2131e+00 -2.2574e+00
3 +3.143867913e+02 +3.143867913e+02 +3.051767913e+02 +3.051767913e+02 +3.4635e+00 -1.8764e+00 +2.6378e+00 +1.8345e+00 -3.7191e+00 +1.3510e-01 +3.5183e+00 -2.8119e+00 -5.0754e-01 -9.3723e-01 -3.9167e+00 -3.4078e+00 +1.9204e-01 +2.0348e+00 -3.0429e-01 +1.2225e-01 +3.0125e+00 +2.0205e+00 -3.1487e-01 -8.1416e-01
7 +2.425430553e+02 +2.425430553e+02 +2.333330553e+02 +2.333330553e+02 +3.7420e+00 +2.2117e+00 +3.7040e+00 -2.0261e+00 +1.2348e+00 -3.8117e+00 -3.5130e+00 -3.4807e+00 +2.3697e+00 +2.2305e+00 -8.4115e-01 -3.5102e-01 +1.8573e-01 +2.9129e+00 -3.6916e+00 -3.5237e+00 +3.2803e+00 +2.2644e+00 -3.7821e+00 +3.8521e+00
43272 +1.506863922e+02 +1.506863922e+02 +1.414763922e+02 +1.414763922e+02 +1.1821e+00 -8.1664e-02 +2.8951e+00 +1.2997e+00 -3.1631e+00 -2.3447e+00 +2.7071e+00 +2.0148e+00 +3.4027e+00 -2.6562e+00 -3.3411e+00 -2.1890e+00 +1.4465e+00 +3.3788e+00 -1.9147e+00 -5.6295e+00 +4.6877e+00 +2.8033e+00 -2.9619e+00 +4.9803e+00
82034 +8.797902760e+01 +8.797902760e+01 +7.876902760e+01 +7.876902760e+01 -1.5014e-01 +3.0480e+00 +3.3056e+00 +3.9968e+00 -1.7216e+00 +2.4140e+00 +2.7071e+00 +3.3733e+00 +3.7091e+00 -2.6562e+00 -3.3411e+00 -2.1890e+00 +4.2779e+00 +3.7391e+00 -4.9294e+00 -5.6295e+00 +7.2831e+00 +2.8033e+00 -4.4365e+00 +5.1268e+00
129862 +5.454368714e+01 +5.454368714e+01 +4.533368714e+01 +4.533368714e+01 +1.7301e+00 +3.0480e+00 +3.3056e+00 +3.9968e+00 -1.7216e+00 +2.4140e+00 +2.7071e+00 +3.8831e+00 +6.0025e+00 -2.6562e+00 -3.3411e+00 -3.6331e+00 +4.2779e+00 +4.6175e+00 -4.9294e+00 -5.6295e+00 +7.2831e+00 +8.5916e+00 -4.4365e+00 +5.1268e+00
170745 +3.835925138e+01 +3.835925138e+01 +2.914925138e+01 +2.914925138e+01 +1.7301e+00 +4.7592e+00 +3.3056e+00 +3.9968e+00 -3.9683e+00 +3.2993e+00 +2.7071e+00 +3.8831e+00 +6.0025e+00 -1.4386e+00 -5.5938e+00 -4.5754e+00 +5.0838e+00 +4.6934e+00 -4.9294e+00 -5.6295e+00 +7.2831e+00 +9.1777e+00 -4.4365e+00 +5.3653e+00
203949 +2.393304724e+01 +2.393304724e+01 +1.472304724e+01 +1.472304724e+01 +1.7301e+00 +3.5935e+00 +3.6006e+00 +3.9968e+00 -3.9683e+00 +3.7103e+00 +2.9243e+00 +5.9683e+00 +5.8969e+00 -3.1022e+00 -5.5938e+00 -6.5431e+00 +5.8391e+00 +4.6934e+00 -4.9294e+00 -5.8272e+00 +7.9173e+00 +9.1777e+00 -8.2065e+00 +5.3653e+00
291237 +1.442417822e+01 +1.442417822e+01 +5.214178221e+00 +5.214178221e+00 +1.7301e+00 +5.5131e+00 +4.4554e+00 +8.5838e-01 -4.0159e+00 +4.0456e+00 +5.2154e+00 +5.9683e+00 +5.8969e+00 -4.6252e+00 -5.5938e+00 -6.5431e+00 +5.8391e+00 +4.9918e+00 -5.8335e+00 -6.7643e+00 +5.9223e+00 +9.1777e+00 -8.2065e+00 +5.3653e+00
362025 +8.756061358e+00 +8.756061358e+00 -4.539386422e-01 -4.539386422e-01 +4.1167e+00 +5.5131e+00 +4.4554e+00 +4.1528e+00 -4.0159e+00 +5.9644e+00 +5.2154e+00 +5.9683e+00 +5.8969e+00 -3.5344e+00 -5.5938e+00 -6.5431e+00 +6.9788e+00 +5.5366e+00 -5.8335e+00 -6.7643e+00 +5.4263e+00 +7.9139e+00 -5.0498e+00 +7.2399e+00
