% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.662011550e+02 +3.662011550e+02 +3.569911550e+02 +3.569911550e+02 +2.0653e+00 +2.4901e+00 +1.0291e+00 +7.0086e-01 -3.6510e-01 -1.6718e+00 +8.0564e-01 +2.4184e+00 -3.8285e-01 +1.4192e+00 +9.1981e-02 -2.4684e+00 +2.3154e+00 +3.3528e+00 +2.8786e+00 -1.8266e+00 +2.8547e+00 +1.8953e-01 +1.5707e+00 -1.1864e+00
74 +2.474477897e+02 +2.474477897e+02 +2.382377897e+02 +2.382377897e+02 -5.2090e-01 +7.0059e-01 -2.1533e+00 +3.1612e+00 +3.8984e-01 +1.7571e+00 +3.1185e+00 +1.6420e+00 +3.3583e+00 -3.0612e+00 +4.0119e-01 +8.8291e-01 +2.3663e+00 +3.1885e+00 +2.9924e+00 -2.0711e+00 +1.6339e+00 +2.4768e+00 -3.7857e+00 +3.7308e+00
33517 +1.561424435e+02 +1.561424435e+02 +1.469324435e+02 +1.469324435e+02 +2.8823e-01 +3.1686e+00 +1.6949e+00 -7.4047e-01 -3.7319e+00 -8.7728e-01 +3.5565e+00 +3.2743e+00 -9.2969e-01 -3.5699e+00 -3.1753e+00 -1.5444e+00 +3.3244e+00 +3.8076e+00 -3.7326e+00 -3.3271e+00 +3.5500e+00 +2.9784e+00 -3.7604e+00 +3.9163e+00
114017 +9.503223427e+01 +9.503223427e+01 +8.582223427e+01 +8.582223427e+01 +2.7299e+00 +3.1686e+00 -2.7010e+00 +1.7424e+00 -2.9116e+00 -1.3465e+00 +4.7188e+00 +3.4963e+00 +1.3184e+00 -4.2912e+00 -4.5923e+00 -3.1990e+00 +2.2550e+00 +3.8076e+00 -5.1564e+00 -3.3271e+00 +5.2591e+00 +3.8222e+00 -5.7008e+00 +5.0064e+00
159957 +5.757688742e+01 +5.757688742e+01 +4.836688742e+01 +4.836688742e+01 +3.6187e+00 +3.5513e+00 +3.9064e+00 +1.7424e+00 -1.5541e+00 +3.0952e+00 +4.7188e+00 +3.4963e+00 +2.9706e+00 -2.7030e+00 -7.2488e+00 -4.8636e+00 +5.8741e+00 +3.8076e+00 -5.1564e+00 -3.8582e+00 +5.2591e+00 +3.7512e+00 -5.7008e+00 +6.1435e+00
207104 +3.851095276e+01 +3.851095276e+01 +2.930095276e+01 +2.930095276e+01 +2.6809e+00 -1.4785e+00 +3.7948e+00 +1.7424e+00 -3.2887e+00 +5.2239e-01 +4.7188e+00 +4.3877e+00 +5.4676e+00 -4.2912e+00 -7.2488e+00 -4.8636e+00 +5.8741e+00 +5.9248e+00 -5.1564e+00 -3.8582e+00 +5.2591e+00 +5.0871e+00 -5.7008e+00 +6.1435e+00
230973 +2.464532010e+01 +2.464532010e+01 +1.543532010e+01 +1.543532010e+01 +2.6809e+00 -1.4785e+00 +5.8360e+00 +1.7424e+00 -5.0218e+00 +1.0215e+00 +4.7188e+00 +5.5501e+00 +5.4676e+00 -5.2193e+00 -7.2488e+00 -4.8636e+00 +5.5915e+00 +5.9248e+00 -5.1564e+00 -4.6857e+00 +5.2591e+00 +5.0871e+00 -6.1378e+00 +5.8178e+00
304635 +1.119815891e+01 +1.119815891e+01 +1.988158912e+00 +1.988158912e+00 +9.4864e+00 +4.1469e+00 +5.8360e+00 -1.3512e+00 -5.5454e+00 +6.2733e+00 +4.7188e+00 +5.5501e+00 +5.4676e+00 -5.2193e+00 -7.2488e+00 -4.8636e+00 +7.6542e+00 +5.9004e+00 -6.2023e+00 -5.0007e+00 +6.1006e+00 +5.1652e+00 -5.7008e+00 +6.5430e+00
328153 +7.724483855e+00 +7.724483855e+00 -1.485516145e+00 -1.485516145e+00 +9.4864e+00 +4.2542e+00 +5.8360e+00 +2.7265e+00 -5.5454e+00 +6.2733e+00 +4.7188e+00 +7.0203e+00 +4.6749e+00 -4.2698e+00 -7.2488e+00 -7.4962e+00 +7.6542e+00 +5.9004e+00 -6.2023e+00 -5.0007e+00 +5.6207e+00 +5.1652e+00 -5.7008e+00 +6.5430e+00
360985 +6.165210872e+00 +6.165210872e+00 -3.044789128e+00 -3.044789128e+00 +9.4864e+00 +4.2542e+00 +5.8360e+00 +6.7441e+00 -5.5454e+00 +6.2733e+00 +5.6144e+00 +7.0203e+00 +4.6749e+00 -4.2698e+00 -7.3995e+00 -5.3470e+00 +6.8771e+00 +5.7816e+00 -4.5797e+00 -5.0007e+00 +5.6207e+00 +5.6566e+00 -5.7008e+00 +6.5430e+00
