% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.126374434e+02 +4.126374434e+02 +4.034274434e+02 +4.034274434e+02 +1.1429e+00 -1.7850e-01 -5.2843e-01 +3.4910e+00 +2.9787e+00 +1.0591e+00 +2.3288e+00 -2.8916e+00 -2.9077e+00 -2.9395e+00 -1.9010e+00 -2.3836e+00 +1.9719e+00 -2.8467e+00 -9.5082e-01 +2.1974e+00 -8.7398e-01 +3.9022e+00 +2.5974e+00 -1.8206e+00
4 +3.589050882e+02 +3.589050882e+02 +3.496950882e+02 +3.496950882e+02 +3.2972e-01 +8.0935e-01 +2.3377e+00 +1.5908e+00 +3.2768e-01 -1.9373e+00 -2.8359e+00 -1.6322e+00 -5.2973e-01 +8.8479e-01 -1.1779e+00 +3.0849e+00 -3.5498e+00 +2.0599e-01 -2.9684e+00 -3.9926e+00 -1.4430e+00 +4.3594e-01 -3.7334e+00 +6.3540e-01
3523 +2.399106249e+02 +2.399106249e+02 +2.307006249e+02 +2.307006249e+02 -3.2380e+00 +2.2420e+00 +2.3330e+00 -9.2992e-01 -3.9965e+00 +5.2089e-01 +1.6455e+00 +3.8578e+00 +1.3780e+00 +8.0921e-01 +1.2611e-01 -1.9514e+00 +1.7964e+00 +3.3755e+00 -3.5026e+00 -1.5182e+00 +9.6636e-03 +1.3573e+00 -3.7984e+00 +3.3545e+00
59749 +1.584767553e+02 +1.584767553e+02 +1.492667553e+02 +1.492667553e+02 +1.1061e+00 +1.5685e+00 +2.3330e+00 +1.3924e+00 +1.1566e+00 +1.0704e+00 +3.9961e+00 +3.3849e+00 +3.6769e+00 -4.6971e+00 -2.2813e+00 -2.9383e+00 +4.1410e+00 +5.0348e+00 -3.6271e+00 -3.6009e+00 +1.6982e+00 +3.3455e+00 -2.3241e+00 +3.1699e+00
123869 +9.976693194e+01 +9.976693194e+01 +9.055693194e+01 +9.055693194e+01 -1.1132e+00 +2.6459e+00 +2.9161e+00 +1.3924e+00 -2.0088e+00 +2.8211e+00 +5.1370e+00 +3.3849e+00 +3.6769e+00 -2.7849e+00 -3.2815e+00 -2.9383e+00 +4.1410e+00 +4.6472e+00 -3.6271e+00 -3.0406e+00 +5.2920e+00 +5.2387e+00 -4.5922e+00 +3.1699e+00
169618 +5.657953412e+01 +5.657953412e+01 +4.736953412e+01 +4.736953412e+01 -4.1540e-01 -5.6862e-01 +5.2204e+00 +2.7388e+00 -5.9853e+00 +1.4151e+00 +1.9821e+00 +6.5350e+00 +2.5373e+00 -3.5458e+00 -3.7856e+00 -5.8748e+00 +4.1410e+00 +4.0319e+00 -6.7996e+00 -4.6850e+00 +5.0827e+00 +5.2387e+00 -4.5922e+00 +5.6174e+00
201515 +3.962509352e+01 +3.962509352e+01 +3.041509352e+01 +3.041509352e+01 -2.1495e-01 +1.8315e+00 +5.2204e+00 +1.3924e+00 -5.9853e+00 +3.7717e+00 +4.6044e+00 +6.5350e+00 +2.5373e+00 -3.5458e+00 -3.7856e+00 -5.8748e+00 +4.1410e+00 +7.1228e+00 -6.7996e+00 -4.9379e+00 +5.0827e+00 +5.2387e+00 -4.5922e+00 +5.7810e+00
244899 +2.234246599e+01 +2.234246599e+01 +1.313246599e+01 +1.313246599e+01 +3.9295e-01 -4.4640e-01 +5.2204e+00 +3.2309e+00 -5.9853e+00 +3.1563e+00 +4.4198e+00 +6.5350e+00 +5.1308e+00 -5.1852e+00 -3.7856e+00 -5.4998e+00 +7.8787e+00 +6.5240e+00 -6.7996e+00 -4.9379e+00 +5.0827e+00 +5.6151e+00 -8.0154e+00 +5.7810e+00
293685 +1.424582023e+01 +1.424582023e+01 +5.035820229e+00 +5.035820229e+00 +3.9295e-01 +4.5921e+00 +7.3952e+00 +2.5501e+00 -5.7547e+00 +2.6913e+00 +5.5068e+00 +6.5350e+00 +5.1308e+00 -5.1852e+00 -4.6904e+00 -5.1900e+00 +9.5470e+00 +6.5240e+00 -6.7996e+00 -4.9379e+00 +5.0827e+00 +5.6151e+00 -8.0154e+00 +5.7810e+00
300674 +9.722131926e+00 +9.722131926e+00 +5.121319261e-01 +5.121319261e-01 +6.8484e-01 +4.5921e+00 +7.3952e+00 +2.5501e+00 -5.7547e+00 +5.8951e+00 +5.5068e+00 +6.5350e+00 +5.1308e+00 -5.1852e+00 -4.6904e+00 -5.1900e+00 +9.5470e+00 +6.5240e+00 -6.7996e+00 -4.9379e+00 +5.0827e+00 +6.3891e+00 -8.0154e+00 +5.7810e+00
346995 +2.419849694e+00 +2.419849694e+00 -6.790150306e+00 -6.790150306e+00 +4.1720e+00 +3.5899e+00 +7.3952e+00 +5.8602e+00 -5.7547e+00 +5.8951e+00 +5.5068e+00 +7.3691e+00 +5.9396e+00 -5.1852e+00 -5.2406e+00 -5.1900e+00 +1.0931e+01 +6.5240e+00 -6.7996e+00 -5.8372e+00 +5.0827e+00 +6.3891e+00 -8.0154e+00 +8.5137e+00
