% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.009141334e+02 +5.009141334e+02 +4.917041334e+02 +4.917041334e+02 +1.5265e+00 -3.8436e+00 +2.2056e+00 -3.2212e+00 +1.1886e+00 -2.6830e-01 +9.3573e-01 -2.1504e+00 -1.5923e-01 +9.1981e-01 +3.2800e+00 -1.0405e+00 -3.9524e+00 -3.0704e+00 -4.6825e-02 +3.0100e+00 -3.1942e+00 -1.9415e+00 -8.4753e-01 -1.2867e-01
5 +3.568211072e+02 +3.568211072e+02 +3.476111072e+02 +3.476111072e+02 -2.3161e+00 -2.8083e+00 +3.6552e+00 -1.5776e+00 +2.1248e+00 -2.1775e+00 +1.8147e+00 -2.1523e+00 -2.7514e+00 -9.6883e-01 +7.9904e-01 +5.7686e-02 +3.1798e+00 -1.8641e+00 +1.5801e+00 -3.9175e+00 +3.6699e-01 +2.3170e+00 +1.6172e+00 +3.5023e+00
595 +2.503530609e+02 +2.503530609e+02 +2.411430609e+02 +2.411430609e+02 +9.1957e-01 -1.2691e+00 +3.4817e+00 -8.2949e-01 -3.4868e+00 +3.9280e+00 +1.8793e+00 +1.3459e+00 +3.4858e+00 -3.8717e+00 -8.2739e-02 -2.1864e+00 +2.8347e+00 -3.0734e+00 -7.1653e-01 -2.9611e+00 +2.6641e+00 +3.1806e+00 -1.7145e-01 +3.2587e+00
59398 +1.559571820e+02 +1.559571820e+02 +1.467471820e+02 +1.467471820e+02 +1.2074e+00 +1.1041e+00 -7.4570e-01 +1.5975e+00 -3.1373e+00 +2.1223e+00 +3.4338e+00 +2.3819e+00 +4.2693e+00 -2.8419e+00 +3.7113e+00 -3.5003e+00 +4.3866e+00 +1.9648e+00 -3.4897e+00 -2.2959e+00 +4.5449e+00 +5.3586e+00 -3.6904e+00 +3.2364e+00
125912 +9.770455682e+01 +9.770455682e+01 +8.849455682e+01 +8.849455682e+01 +2.8172e+00 +4.5944e+00 -7.4821e-01 -1.3468e+00 -3.5880e+00 +1.1584e+00 +4.6192e+00 +3.4244e+00 +3.9708e+00 -6.1522e+00 -2.9014e+00 -3.7700e+00 +5.8517e+00 +2.7995e+00 -3.9556e+00 -2.5403e+00 +4.5449e+00 +5.3586e+00 -3.7009e+00 +4.5775e+00
189492 +5.960157193e+01 +5.960157193e+01 +5.039157193e+01 +5.039157193e+01 +4.5853e+00 +6.3897e+00 +4.0645e-01 +2.7487e+00 -2.6800e+00 +5.9191e+00 +4.7731e+00 +2.8136e+00 +6.5961e+00 -6.1522e+00 -5.9803e+00 -3.7700e+00 +5.4202e+00 +3.7589e+00 -4.7731e+00 -3.2916e+00 +4.4382e+00 +5.3586e+00 -3.3717e+00 +5.2237e+00
242135 +3.734430592e+01 +3.734430592e+01 +2.813430592e+01 +2.813430592e+01 +4.5853e+00 +6.3897e+00 +4.0645e-01 +2.7487e+00 -3.9956e+00 +5.9191e+00 +4.6742e+00 +2.8136e+00 +3.1940e+00 -5.6270e+00 -5.9803e+00 -6.1771e+00 +5.4202e+00 +7.4712e+00 -4.7731e+00 -3.2916e+00 +4.4382e+00 +5.3586e+00 -5.0006e+00 +5.2237e+00
295179 +2.187803371e+01 +2.187803371e+01 +1.266803371e+01 +1.266803371e+01 +4.5853e+00 +6.3897e+00 +4.0645e-01 +2.7487e+00 -3.9956e+00 +5.9191e+00 +4.6742e+00 +3.6310e+00 +3.1940e+00 -5.6270e+00 -7.0330e+00 -6.1771e+00 +5.1584e+00 +7.4712e+00 -6.3525e+00 -4.6579e+00 +5.2497e+00 +5.6013e+00 -5.0006e+00 +5.2237e+00
309336 +1.297891769e+01 +1.297891769e+01 +3.768917692e+00 +3.768917692e+00 +4.5853e+00 +6.3897e+00 +3.3425e+00 +2.7487e+00 -5.2567e+00 +5.3691e+00 +5.5960e+00 +2.8136e+00 +6.5576e+00 -5.6270e+00 -7.0330e+00 -5.3277e+00 +5.2031e+00 +7.4712e+00 -6.3525e+00 -4.6579e+00 +5.2497e+00 +6.5686e+00 -5.0006e+00 +6.2693e+00
322275 +9.740593040e+00 +9.740593040e+00 +5.305930402e-01 +5.305930402e-01 +4.5853e+00 +6.3897e+00 +3.3425e+00 +8.2499e+00 -5.2567e+00 +5.3691e+00 +5.5960e+00 +2.8136e+00 +6.5576e+00 -5.6270e+00 -7.0330e+00 -5.3277e+00 +5.2031e+00 +7.9473e+00 -5.3939e+00 -4.6579e+00 +5.2497e+00 +6.5686e+00 -5.0006e+00 +6.2693e+00
349485 +3.853066830e+00 +3.853066830e+00 -5.356933170e+00 -5.356933170e+00 +3.2591e+00 +7.6089e+00 +3.3425e+00 +8.2499e+00 -5.2567e+00 +5.1135e+00 +7.2570e+00 +6.5623e+00 +6.5576e+00 -5.6270e+00 -6.0530e+00 -5.3277e+00 +5.9171e+00 +7.9473e+00 -5.3939e+00 -5.0999e+00 +5.2497e+00 +6.5686e+00 -5.0006e+00 +6.2693e+00
