% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.028548883e+02 +3.028548883e+02 +2.936448883e+02 +2.936448883e+02 -2.0199e+00 -1.0727e+00 -7.7166e-01 +3.3509e+00 -2.5719e+00 -2.6672e+00 -2.3861e+00 +3.0868e+00 +1.6315e+00 -3.7570e+00 -2.0643e+00 -2.1303e+00 -1.9256e+00 -2.0543e+00 -3.6284e+00 -2.4729e-01 +1.5929e+00 +3.7932e+00 -3.9523e+00 -1.5243e+00
259 +2.200085981e+02 +2.200085981e+02 +2.107985981e+02 +2.107985981e+02 +2.5989e+00 +3.7564e+00 +4.4969e-01 -6.6798e-01 -3.0201e+00 -1.6655e+00 +2.3271e+00 +1.8059e+00 +3.5465e+00 +2.5948e-01 +3.5523e+00 -2.0980e+00 +1.2628e+00 +3.0320e+00 -1.1479e-01 -3.6869e+00 +3.2074e+00 +3.0126e+00 -3.8724e+00 +3.3696e+00
24871 +1.513835095e+02 +1.513835095e+02 +1.421735095e+02 +1.421735095e+02 -3.9102e+00 -3.9447e+00 -1.0981e+00 +3.3359e+00 -3.0201e+00 +3.0057e+00 +5.0853e+00 +3.3040e+00 +3.5465e+00 +5.5501e-01 -3.5182e+00 -2.0980e+00 +3.9752e+00 +3.0320e+00 -4.2319e+00 -3.6869e+00 +3.2074e+00 +3.9519e+00 -3.8724e+00 +3.1823e+00
116592 +9.872194037e+01 +9.872194037e+01 +8.951194037e+01 +8.951194037e+01 +3.8556e+00 +4.2296e+00 +4.8971e+00 +4.8453e+00 -3.5872e+00 +4.6169e+00 +5.0853e+00 +3.3040e+00 +3.8911e+00 -2.9464e+00 -7.9813e-01 -2.0980e+00 +5.1299e+00 +4.8188e+00 -2.4485e+00 -3.3590e+00 +3.2074e+00 +3.9519e+00 -4.3069e+00 +4.6492e+00
142649 +6.197384402e+01 +6.197384402e+01 +5.276384402e+01 +5.276384402e+01 +1.7541e+00 +4.4757e+00 +4.8971e+00 +4.8453e+00 -4.1085e+00 +4.6716e+00 +5.0853e+00 +3.1338e+00 +3.8911e+00 -2.9464e+00 -3.2449e+00 -2.0980e+00 +5.1299e+00 +4.8188e+00 -5.7025e+00 -3.3590e+00 +4.9873e+00 +3.9519e+00 -4.3069e+00 +5.4788e+00
201283 +3.474461320e+01 +3.474461320e+01 +2.553461320e+01 +2.553461320e+01 +5.3470e+00 +5.0561e+00 +4.8971e+00 +6.4126e+00 -3.5872e+00 +4.0612e+00 +5.4459e+00 +3.7222e+00 +3.8911e+00 -2.8272e+00 -4.3358e+00 -3.4768e+00 +5.1299e+00 +3.9007e+00 -5.1880e+00 -4.2183e+00 +4.9873e+00 +7.2571e+00 -5.1984e+00 +5.5170e+00
221464 +2.325409560e+01 +2.325409560e+01 +1.404409560e+01 +1.404409560e+01 +6.6111e+00 +5.0561e+00 +4.8971e+00 +6.4126e+00 -3.5872e+00 +4.0612e+00 +5.0853e+00 +3.6115e+00 +3.8911e+00 -5.3341e+00 -4.4360e+00 -4.7808e+00 +5.1299e+00 +3.9007e+00 -5.1880e+00 -4.2183e+00 +4.9873e+00 +8.0975e+00 -5.1984e+00 +6.4438e+00
275915 +1.542376122e+01 +1.542376122e+01 +6.213761215e+00 +6.213761215e+00 +4.6724e+00 +5.0561e+00 +4.8971e+00 +6.4126e+00 -5.0173e+00 +4.0612e+00 +4.7253e+00 +4.5331e+00 +3.7829e+00 -5.3341e+00 -4.4360e+00 -4.7808e+00 +5.1299e+00 +3.9007e+00 -5.0266e+00 -4.9453e+00 +6.1055e+00 +8.0975e+00 -5.1984e+00 +6.4438e+00
319967 +6.811341184e+00 +6.811341184e+00 -2.398658816e+00 -2.398658816e+00 +4.6724e+00 +7.0776e+00 +4.8971e+00 +4.8453e+00 -5.0173e+00 +4.0612e+00 +5.2592e+00 +4.5331e+00 +4.1844e+00 -5.3341e+00 -5.1108e+00 -4.7808e+00 +5.1299e+00 +6.0929e+00 -5.0266e+00 -4.9453e+00 +6.1055e+00 +8.0975e+00 -6.0833e+00 +6.4438e+00
336002 +5.229731264e+00 +5.229731264e+00 -3.980268736e+00 -3.980268736e+00 +4.6724e+00 +7.0776e+00 +4.8971e+00 +4.8453e+00 -5.0173e+00 +4.0612e+00 +5.2592e+00 +4.5331e+00 +5.2217e+00 -5.3341e+00 -5.1108e+00 -4.7808e+00 +5.1299e+00 +4.8823e+00 -5.0266e+00 -4.9453e+00 +6.1055e+00 +8.0975e+00 -6.0833e+00 +6.4438e+00
