% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.287664518e+02 +4.287664518e+02 +4.195564518e+02 +4.195564518e+02 +8.4593e-01 -9.6426e-01 -5.3552e-01 -3.9619e-01 -9.7505e-01 +2.6977e+00 -3.3270e+00 +3.3734e+00 -1.6626e-01 -1.1558e+00 -3.5688e+00 +3.7207e-01 +3.6237e+00 -8.1978e-01 +9.4129e-01 -3.5756e+00 -3.5275e+00 -1.5988e+00 +3.8739e+00 -6.1492e-01
2 +3.911082845e+02 +3.911082845e+02 +3.818982845e+02 +3.818982845e+02 -3.4687e+00 -1.1863e+00 -3.1202e+00 -3.0462e+00 +2.4259e+00 +1.6498e+00 +3.5027e+00 +2.1050e+00 -2.6628e+00 -1.2110e+00 +3.5609e+00 -2.9683e-01 -3.4903e+00 +1.1932e+00 +1.6533e+00 -2.4760e+00 +2.2766e+00 -7.4974e-01 -1.4758e+00 +4.2709e-01
545 +2.452697519e+02 +2.452697519e+02 +2.360597519e+02 +2.360597519e+02 +1.1989e+00 +1.4140e+00 -4.5233e-01 -2.2638e+00 +1.3179e+00 +3.8682e+00 +2.7064e+00 +3.1645e+00 +3.4298e+00 +1.4848e+00 -3.8922e+00 +1.5591e+00 +1.7845e+00 +3.6777e-01 -2.7959e+00 -3.3796e+00 +3.4859e+00 +3.0005e+00 -2.5273e+00 +9.6628e-01
54392 +1.521785503e+02 +1.521785503e+02 +1.429685503e+02 +1.429685503e+02 +4.0373e+00 +3.7668e+00 -1.7224e+00 +3.1083e+00 -2.2553e+00 +1.3444e+00 +1.5393e+00 +5.1460e+00 -3.2515e+00 -3.2497e+00 -3.1375e+00 -3.3069e+00 +2.9586e+00 +2.6790e+00 -8.6519e-01 -3.1731e+00 +4.8481e+00 +3.8145e+00 -3.1432e+00 +6.7981e+00
116465 +9.619875576e+01 +9.619875576e+01 +8.698875576e+01 +8.698875576e+01 +6.1662e+00 +3.7668e+00 +1.9245e+00 -1.2243e+00 -1.3745e-02 +2.0876e+00 +1.1308e+00 +5.1460e+00 +3.4485e+00 -5.2551e+00 -2.9977e+00 -3.3069e+00 +4.9529e+00 +5.1022e+00 -3.4643e+00 -3.3389e+00 +5.8475e+00 +3.0545e+00 -3.9641e+00 +6.1683e+00
220595 +6.273724669e+01 +6.273724669e+01 +5.352724669e+01 +5.352724669e+01 +1.4858e-01 +4.0669e+00 +6.0897e+00 +3.1024e+00 -4.8796e+00 +2.8192e+00 +2.5255e+00 +4.7328e+00 +2.9205e+00 -5.2739e+00 -3.2860e+00 -3.9466e+00 +5.0638e+00 +4.3430e+00 -3.8363e+00 -3.3389e+00 +5.5122e+00 +6.1869e+00 -3.9641e+00 +6.3488e+00
294330 +3.758020056e+01 +3.758020056e+01 +2.837020056e+01 +2.837020056e+01 +6.7048e+00 +4.0669e+00 +6.0897e+00 +3.1397e+00 -6.0432e+00 +2.0402e+00 +3.1763e+00 +4.7726e+00 +2.7144e+00 -7.0798e+00 -4.9024e+00 -4.3310e+00 +5.0638e+00 +5.7897e+00 -5.1957e+00 -3.4845e+00 +5.5122e+00 +6.1869e+00 -4.3344e+00 +6.3488e+00
315938 +2.187733819e+01 +2.187733819e+01 +1.266733819e+01 +1.266733819e+01 +7.3487e+00 +3.0438e+00 +6.0897e+00 +5.0195e+00 -4.6706e+00 +4.2616e+00 +8.6314e+00 +6.9046e+00 +4.7885e+00 -7.0798e+00 -4.9024e+00 -4.3310e+00 +3.7244e+00 +5.1022e+00 -5.1957e+00 -4.5128e+00 +5.5122e+00 +5.5219e+00 -4.3344e+00 +6.3488e+00
332339 +1.544606976e+01 +1.544606976e+01 +6.236069758e+00 +6.236069758e+00 +7.3487e+00 +3.0438e+00 +6.0897e+00 +5.0195e+00 -6.0028e+00 +4.2616e+00 +8.6314e+00 +7.6720e+00 +4.7885e+00 -7.0798e+00 -4.9024e+00 -4.3310e+00 +3.7244e+00 +5.1022e+00 -5.1957e+00 -4.5128e+00 +5.5122e+00 +5.5219e+00 -5.6267e+00 +6.3488e+00
359886 +9.511133679e+00 +9.511133679e+00 +3.011336793e-01 +3.011336793e-01 +7.3487e+00 +4.0449e+00 +6.0897e+00 +5.0195e+00 -6.0028e+00 +3.2905e+00 +6.1221e+00 +4.3948e+00 +4.7885e+00 -7.0798e+00 -4.9024e+00 -5.0999e+00 +6.2735e+00 +8.1642e+00 -5.1957e+00 -4.5128e+00 +5.5122e+00 +5.5219e+00 -5.6267e+00 +5.8322e+00
