% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.560694547e+02 +1.560694547e+02 +1.468594547e+02 +1.468594547e+02 -9.2648e-01 +1.5618e+00 +1.4988e+00 +4.6284e-01 -2.8958e+00 -3.4608e-01 -2.4810e+00 +2.7817e+00 +3.9758e+00 -9.3315e-02
218 +9.709780233e+01 +9.709780233e+01 +8.788780233e+01 +8.788780233e+01 +1.8096e+00 +3.4437e+00 +1.2732e+00 -5.5627e-01 -1.3033e+00 +2.5663e+00 +2.4388e+00 +3.6769e+00 +2.7865e+00 -3.2281e+00
48958 +5.024063818e+01 +5.024063818e+01 +4.103063818e+01 +4.103063818e+01 +2.8938e+00 +5.5576e+00 +3.2064e+00 +4.5553e+00 -6.0015e+00 +2.2229e+00 +2.9524e+00 +3.1902e+00 +3.6615e+00 -4.6513e+00
94074 +3.852877463e+01 +3.852877463e+01 +2.931877463e+01 +2.931877463e+01 +3.3320e+00 +5.5576e+00 +2.2767e+00 +4.6889e+00 -3.3642e+00 +2.2229e+00 +3.9505e+00 +3.1902e+00 +4.8198e+00 -5.1723e+00
143772 +2.400636127e+01 +2.400636127e+01 +1.479636127e+01 +1.479636127e+01 +4.3352e-01 +4.9766e+00 +4.1373e+00 +5.1550e+00 -4.4226e+00 +5.3060e+00 +4.1124e+00 +3.1902e+00 +4.8198e+00 -5.1723e+00
161555 +1.550013156e+01 +1.550013156e+01 +6.290131564e+00 +6.290131564e+00 +4.3352e-01 +4.9766e+00 +5.5366e+00 +5.0517e+00 -5.7294e+00 +5.3060e+00 +4.9707e+00 +3.6769e+00 +4.6338e+00 -5.1723e+00
182261 +6.117183518e+00 +6.117183518e+00 -3.092816482e+00 -3.092816482e+00 +4.4402e-01 +4.9766e+00 +5.5366e+00 +5.0517e+00 -5.7294e+00 +5.0331e+00 +4.9707e+00 +5.8290e+00 +4.8198e+00 -5.1723e+00
195252 +1.707132745e+00 +1.707132745e+00 -7.502867255e+00 -7.502867255e+00 +4.6880e+00 +6.6843e+00 +5.5366e+00 +5.0517e+00 -5.7294e+00 +5.0331e+00 +5.2242e+00 +5.8290e+00 +4.8198e+00 -5.1723e+00
245620 +1.395126906e+00 +1.395126906e+00 -7.814873094e+00 -7.814873094e+00 +7.3322e+00 +6.4283e+00 +5.5366e+00 +5.0517e+00 -6.7426e+00 +5.0331e+00 +5.2242e+00 +5.8290e+00 +4.8198e+00 -5.1723e+00
250816 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +7.3322e+00 +6.4283e+00 +5.5366e+00 +5.0517e+00 -5.3393e+00 +5.0331e+00 +5.2242e+00 +5.8290e+00 +6.8043e+00 -5.1723e+00
