% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.348775817e+02 +4.348775817e+02 +4.256675817e+02 +4.256675817e+02 +3.1548e+00 -5.9647e-01 +1.5836e+00 +3.6447e+00 -1.3697e+00 -3.4272e+00 +7.4045e-01 +4.7382e-01 -1.3864e+00 +1.8119e+00 +4.8295e-01 -3.3916e+00 -3.5554e+00 -3.0272e+00 -1.0869e+00 -1.4614e-01 -3.5094e+00 +2.6556e-01 +3.6130e+00 +3.1225e+00
6 +3.588302945e+02 +3.588302945e+02 +3.496202945e+02 +3.496202945e+02 -1.8151e+00 +8.3925e-01 +1.3221e+00 -2.7821e+00 +2.2180e-01 +3.3661e-01 -2.9910e-02 +3.1791e+00 +3.8909e+00 +1.2728e+00 -2.3477e+00 +1.6324e+00 +1.4910e+00 +1.6874e+00 +8.6015e-01 +2.1390e+00 -1.0507e+00 +1.6863e+00 +1.0524e+00 +3.4564e+00
1216 +2.308870475e+02 +2.308870475e+02 +2.216770475e+02 +2.216770475e+02 +3.1319e+00 -2.8194e+00 +1.8250e+00 +1.4388e+00 +3.9447e+00 +5.9346e-01 +1.0270e+00 -9.2480e-01 -1.6969e+00 -2.8211e+00 -7.0878e-01 -2.2344e+00 +2.1973e+00 +2.3113e+00 +4.3740e-02 -3.4274e+00 +1.7800e+00 +3.4765e+00 -3.8218e+00 +3.9659e+00
46099 +1.526257671e+02 +1.526257671e+02 +1.434157671e+02 +1.434157671e+02 +2.3418e+00 +2.5646e+00 -1.4658e+00 +3.7719e+00 -3.3940e+00 +1.1493e-01 +3.9283e+00 +2.8267e+00 +3.0673e+00 -9.7089e-01 -7.0878e-01 -2.8733e+00 +2.7250e+00 +2.3113e+00 -2.9269e+00 -3.4274e+00 +3.3023e+00 +3.3668e+00 -3.8218e+00 +5.6278e+00
107392 +9.236516398e+01 +9.236516398e+01 +8.315516398e+01 +8.315516398e+01 +1.6354e+00 +7.8233e-01 +2.6727e+00 +2.2169e+00 -4.4107e+00 +2.0013e+00 +3.9283e+00 -1.7281e+00 +3.4329e+00 -5.7221e+00 -4.6501e+00 -2.8733e+00 +2.7250e+00 +4.5802e+00 -4.4140e+00 -3.6185e+00 +4.1945e+00 +5.0119e+00 -3.8218e+00 +5.6278e+00
173403 +6.105286243e+01 +6.105286243e+01 +5.184286243e+01 +5.184286243e+01 +3.4952e+00 +3.7110e+00 +2.6727e+00 +2.2169e+00 -3.9212e+00 +4.0418e+00 +3.9283e+00 +6.9525e+00 +3.4329e+00 -5.7221e+00 -4.8193e+00 -3.8542e+00 +2.7250e+00 +4.5802e+00 -6.3562e+00 -3.6185e+00 +4.1945e+00 +5.0119e+00 -3.8218e+00 +5.6278e+00
233179 +3.733722601e+01 +3.733722601e+01 +2.812722601e+01 +2.812722601e+01 +2.3428e+00 +1.4513e+00 +2.8460e+00 +2.2169e+00 -2.0108e+00 +4.8848e+00 +5.1685e+00 +6.9525e+00 +3.4329e+00 -5.3996e+00 -4.8193e+00 -3.8542e+00 +6.2541e+00 +4.5802e+00 -6.3562e+00 -5.5610e+00 +3.9035e+00 +5.0119e+00 -4.9859e+00 +5.6278e+00
252951 +2.500814054e+01 +2.500814054e+01 +1.579814054e+01 +1.579814054e+01 +4.3022e+00 -3.0844e-01 +2.8460e+00 +2.2169e+00 -4.9261e+00 +4.8848e+00 +5.1685e+00 +6.9525e+00 +3.4329e+00 -5.3996e+00 -4.8193e+00 -3.8542e+00 +6.2541e+00 +4.5802e+00 -6.3562e+00 -5.5610e+00 +6.3612e+00 +5.0119e+00 -4.9859e+00 +5.6278e+00
291951 +1.345038298e+01 +1.345038298e+01 +4.240382977e+00 +4.240382977e+00 +4.3022e+00 +7.4300e+00 +3.3024e+00 +2.2169e+00 -5.4025e+00 +4.8848e+00 +5.1685e+00 +8.0268e+00 +5.5922e+00 -5.3996e+00 -7.1801e+00 -3.8542e+00 +6.2541e+00 +4.5802e+00 -6.3562e+00 -5.5610e+00 +6.3612e+00 +5.0119e+00 -5.6314e+00 +7.4795e+00
311768 +9.104695462e+00 +9.104695462e+00 -1.053045384e-01 -1.053045384e-01 +4.3022e+00 +7.4300e+00 +3.3024e+00 +2.2169e+00 -5.4025e+00 +4.8848e+00 +5.1685e+00 +8.0268e+00 +5.5922e+00 -5.3996e+00 -7.1801e+00 -8.0266e+00 +6.2541e+00 +4.5802e+00 -6.3562e+00 -5.5610e+00 +6.3612e+00 +5.0119e+00 -5.6314e+00 +7.4795e+00
344498 +4.362934061e+00 +4.362934061e+00 -4.847065939e+00 -4.847065939e+00 +4.9859e+00 +7.4300e+00 +3.3024e+00 +3.6274e+00 -5.4025e+00 +4.8848e+00 +5.1685e+00 +7.8342e+00 +5.5922e+00 -5.3996e+00 -7.1801e+00 -8.0266e+00 +6.2541e+00 +5.6535e+00 -6.3562e+00 -5.5610e+00 +5.8955e+00 +6.1880e+00 -5.6314e+00 +7.4795e+00
