% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.957394494e+02 +4.957394494e+02 +4.865294494e+02 +4.865294494e+02 +1.9233e+00 -9.2121e-01 +2.5066e+00 +3.4924e+00 -2.7797e+00 -1.6704e+00 -8.6891e-01 +3.2905e+00 -3.5018e+00 -3.9512e-02 -3.4008e+00 +1.6041e+00 -1.7099e+00 -1.8245e+00 +2.0110e+00 -7.1103e-01 -3.8098e+00 -1.6155e+00 +3.8039e+00 -1.3539e+00
4 +3.661205950e+02 +3.661205950e+02 +3.569105950e+02 +3.569105950e+02 +3.9258e+00 +1.9900e+00 -1.7749e+00 -2.1343e+00 +8.2943e-01 -3.3353e+00 -2.1581e+00 +1.3276e+00 -3.5154e+00 -3.2362e+00 -5.7796e-01 +3.7322e-01 +2.0394e+00 +3.9010e+00 +9.2352e-01 -1.3929e+00 -2.0558e+00 -1.4666e+00 -2.3610e+00 +1.4013e+00
1972 +2.424686186e+02 +2.424686186e+02 +2.332586186e+02 +2.332586186e+02 +1.7814e+00 -2.8141e+00 +2.6786e+00 +1.3848e+00 +9.7081e-02 +3.3341e+00 -3.0576e+00 -1.4491e+00 +9.0872e-01 -5.5244e-02 -3.8493e+00 +8.5715e-01 +2.4628e+00 +1.4124e+00 -2.4378e+00 -2.6161e+00 +1.5620e+00 +3.0122e+00 -2.6729e+00 +3.9356e+00
42996 +1.535324175e+02 +1.535324175e+02 +1.443224175e+02 +1.443224175e+02 +1.5892e+00 +3.8054e+00 +1.6607e+00 -2.8980e-01 -3.9721e+00 +2.9363e+00 +6.6544e-01 +3.6160e+00 +1.8726e+00 -9.0848e-01 -1.1671e+00 -5.1126e-01 +3.5180e+00 +4.5079e+00 -2.9910e+00 -5.4169e+00 +3.3388e+00 +3.0122e+00 -2.7597e+00 +4.7749e+00
109516 +9.984549341e+01 +9.984549341e+01 +9.063549341e+01 +9.063549341e+01 +2.8333e+00 +3.8292e+00 +2.4990e+00 +4.2869e+00 -3.9721e+00 +2.9363e+00 +3.1633e+00 +3.6160e+00 +2.5522e+00 -4.0436e+00 -5.1628e+00 -2.2827e+00 +3.5180e+00 +4.5079e+00 -4.2071e+00 -4.2005e+00 +4.3292e+00 +3.0122e+00 -2.7913e+00 +4.7749e+00
175814 +6.125998596e+01 +6.125998596e+01 +5.204998596e+01 +5.204998596e+01 +4.1956e+00 +4.8699e+00 +1.1044e+00 +5.2722e+00 -3.5550e+00 +2.9363e+00 +3.1633e+00 +5.2455e+00 +2.5522e+00 -5.8621e+00 -5.1628e+00 -2.2827e+00 +3.5180e+00 +6.2882e+00 -4.2071e+00 -5.4169e+00 +4.3292e+00 +3.3025e+00 -5.2065e+00 +5.4393e+00
212647 +3.934497852e+01 +3.934497852e+01 +3.013497852e+01 +3.013497852e+01 +6.0619e+00 +4.9376e+00 +4.8853e+00 +5.2722e+00 -1.9533e+00 +2.9363e+00 +3.3577e+00 +5.2455e+00 +2.5522e+00 -4.9447e+00 -6.6523e+00 -2.0627e+00 +4.4142e+00 +4.5716e+00 -5.2039e+00 -5.4169e+00 +4.3292e+00 +5.6601e+00 -5.2065e+00 +5.4393e+00
285229 +2.418717414e+01 +2.418717414e+01 +1.497717414e+01 +1.497717414e+01 +6.0619e+00 +4.9376e+00 +4.8853e+00 +5.2722e+00 -2.5844e+00 +3.7118e+00 +3.3577e+00 +5.2455e+00 +2.5821e+00 -4.9447e+00 -6.6523e+00 -4.7323e+00 +5.1779e+00 +4.5716e+00 -5.2039e+00 -5.4169e+00 +4.3292e+00 +5.6601e+00 -5.2065e+00 +5.4806e+00
335406 +1.443501120e+01 +1.443501120e+01 +5.225011204e+00 +5.225011204e+00 +6.0619e+00 +7.2204e+00 +4.8853e+00 +5.5087e+00 -5.1270e+00 +6.0967e+00 +5.2334e+00 +5.2455e+00 +2.5821e+00 -4.9447e+00 -6.6523e+00 -4.7323e+00 +5.1779e+00 +4.5716e+00 -5.2039e+00 -5.0429e+00 +4.3292e+00 +5.8418e+00 -5.2065e+00 +5.4806e+00
343585 +9.771853254e+00 +9.771853254e+00 +5.618532538e-01 +5.618532538e-01 +6.0619e+00 +7.2204e+00 +4.8853e+00 +5.5087e+00 -5.1270e+00 +6.0967e+00 +5.2334e+00 +5.2455e+00 +2.5821e+00 -4.9447e+00 -6.6523e+00 -4.7323e+00 +5.1779e+00 +4.5716e+00 -5.2039e+00 -5.0429e+00 +5.9216e+00 +5.8418e+00 -5.2065e+00 +5.4806e+00
