% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.053902311e+02 +5.053902311e+02 +4.961802311e+02 +4.961802311e+02 +3.5728e+00 -9.1700e-02 +9.6518e-01 -1.5626e+00 +1.4959e+00 -1.5453e+00 -2.7595e+00 +2.9388e+00 -8.9184e-01 +3.5159e+00 +2.6796e+00 +1.6041e+00 -3.1374e+00 +3.0623e-01 +2.5231e+00 +6.1787e-01 -3.8059e+00 -2.6734e-02 +3.3977e-01 -1.7355e+00
3 +3.506451220e+02 +3.506451220e+02 +3.414351220e+02 +3.414351220e+02 -3.8673e+00 -7.5131e-01 +2.6461e+00 -8.4955e-02 +5.4178e-01 +9.9089e-01 +1.7647e+00 -8.6948e-02 +8.2683e-01 -3.9072e+00 -6.7977e-01 -2.9686e+00 +2.5054e+00 +1.6168e+00 +2.6405e+00 -8.1404e-01 +3.5212e+00 -7.7863e-01 +3.9270e+00 +2.5631e+00
91 +2.481486103e+02 +2.481486103e+02 +2.389386103e+02 +2.389386103e+02 +3.7245e+00 +2.6138e+00 +9.7966e-01 +1.9386e+00 -2.2531e+00 -6.6698e-01 -2.6007e+00 +6.5056e-01 +2.3966e+00 +1.0785e+00 -1.0395e+00 -3.4870e+00 -2.1922e+00 +3.3969e+00 -9.4199e-01 -1.6730e+00 +7.6939e-01 +3.4060e+00 -3.1866e+00 +3.9235e+00
42081 +1.534976935e+02 +1.534976935e+02 +1.442876935e+02 +1.442876935e+02 +2.6281e+00 -3.0594e+00 +1.2966e+00 +1.8343e+00 -2.1578e+00 +2.9668e+00 +3.3290e+00 +1.1011e+00 +3.6233e+00 -6.1625e-01 -2.6119e+00 -3.4370e+00 +3.0989e+00 -2.0848e-01 -4.3858e+00 -3.2802e+00 +2.9755e+00 +5.6923e+00 -4.3487e+00 +3.5877e+00
107138 +9.881207143e+01 +9.881207143e+01 +8.960207143e+01 +8.960207143e+01 -3.7655e+00 -1.1920e+00 +8.8891e-01 +1.7219e+00 -4.0455e+00 +2.2915e+00 +3.2574e+00 +7.1390e-01 +3.6233e+00 -3.8152e+00 -5.1735e+00 -3.5060e+00 +2.2477e+00 +4.3580e+00 -4.3858e+00 -4.6930e+00 +3.5715e+00 +5.1311e+00 -4.3487e+00 +4.5679e+00
162164 +6.276970022e+01 +6.276970022e+01 +5.355970022e+01 +5.355970022e+01 +4.1622e+00 -1.8425e+00 +2.4082e+00 +3.8998e+00 -5.1168e+00 +3.9267e-01 +3.1081e+00 +2.2989e+00 +4.4435e+00 -3.8152e+00 -5.1735e+00 -4.6223e+00 +2.2477e+00 +4.7066e+00 -5.6935e+00 -5.1970e+00 +4.0355e+00 +5.4329e+00 -5.1935e+00 +4.5679e+00
200022 +3.818215496e+01 +3.818215496e+01 +2.897215496e+01 +2.897215496e+01 +4.1622e+00 +7.5320e+00 +3.4263e+00 +4.2758e+00 -5.1168e+00 +3.9823e+00 +3.1081e+00 +3.1217e+00 +4.4435e+00 -3.3052e+00 -5.6609e+00 -4.6223e+00 +4.5840e+00 +4.7066e+00 -5.6935e+00 -5.1970e+00 +6.5643e+00 +5.4329e+00 -5.1935e+00 +3.7013e+00
282079 +2.425464710e+01 +2.425464710e+01 +1.504464710e+01 +1.504464710e+01 +7.2381e+00 +7.5320e+00 +1.7854e+00 +4.2758e+00 -5.1168e+00 +2.6518e+00 +3.8424e+00 +4.5471e+00 +4.4435e+00 -4.5982e+00 -6.5625e+00 -4.6223e+00 +5.7039e+00 +9.1535e+00 -6.0838e+00 -5.1970e+00 +6.5643e+00 +4.1855e+00 -6.0082e+00 +4.9128e+00
342262 +1.099149401e+01 +1.099149401e+01 +1.781494009e+00 +1.781494009e+00 +7.2381e+00 +7.5320e+00 +3.4263e+00 +4.5537e+00 -5.9767e+00 +3.3210e+00 +7.0277e+00 +4.2586e+00 +4.4435e+00 -4.5982e+00 -5.6609e+00 -5.0608e+00 +5.7039e+00 +9.1535e+00 -5.9587e+00 -5.1970e+00 +6.5643e+00 +5.3645e+00 -6.0082e+00 +4.9128e+00
359293 +9.795567342e+00 +9.795567342e+00 +5.855673423e-01 +5.855673423e-01 +7.2381e+00 +7.5320e+00 +3.4263e+00 +4.5537e+00 -5.9767e+00 +3.3210e+00 +7.0277e+00 +4.2586e+00 +4.4435e+00 -6.7133e+00 -8.4666e+00 -5.0608e+00 +5.7039e+00 +9.1535e+00 -5.8717e+00 -5.1970e+00 +6.5643e+00 +5.3645e+00 -6.0082e+00 +4.9128e+00
