% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.373708195e+02 +4.373708195e+02 +4.281608195e+02 +4.281608195e+02 +2.1262e+00 -4.7196e-02 -2.4949e+00 -1.1943e+00 +3.5359e+00 +3.9786e-01 +8.2545e-01 -1.3521e+00 +3.0031e+00 -3.6467e+00 +3.6200e+00 +3.0858e+00 -1.4306e+00 +2.9398e+00 -3.6573e+00 +1.3458e+00 -2.1515e+00 -3.2358e+00 +2.0649e+00 +1.5182e+00
4 +3.541216201e+02 +3.541216201e+02 +3.449116201e+02 +3.449116201e+02 -3.8417e+00 -1.5010e-01 +3.5664e+00 +3.7050e+00 -3.8965e+00 +1.1243e+00 +3.9116e+00 +3.8480e+00 +1.1425e+00 -2.5550e+00 +3.4909e+00 +4.8760e-01 -1.8251e+00 +1.2032e+00 -1.4374e+00 -9.8019e-01 -1.3979e+00 +3.2431e+00 +2.2469e+00 +9.0753e-01
173 +2.463309245e+02 +2.463309245e+02 +2.371209245e+02 +2.371209245e+02 -3.2289e+00 +3.1468e+00 +1.1287e+00 +2.2950e+00 +1.5133e+00 +1.5308e+00 +4.4516e-01 +3.8804e+00 +3.3317e+00 -3.6474e+00 -1.8678e+00 -3.7885e+00 +2.7571e+00 +3.0936e-01 -3.7414e+00 +3.3292e+00 +2.7008e+00 +2.2740e+00 -1.0566e+00 +3.8076e+00
24031 +1.557784534e+02 +1.557784534e+02 +1.465684534e+02 +1.465684534e+02 -2.5817e+00 +1.7396e+00 +2.3804e+00 +3.2752e+00 -3.1038e+00 +2.1085e+00 +2.4248e+00 +3.1280e+00 +1.7312e+00 -3.4588e+00 -1.6183e+00 -2.3594e+00 +3.0871e+00 +3.9301e+00 -1.8392e+00 -2.6627e+00 +3.6401e+00 +2.2953e+00 -5.2591e+00 +3.9644e+00
106175 +9.638963334e+01 +9.638963334e+01 +8.717963334e+01 +8.717963334e+01 -6.6263e-01 +1.7396e+00 +3.9061e+00 +3.5734e+00 -4.2658e+00 +3.8356e+00 +4.0124e+00 +4.1250e+00 +5.1196e+00 -4.0740e+00 -2.6759e+00 -3.3130e+00 +3.0871e+00 +3.9301e+00 -3.9600e+00 -2.6627e+00 +5.0810e+00 +3.0327e+00 -5.2591e+00 +3.9644e+00
185077 +5.820308374e+01 +5.820308374e+01 +4.899308374e+01 +4.899308374e+01 +5.1433e+00 +3.8060e+00 +2.5738e+00 +3.5734e+00 -4.5206e+00 +3.8356e+00 +5.1334e+00 +4.1250e+00 -1.6327e+00 -4.0740e+00 -2.6759e+00 -4.0602e+00 +8.2754e+00 +6.3907e+00 -4.3574e+00 -3.1112e+00 +6.1987e+00 +5.1504e+00 -5.2591e+00 +5.2344e+00
196831 +3.853712855e+01 +3.853712855e+01 +2.932712855e+01 +2.932712855e+01 +5.1433e+00 +3.8060e+00 +3.6051e+00 +3.5734e+00 -4.5206e+00 +3.8356e+00 +5.1334e+00 +4.1250e+00 +5.1196e+00 -4.4085e+00 -2.6759e+00 -4.0254e+00 +8.2754e+00 +6.3907e+00 -4.3574e+00 -3.1112e+00 +6.7077e+00 +5.1504e+00 -5.2591e+00 +5.0311e+00
266549 +2.428207959e+01 +2.428207959e+01 +1.507207959e+01 +1.507207959e+01 +5.1433e+00 -7.2652e-01 +3.6051e+00 +6.6407e+00 -4.5206e+00 +3.8356e+00 +5.1334e+00 +4.1250e+00 +5.2387e+00 -4.4085e+00 -5.1721e+00 -4.8348e+00 +8.2754e+00 +6.2519e+00 -4.4846e+00 -4.0444e+00 +6.7077e+00 +6.7137e+00 -5.2591e+00 +5.0311e+00
315749 +1.517098457e+01 +1.517098457e+01 +5.960984567e+00 +5.960984567e+00 +5.1433e+00 +4.4870e+00 +3.9061e+00 +2.2206e+00 -5.1761e+00 +4.2689e+00 +3.5261e+00 +4.4128e+00 +5.2387e+00 -7.2896e+00 -5.1674e+00 -4.8348e+00 +8.2754e+00 +6.2884e+00 -4.4846e+00 -5.0415e+00 +6.7077e+00 +6.7137e+00 -6.6854e+00 +5.0311e+00
352847 +8.767705621e+00 +8.767705621e+00 -4.422943793e-01 -4.422943793e-01 +5.1433e+00 +4.4870e+00 +4.4886e+00 +4.0359e+00 -5.1761e+00 +4.2689e+00 +5.1334e+00 +4.4128e+00 +5.2387e+00 -7.2896e+00 -5.1674e+00 -4.8348e+00 +8.2754e+00 +6.2884e+00 -4.4846e+00 -5.0415e+00 +6.7077e+00 +6.7137e+00 -6.6854e+00 +5.0311e+00
