% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.087954705e+02 +4.087954705e+02 +3.995854705e+02 +3.995854705e+02 +1.5256e+00 +3.9146e+00 -3.9966e+00 +2.2045e+00 +9.2257e-01 +1.4604e+00 +2.3223e-01 -3.3013e+00 +4.6625e-01 -1.2621e+00 +2.5251e+00 -1.8901e-01 +3.6981e+00 -3.7028e-01 -8.8436e-01 -1.5976e+00 +2.4183e+00 -1.8563e+00 +3.2147e+00 -7.1822e-01
3 +3.532988104e+02 +3.532988104e+02 +3.440888104e+02 +3.440888104e+02 +3.8453e+00 +3.0471e+00 +2.0299e+00 -3.0286e+00 +1.1890e+00 +3.5135e+00 -2.1206e+00 +1.2711e+00 -1.1297e+00 +1.5719e+00 +2.0199e+00 -3.8648e+00 +2.0177e+00 +1.6856e+00 +3.7570e+00 -1.9864e+00 -9.1922e-01 +1.0277e+00 +1.3275e+00 +3.8722e+00
3745 +2.456835000e+02 +2.456835000e+02 +2.364735000e+02 +2.364735000e+02 +3.5839e+00 -6.3530e-01 +6.1134e-01 +1.0829e+00 -1.9105e+00 +3.6279e+00 +2.0709e+00 +2.7806e+00 -3.3693e-01 -2.6413e+00 +5.8521e-01 -1.1628e+00 -1.1874e+00 -3.2384e+00 -2.4185e+00 -3.6486e+00 +1.7237e+00 +2.7223e+00 -3.9210e+00 +3.5429e+00
37476 +1.554310239e+02 +1.554310239e+02 +1.462210239e+02 +1.462210239e+02 +2.1825e+00 +2.8267e+00 +7.0804e-01 -1.8596e+00 -4.9265e-01 -2.4993e+00 +1.8543e+00 +3.7686e+00 +5.3401e+00 -1.2935e+00 -1.0727e+00 -3.3942e+00 +4.4930e+00 +6.4266e+00 -1.9419e+00 -4.0451e+00 +3.9439e+00 +3.3618e+00 -3.5553e+00 +3.3675e+00
73471 +9.605479680e+01 +9.605479680e+01 +8.684479680e+01 +8.684479680e+01 +3.9281e-01 +2.4809e+00 +4.7618e+00 -1.6776e+00 -4.9265e-01 +2.1744e+00 +1.3348e+00 +3.9570e+00 +5.3401e+00 -3.4667e+00 -2.8427e+00 -3.3942e+00 +5.4551e+00 +4.9797e+00 -3.0496e+00 -4.4517e+00 +3.9439e+00 +3.1580e+00 -8.2073e+00 +4.7638e+00
125926 +6.055172039e+01 +6.055172039e+01 +5.134172039e+01 +5.134172039e+01 +3.9281e-01 +2.4809e+00 +4.9216e+00 +5.5899e+00 -3.0244e+00 +3.1141e+00 +2.2671e+00 +3.9570e+00 +5.3401e+00 -3.8084e+00 -2.8427e+00 -3.3942e+00 +5.4551e+00 +3.9822e+00 -4.6358e+00 -6.1200e+00 +6.7382e+00 +3.1580e+00 -8.2073e+00 +5.7614e+00
178417 +3.912072191e+01 +3.912072191e+01 +2.991072191e+01 +2.991072191e+01 +2.2732e+00 +3.4438e+00 +4.9216e+00 +5.5899e+00 -3.0244e+00 +3.1141e+00 +2.2671e+00 +3.9570e+00 +5.3401e+00 -3.8084e+00 -2.8427e+00 -4.9652e+00 +4.4417e+00 +5.1415e+00 -5.4094e+00 -3.9502e+00 +6.7382e+00 +6.7372e+00 -8.2073e+00 +5.7614e+00
238970 +2.425273479e+01 +2.425273479e+01 +1.504273479e+01 +1.504273479e+01 +3.2139e+00 +3.4438e+00 +4.9216e+00 +5.5899e+00 -3.6023e+00 +6.1380e+00 +2.2671e+00 +3.9570e+00 +5.3401e+00 -3.8084e+00 -3.4144e+00 -4.9652e+00 +4.7095e+00 +6.5991e+00 -5.4094e+00 -5.3000e+00 +6.7382e+00 +6.7372e+00 -8.2073e+00 +5.7614e+00
275895 +1.278314574e+01 +1.278314574e+01 +3.573145740e+00 +3.573145740e+00 +4.5955e+00 +3.7118e+00 +4.9216e+00 +5.5899e+00 -4.9754e+00 +3.7372e+00 +4.1908e+00 +5.1042e+00 +5.3401e+00 -4.9689e+00 -3.4144e+00 -4.9652e+00 +4.7095e+00 +6.5991e+00 -5.4094e+00 -5.3000e+00 +6.7382e+00 +6.7372e+00 -6.0294e+00 +5.7614e+00
360865 +8.941707383e+00 +8.941707383e+00 -2.682926165e-01 -2.682926165e-01 +9.2250e+00 +5.4256e+00 +9.3507e+00 +5.5899e+00 -5.0155e+00 +4.8803e+00 +4.1908e+00 +5.1042e+00 +4.8692e+00 -5.3909e+00 -3.4144e+00 -4.9652e+00 +4.7095e+00 +6.5991e+00 -5.4094e+00 -5.5996e+00 +6.8754e+00 +6.7372e+00 -6.8053e+00 +5.3458e+00
