% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.195768951e+02 +4.195768951e+02 +4.103668951e+02 +4.103668951e+02 -2.9937e+00 +1.8949e+00 -1.6876e-01 -3.5256e+00 +1.7014e+00 -2.0020e+00 -3.1048e+00 +1.8856e+00 +4.3639e-01 +1.9595e+00 -1.6840e+00 -2.9772e+00 -1.4909e+00 +8.5109e-01 -3.3666e+00 -1.4614e+00 -3.8701e+00 -1.5102e+00 +1.6950e+00 +1.0699e+00
2 +3.734106189e+02 +3.734106189e+02 +3.642006189e+02 +3.642006189e+02 +1.4373e+00 +2.9240e+00 +3.0591e+00 -1.2314e+00 -4.4254e-01 +2.8221e+00 +1.3873e+00 +3.7407e+00 +2.0930e+00 +3.6118e+00 +1.5124e+00 +2.2169e+00 +2.4844e+00 -2.1845e+00 -3.4606e+00 +1.2424e+00 -3.4748e+00 -3.3591e+00 -2.7615e+00 +3.4970e+00
1173 +2.500345254e+02 +2.500345254e+02 +2.408245254e+02 +2.408245254e+02 +8.7358e-01 +1.3300e+00 +3.2239e+00 +3.8581e+00 -5.6664e-01 -3.8387e+00 +3.3506e+00 -8.5874e-01 +2.2359e+00 +9.8183e-01 -1.7287e+00 -3.9399e+00 +1.8252e-01 +1.6984e+00 -1.9222e-01 -3.6693e+00 +1.7241e+00 +4.2316e-01 -3.7195e+00 +3.3781e+00
40847 +1.491571452e+02 +1.491571452e+02 +1.399471452e+02 +1.399471452e+02 +3.7632e+00 +3.3925e+00 +2.4012e+00 +3.6259e-02 -3.4061e+00 +1.9187e+00 +3.8744e+00 +4.2204e+00 +2.9027e+00 -2.7005e+00 -7.5499e-01 +2.5160e-01 +3.9750e+00 +2.1350e+00 -3.9428e+00 -3.7038e+00 +3.2948e+00 +3.5210e+00 -3.5769e+00 +4.1339e+00
88795 +9.904409475e+01 +9.904409475e+01 +8.983409475e+01 +8.983409475e+01 +4.3694e+00 +2.9363e-01 +2.4012e+00 -3.9120e-01 -3.4061e+00 +1.3774e+00 +3.7599e+00 +3.7349e+00 +2.9027e+00 -4.6965e+00 -1.4272e+00 -3.7269e+00 +4.5313e+00 +2.6858e+00 -2.9915e+00 -3.7038e+00 +3.4330e+00 +4.8733e+00 -5.5932e+00 +5.8964e+00
183327 +5.952531555e+01 +5.952531555e+01 +5.031531555e+01 +5.031531555e+01 +2.9546e+00 +4.2428e+00 +5.9892e+00 +3.6259e-02 -3.4061e+00 +3.3120e+00 +3.3918e+00 +3.7349e+00 +2.9027e+00 -4.9390e+00 -1.5958e+00 -5.3286e+00 +4.5313e+00 +5.4849e+00 -3.6306e+00 -5.6088e+00 +3.4330e+00 +5.6367e+00 -5.0578e+00 +7.0979e+00
228916 +3.906022761e+01 +3.906022761e+01 +2.985022761e+01 +2.985022761e+01 +5.7175e+00 +4.2428e+00 +3.4658e+00 +4.7212e+00 -6.8115e+00 +3.6243e+00 +4.3748e+00 +3.7349e+00 +1.9902e+00 -4.9390e+00 -6.4371e+00 -5.3286e+00 +2.6483e+00 +5.4849e+00 -5.0660e+00 -5.6088e+00 +3.4330e+00 +5.6367e+00 -5.0578e+00 +7.0979e+00
278013 +2.214078385e+01 +2.214078385e+01 +1.293078385e+01 +1.293078385e+01 +5.7175e+00 +1.4940e+00 +4.1772e+00 +3.3201e+00 -6.8115e+00 +4.2100e+00 +4.5492e+00 +3.7349e+00 +4.6742e+00 -5.2244e+00 -6.4371e+00 -5.3286e+00 +4.5313e+00 +5.4849e+00 -3.8055e+00 -5.0298e+00 +6.1432e+00 +5.6367e+00 -7.4977e+00 +7.0979e+00
339104 +1.139144232e+01 +1.139144232e+01 +2.181442323e+00 +2.181442323e+00 +5.7175e+00 +4.2428e+00 +4.1772e+00 +3.0211e+00 -7.3389e+00 +4.2100e+00 +4.3331e+00 +3.7349e+00 +4.6742e+00 -5.2244e+00 -6.9173e+00 -5.3286e+00 +6.1338e+00 +5.4849e+00 -5.0660e+00 -5.0298e+00 +6.1432e+00 +5.6367e+00 -5.5069e+00 +6.2843e+00
348808 +9.790130659e+00 +9.790130659e+00 +5.801306591e-01 +5.801306591e-01 +5.7175e+00 +4.2428e+00 +4.1772e+00 +3.8939e+00 -7.3389e+00 +4.2100e+00 +4.3331e+00 +3.7349e+00 +4.8054e+00 -5.2244e+00 -6.9173e+00 -5.3286e+00 +5.8520e+00 +5.4849e+00 -1.2309e+01 -5.0298e+00 +6.1432e+00 +5.1862e+00 -5.5069e+00 +6.2843e+00
