% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.080185824e+02 +5.080185824e+02 +4.988085824e+02 +4.988085824e+02 -3.5283e+00 -3.4264e+00 +9.6796e-01 +2.9689e+00 +2.6945e+00 -1.5551e+00 -7.8740e-01 -3.0478e+00 +3.5550e+00 -4.9908e-01 +3.8985e+00 +3.1694e+00 -2.1590e+00 -1.2385e+00 +2.8262e-01 +5.2946e-01 +1.1415e+00 -9.2343e-01 +2.4166e+00 -3.5867e+00
2 +3.465282885e+02 +3.465282885e+02 +3.373182885e+02 +3.373182885e+02 +1.8072e+00 -3.5483e-01 +3.4237e+00 +2.2308e+00 +2.7251e+00 +2.2629e+00 -1.6583e+00 -2.9571e-01 -1.2667e+00 +1.8747e+00 +2.8089e+00 +2.3860e+00 -7.8159e-01 -5.4202e-01 -3.1795e+00 -3.7790e+00 +3.6278e+00 +1.2581e+00 +4.4476e-01 +9.7683e-01
479 +2.356944876e+02 +2.356944876e+02 +2.264844876e+02 +2.264844876e+02 +3.1876e+00 +1.2870e+00 +4.6229e-01 -1.4799e+00 +3.6582e+00 +3.5047e+00 +3.0680e+00 +1.3622e+00 +2.7209e+00 -2.0668e+00 -2.4582e+00 +1.5175e+00 -2.5783e+00 +8.4196e-03 -3.6140e+00 -3.1837e+00 +2.9183e+00 +2.4190e+00 -3.7253e+00 +3.4040e+00
47021 +1.545791305e+02 +1.545791305e+02 +1.453691305e+02 +1.453691305e+02 -3.3798e+00 +5.8278e-01 +4.3975e+00 -1.4799e+00 -1.0116e+00 +3.4912e+00 +3.0680e+00 -2.9436e+00 +3.9897e+00 -2.4659e+00 +1.0092e-01 -1.5461e+00 +3.7831e+00 +3.9108e+00 -5.6774e+00 -4.1592e+00 +3.4751e+00 +4.3143e+00 -3.7253e+00 +3.4040e+00
91888 +9.935690735e+01 +9.935690735e+01 +9.014690735e+01 +9.014690735e+01 +2.5187e-01 +1.3283e+00 +4.3975e+00 +3.8604e+00 -1.8412e+00 +5.4752e+00 +3.0680e+00 +4.9259e+00 +3.9897e+00 -3.1588e+00 -2.3275e+00 -1.5461e+00 +3.7831e+00 +3.9108e+00 -5.6774e+00 -3.3502e+00 +3.8520e+00 +4.3143e+00 -3.7253e+00 +4.6754e+00
142776 +5.911500277e+01 +5.911500277e+01 +4.990500277e+01 +4.990500277e+01 +4.9200e+00 +1.3283e+00 +4.6649e+00 +2.0684e+00 -3.3258e+00 +4.8007e+00 +4.5656e+00 +1.5632e+00 +3.9897e+00 -2.2374e+00 -5.9567e+00 -4.3650e+00 +3.8584e+00 +4.2794e+00 -5.6774e+00 -4.7233e+00 +3.8520e+00 +4.5361e+00 -5.8685e+00 +4.6754e+00
194555 +3.723908257e+01 +3.723908257e+01 +2.802908257e+01 +2.802908257e+01 +4.9200e+00 +1.4283e+00 +4.9276e+00 +2.0684e+00 -2.7859e+00 +4.8007e+00 +4.5656e+00 +3.6631e+00 +3.9897e+00 -4.6075e+00 -5.9567e+00 -4.3650e+00 +4.8157e+00 +4.7083e+00 -5.6774e+00 -4.7233e+00 +3.8520e+00 +4.6544e+00 -5.8685e+00 +6.8116e+00
259302 +2.449396288e+01 +2.449396288e+01 +1.528396288e+01 +1.528396288e+01 +4.9200e+00 +1.4283e+00 +5.3013e+00 +2.0684e+00 -2.7859e+00 +4.8007e+00 +4.3316e+00 +3.6631e+00 +5.4926e+00 -4.6075e+00 -6.0580e+00 -4.3650e+00 +8.2251e+00 +4.7083e+00 -5.6774e+00 -5.3250e+00 +5.0344e+00 +4.6544e+00 -5.8685e+00 +5.2797e+00
314640 +1.534812300e+01 +1.534812300e+01 +6.138123001e+00 +6.138123001e+00 +5.4279e+00 +1.4283e+00 +5.5411e+00 +4.8448e+00 -5.5558e+00 +6.2053e+00 +4.3316e+00 +3.6631e+00 +5.8217e+00 -4.6075e+00 -6.2426e+00 -3.9429e+00 +8.2251e+00 +4.7083e+00 -6.0684e+00 -5.3250e+00 +5.0344e+00 +5.4815e+00 -5.6855e+00 +5.2797e+00
359451 +8.330117593e+00 +8.330117593e+00 -8.798824071e-01 -8.798824071e-01 +5.5983e+00 +3.6303e+00 +6.6351e+00 +4.8448e+00 -5.5558e+00 +6.2053e+00 +4.3316e+00 +7.5697e+00 +5.8217e+00 -4.6075e+00 -6.2426e+00 -3.9429e+00 +8.2251e+00 +6.3477e+00 -6.0684e+00 -5.3250e+00 +5.0344e+00 +5.4815e+00 -5.6855e+00 +5.2797e+00
